You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 22:46:50|                   |           |           |           |           
16-09 22:46:51| 19  11  48  14   0| 794M  546M| 735B  952B|   0     0 | 352k  802k
16-09 22:46:52| 39  11  12  24   0|1537M  957M| 494B  414B|   0     0 | 405k 1130k
16-09 22:46:53| 30   9  15  35   0|1220M 1209M|  60B    0 |   0     0 | 391k 1194k
16-09 22:46:54| 33  10  13  31   0|1434M 1012M| 488B  415B|   0     0 | 427k 1308k
16-09 22:46:55| 37  11  13  26   0|1494M  916M| 150B   90B|   0     0 | 436k 1439k
16-09 22:46:56| 35  10  13  29   0|1459M  910M|  60B    0 |   0     0 | 422k 1373k
16-09 22:46:57| 37  10  12  26   0|1553M  956M|  60B    0 |   0     0 | 452k 1493k
16-09 22:46:58| 37  11  13  25   0|1515M  959M| 495B  415B|   0     0 | 442k 1505k
16-09 22:46:59| 38  12  12  24   0|1527M  960M| 496B  414B|   0     0 | 443k 1538k
16-09 22:47:00| 37  12  12  24   0|1519M  971M| 496B  415B|   0     0 | 445k 1513k
16-09 22:47:01| 37  12  12  25   0|1515M  982M|  60B    0 |   0     0 | 441k 1509k
16-09 22:47:02| 36  11  13  26   0|1471M 1005M| 485B  413B|   0     0 | 434k 1491k
16-09 22:47:03| 31  10  14  32   0|1344M 1018M| 488B  480B|   0     0 | 402k 1324k
16-09 22:47:04| 35  11  13  28   0|1468M 1059M|  60B   74B|   0     0 | 439k 1444k
16-09 22:47:05| 34   9  13  31   0|1420M  973M| 680B 8628B|   0     0 | 427k 1390k
16-09 22:47:06| 35  11  13  28   0|1461M 1005M| 873B  491B|   0     0 | 438k 1442k
16-09 22:47:07| 37  12  12  25   0|1515M 1081M| 498B  488B|   0     0 | 446k 1527k
16-09 22:47:08| 36  11  13  26   0|1502M 1055M| 493B  491B|   0     0 | 436k 1502k
