timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1789598355.091,0,0,0,0,0,0,0,364464515,78356356096,208427568640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410184,2813904,6910743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34543894528,13772292096,2108392,840594,4958,186,2113536,2812539,0,0,1756086573,34628173824,9667,251363005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10432835,10433139,0,97,97,6265,329,20865632,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11723486,0,8209578,66358,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,944,565,0,0,0,0,0,31690694,0,132,0,7,563,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111819243,0,0,0,189079260,0,0,0,0,0,0,0,10837986,4690319,120055631,60080760832,9838872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117017239,0,0,0,0,0,0,0
1789598356.115,0,0,0,0,0,0,0,364796653,78389140480,208684322304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410223,2815907,6922941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34542501888,13937573888,2108308,850682,5042,186,2113536,2814541,0,0,1757735348,34628173824,9667,251648425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10439127,10439430,0,97,97,6265,329,20878224,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11730552,0,8221776,66457,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,945,565,0,0,0,0,0,31709799,0,132,0,7,563,945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111900739,0,0,0,189263051,0,0,0,0,0,0,0,10854776,4692321,120149390,60127390720,9853957,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116995496,0,0,0,0,0,0,0
1789598357.143,0,0,0,0,0,0,0,365336149,78421941248,208994448896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410682,2817909,6935181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34550972416,14377959424,2108824,877561,4526,187,2113536,2816543,0,0,1760298159,34628173824,9667,252000806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10452819,10453118,0,97,97,6265,329,20905601,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11745931,0,8234016,66556,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,946,565,0,0,0,0,0,31751406,0,132,0,7,563,946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112065180,0,0,0,189528722,0,0,0,0,0,0,0,10884788,4694323,120326123,60217311232,9882152,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116998816,0,0,0,0,0,0,0
1789598358.171,0,0,0,0,0,0,0,365866273,78452382720,209307219456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411234,2819766,6947374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34549841920,14820458496,2108755,904569,4595,186,2113536,2818400,0,0,1762886149,34628173824,9667,252415915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10466491,10466790,0,97,97,6265,329,20932949,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11761293,0,8246209,66654,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,947,565,0,0,0,0,0,31792986,0,132,0,7,563,947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112233311,0,0,0,189817736,0,0,0,0,0,0,0,10914602,4696181,120506494,60309547008,9910340,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116974093,0,0,0,0,0,0,0
1789598359.200,0,0,0,0,0,0,0,366388403,78482480128,209625745408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411778,2821603,6959587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34548154368,15231270912,2108652,929643,4698,186,2113536,2820237,0,0,1765441742,34628173824,9667,252829212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10479809,10480107,0,97,97,6265,329,20959590,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11776247,0,8258422,66752,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,948,565,0,0,0,0,0,31833426,0,132,0,7,563,948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112413409,0,0,0,190103218,0,0,0,0,0,0,0,10943878,4698019,120698763,60407780864,9938059,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116949007,0,0,0,0,0,0,0
1789598360.229,0,0,0,0,0,0,0,366909333,78511348736,209937255424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412308,2823366,6971767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34547957760,15635382272,2108640,954308,4710,186,2113536,2822000,0,0,1767988695,34628173824,9667,253241019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10493185,10493483,0,97,97,6265,329,20986341,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11791275,0,8270602,66850,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,949,565,0,0,0,0,0,31874100,0,132,0,7,563,949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112579068,0,0,0,190387836,0,0,0,0,0,0,0,10972711,4699780,120876637,60499037696,9965213,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116923981,0,0,0,0,0,0,0
1789598361.257,0,0,0,0,0,0,0,367431806,78540233728,210249070080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412887,2825129,6983963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34552446976,16029188096,2108914,978344,4436,186,2113536,2823762,0,0,1770542445,34628173824,9667,253653759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10506590,10506890,0,97,97,6265,329,21013149,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11806333,0,8282798,66948,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,950,565,0,0,0,0,0,31914888,0,132,0,7,563,950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112744364,0,0,0,190673002,0,0,0,0,0,0,0,11000847,4701544,121054167,60590476800,9991632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116898996,0,0,0,0,0,0,0
1789598362.286,0,0,0,0,0,0,0,367977298,78571346944,210558217728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413569,2827028,6996138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34557607936,16392634368,2109229,1000527,4121,186,2113536,2825662,0,0,1773105733,34628173824,9667,253984946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10520326,10520625,0,97,97,6265,329,21040619,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11821754,0,8294973,67046,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,951,565,0,0,0,0,0,31956632,0,132,0,7,563,951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112908666,0,0,0,190931180,0,0,0,0,0,0,0,11029808,4703443,121230681,60681144320,10018909,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116912727,0,0,0,0,0,0,0
1789598363.315,0,0,0,0,0,0,0,368517629,78599707648,210873091072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413949,2828759,7008224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34553462784,16775675904,2108976,1023906,4374,187,2113536,2827393,0,0,1775740727,34628173824,9667,254406403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10534246,10534544,0,97,97,6265,329,21068459,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11837394,0,8307059,67143,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,952,565,0,0,0,0,0,31998887,0,132,0,7,563,952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113082739,0,0,0,191224992,0,0,0,0,0,0,0,11059494,4705173,121416856,60776742912,10046918,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116888246,0,0,0,0,0,0,0
1789598364.343,0,0,0,0,0,0,0,369054605,78629100544,211194515968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414156,2830552,7020381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34548989952,17135370240,2108703,1045860,4647,186,2113536,2829186,0,0,1778363994,34628173824,9667,254827663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10547875,10548176,0,97,97,6265,329,21095721,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11852712,0,8319216,67241,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,953,565,0,0,0,0,0,32040351,0,132,0,7,563,953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113268552,0,0,0,191517506,0,0,0,0,0,0,0,11088939,4706968,121614808,60878180352,10074616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116863479,0,0,0,0,0,0,0
