You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 07:48:44|                   |           |           |           |           
17-09 07:48:45| 12  16  64   2   0| 176M  295M| 240B  540B|   0     0 | 442k  867k
17-09 07:48:46| 18  52  23   1   0| 163M  212M| 436B    0 |   0     0 | 541k  977k
17-09 07:48:47| 17  72   7   1   0| 124M  166M|   0     0 |   0     0 | 554k  757k
17-09 07:48:48| 17  64  13   0   0| 137M  165M|  60B    0 |   0     0 | 618k  899k
17-09 07:48:49| 24  53  16   0   0| 127M   90M|   0     0 |   0     0 | 305k 1169k
17-09 07:48:50| 31  41  21   0   0| 114M   31M|  60B    0 |   0     0 | 238k 1449k
17-09 07:48:51| 31  41  21   0   0| 135M   17M| 422B  406B|   0     0 | 243k 1471k
17-09 07:48:52| 31  40  21   0   0| 139M 5344k|  60B    0 |   0     0 | 243k 1471k
17-09 07:48:53| 32  34  24   2   0| 261M  106M|   0     0 |   0     0 | 243k 1410k
17-09 07:48:54| 40  23  25   6   0| 549M  383M|  60B    0 |   0     0 | 297k 1356k
17-09 07:48:55| 38  31  22   1   0| 235M  191M| 420B  875B|   0     0 | 262k 1468k
17-09 07:48:56| 35  33  23   1   0| 174M  118M| 485B  413B|   0     0 | 237k 1450k
17-09 07:48:57| 35  34  22   1   0| 176M  107M|   0     0 |   0     0 | 241k 1465k
17-09 07:48:58| 33  37  22   0   0| 146M   87M| 480B  408B|   0     0 | 234k 1449k
17-09 07:48:59| 32  38  22   0   0| 127M   76M| 427B  406B|   0     0 | 223k 1431k
17-09 07:49:00| 33  37  22   0   0| 116M   68M|  60B    0 |   0     0 | 225k 1431k
17-09 07:49:01| 32  38  23   0   0| 104M   61M| 427B  417B|   0     0 | 224k 1432k
17-09 07:49:02| 32  39  22   0   0|  96M   56M| 498B  414B|   0     0 | 224k 1432k
17-09 07:49:03| 32  39  22   0   0|  94M   51M| 437B  414B|   0     0 | 223k 1430k
17-09 07:49:04| 32  39  22   0   0|  88M   51M| 497B  414B|   0     0 | 223k 1428k
17-09 07:49:05| 30  39  22   0   0|  85M   45M| 426B  407B|   0     0 | 222k 1426k
17-09 07:49:06| 31  39  22   0   0|  82M   69M| 491B  418B|   0     0 | 227k 1435k
17-09 07:49:07| 31  40  21   0   0| 101M   59M| 435B  413B|   0     0 | 241k 1453k
