You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 05:05:32|                   |           |           |           |           
17-09 05:05:33| 12  30  52   1   0| 157M  270M| 793B 9454B|   0     0 | 831k  672k
17-09 05:05:34| 39  29  20   2   0| 373M  422M|1523B  417B|   0     0 | 561k 1088k
17-09 05:05:35| 34  32  22   1   0| 212M  291M| 438B  414B|   0     0 | 257k 1451k
17-09 05:05:36| 32  36  23   1   0| 131M  176M| 643B  507B|   0     0 | 233k 1436k
17-09 05:05:37| 32  35  23   0   0| 141M   48M| 590B    0 |   0     0 | 225k 1424k
17-09 05:05:38| 32  35  23   1   0| 136M   65M| 663B 1907B|   0     0 | 220k 1417k
17-09 05:05:39| 32  36  22   0   0| 157M   81M|   0     0 |   0     0 | 230k 1425k
17-09 05:05:40| 32  35  22   1   0| 162M   74M|1086B    0 |   0     0 | 229k 1426k
17-09 05:05:41| 32  37  22   0   0| 156M   73M|   0     0 |   0     0 | 229k 1424k
17-09 05:05:42| 32  36  22   0   0| 154M   72M| 564B  413B|   0     0 | 227k 1421k
17-09 05:05:43| 33  36  22   0   0| 164M  115M| 444B  413B|   0     0 | 231k 1429k
17-09 05:05:44| 32  36  22   0   0| 159M   72M| 563B  406B|   0     0 | 231k 1431k
17-09 05:05:45| 32  37  22   1   0| 158M   75M| 443B  406B|   0     0 | 231k 1423k
17-09 05:05:46| 31  37  22   0   0| 151M   86M| 556B  415B|   0     0 | 227k 1420k
17-09 05:05:47| 32  37  22   1   0| 148M   67M| 436B  418B|   0     0 | 225k 1420k
17-09 05:05:48| 32  36  22   0   0| 143M   67M| 565B  406B|   0     0 | 231k 1433k
17-09 05:05:49| 31  36  23   1   0| 141M   68M| 445B  406B|   0     0 | 230k 1431k
17-09 05:05:50| 32  35  22   0   0| 137M   65M| 564B  406B|   0     0 | 232k 1434k
