Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

02:56:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:56:07 PM  all   12.23    0.00    8.37   19.00    0.00    0.00    0.00    0.00    0.00   60.40
02:56:07 PM    0   14.43    0.00   13.40   20.62    0.00    0.00    0.00    0.00    0.00   51.55
02:56:07 PM    1   14.74    0.00    8.42   35.79    0.00    0.00    0.00    0.00    0.00   41.05
02:56:07 PM    2   11.46    0.00    7.29   19.79    0.00    0.00    0.00    0.00    0.00   61.46
02:56:07 PM    3   10.42    0.00    9.38   19.79    0.00    0.00    0.00    0.00    0.00   60.42
02:56:07 PM    4   21.88    0.00   10.42   51.04    0.00    0.00    0.00    0.00    0.00   16.67
02:56:07 PM    5   11.58    0.00    8.42   21.05    0.00    0.00    0.00    0.00    0.00   58.95
02:56:07 PM    6   14.43    0.00    8.25   23.71    0.00    0.00    0.00    0.00    0.00   53.61
02:56:07 PM    7   12.24    0.00    9.18   17.35    0.00    0.00    0.00    0.00    0.00   61.22
02:56:07 PM    8   10.53    0.00    7.37   16.84    0.00    0.00    0.00    0.00    0.00   65.26
02:56:07 PM    9   11.58    0.00    8.42   17.89    0.00    0.00    0.00    0.00    0.00   62.11
02:56:07 PM   10   11.46    0.00    7.29   17.71    0.00    0.00    0.00    0.00    0.00   63.54
02:56:07 PM   11   13.27    0.00    8.16   17.35    0.00    0.00    0.00    0.00    0.00   61.22
02:56:07 PM   12   12.37    0.00    8.25   15.46    0.00    0.00    0.00    0.00    0.00   63.92
02:56:07 PM   13   10.42    0.00   10.42   16.67    0.00    0.00    0.00    0.00    0.00   62.50
02:56:07 PM   14   10.42    0.00    8.33   15.62    0.00    0.00    0.00    0.00    0.00   65.62
02:56:07 PM   15   12.24    0.00    8.16   18.37    0.00    0.00    0.00    0.00    0.00   61.22
02:56:07 PM   16   18.95    0.00    8.42   17.89    0.00    0.00    0.00    0.00    0.00   54.74
02:56:07 PM   17   13.27    0.00    8.16   16.33    0.00    0.00    0.00    0.00    0.00   62.24
02:56:07 PM   18   12.50    0.00    8.33   14.58    0.00    0.00    0.00    0.00    0.00   64.58
02:56:07 PM   19   11.58    0.00    8.42   20.00    0.00    0.00    0.00    0.00    0.00   60.00
02:56:07 PM   20   13.68    0.00    8.42   26.32    0.00    0.00    0.00    0.00    0.00   51.58
02:56:07 PM   21   12.50    0.00    6.25   18.75    0.00    0.00    0.00    0.00    0.00   62.50
02:56:07 PM   22   10.31    0.00    9.28   19.59    0.00    0.00    0.00    0.00    0.00   60.82
02:56:07 PM   23   12.50    0.00    9.38   19.79    0.00    0.00    0.00    0.00    0.00   58.33
02:56:07 PM   24   11.58    0.00    7.37   21.05    0.00    0.00    0.00    0.00    0.00   60.00
02:56:07 PM   25   11.58    0.00    8.42   14.74    0.00    0.00    0.00    0.00    0.00   65.26
02:56:07 PM   26   11.46    0.00   10.42   19.79    0.00    0.00    0.00    0.00    0.00   58.33
02:56:07 PM   27   12.24    0.00    8.16   17.35    0.00    0.00    0.00    0.00    0.00   62.24
02:56:07 PM   28   11.46    0.00    7.29   17.71    0.00    0.00    0.00    0.00    0.00   63.54
02:56:07 PM   29   12.24    0.00    8.16   15.31    0.00    0.00    0.00    0.00    0.00   64.29
02:56:07 PM   30   12.50    0.00   10.42   19.79    0.00    0.00    0.00    0.00    0.00   57.29
02:56:07 PM   31    9.47    0.00    8.42   18.95    0.00    0.00    0.00    0.00    0.00   63.16
02:56:07 PM   32   11.58    0.00    7.37   20.00    0.00    0.00    0.00    0.00    0.00   61.05
02:56:07 PM   33   10.42    0.00    7.29   18.75    0.00    0.00    0.00    0.00    0.00   63.54
02:56:07 PM   34   11.22    0.00    8.16   15.31    0.00    0.00    0.00    0.00    0.00   65.31
02:56:07 PM   35   10.64    0.00    6.38   17.02    0.00    0.00    0.00    0.00    0.00   65.96
02:56:07 PM   36   11.34    0.00    8.25   19.59    0.00    0.00    0.00    0.00    0.00   60.82
02:56:07 PM   37   12.50    0.00    8.33   14.58    0.00    0.00    0.00    0.00    0.00   64.58
02:56:07 PM   38   13.40    0.00    8.25   17.53    0.00    0.00    0.00    0.00    0.00   60.82
02:56:07 PM   39   12.50    0.00    8.33   18.75    0.00    0.00    0.00    0.00    0.00   60.42
02:56:07 PM   40   11.46    0.00    8.33   13.54    0.00    0.00    0.00    0.00    0.00   66.67
02:56:07 PM   41   11.34    0.00    8.25   18.56    0.00    0.00    0.00    0.00    0.00   61.86
02:56:07 PM   42   11.46    0.00    8.33   19.79    0.00    0.00    0.00    0.00    0.00   60.42
02:56:07 PM   43   12.37    0.00    6.19   20.62    0.00    0.00    0.00    0.00    0.00   60.82
02:56:07 PM   44   11.34    0.00    8.25   19.59    0.00    0.00    0.00    0.00    0.00   60.82
02:56:07 PM   45   12.50    0.00    7.29   17.71    0.00    0.00    0.00    0.00    0.00   62.50
02:56:07 PM   46   13.27    0.00    7.14   19.39    0.00    0.00    0.00    0.00    0.00   60.20
02:56:07 PM   47    9.47    0.00    7.37   20.00    0.00    0.00    0.00    0.00    0.00   63.16
02:56:07 PM   48   13.54    0.00    8.33   17.71    0.00    0.00    0.00    0.00    0.00   60.42
02:56:07 PM   49   11.22    0.00    9.18   19.39    0.00    0.00    0.00    0.00    0.00   60.20
02:56:07 PM   50   11.34    0.00    9.28   15.46    0.00    0.00    0.00    0.00    0.00   63.92
02:56:07 PM   51   11.34    0.00    8.25   20.62    0.00    0.00    0.00    0.00    0.00   59.79
02:56:07 PM   52   12.50    0.00    7.29   20.83    0.00    0.00    0.00    0.00    0.00   59.38
02:56:07 PM   53    8.60    0.00    8.60   17.20    0.00    0.00    0.00    0.00    0.00   65.59
02:56:07 PM   54   20.62    0.00    9.28   18.56    0.00    0.00    0.00    0.00    0.00   51.55
02:56:07 PM   55   17.71    0.00    7.29   13.54    0.00    0.00    0.00    0.00    0.00   61.46
02:56:07 PM   56   10.53    0.00    7.37   16.84    0.00    0.00    0.00    0.00    0.00   65.26
02:56:07 PM   57   11.34    0.00    9.28   18.56    0.00    0.00    0.00    0.00    0.00   60.82
02:56:07 PM   58   13.27    0.00    7.14   17.35    0.00    0.00    0.00    0.00    0.00   62.24
02:56:07 PM   59   11.34    0.00    7.22   17.53    0.00    0.00    0.00    0.00    0.00   63.92
02:56:07 PM   60   12.50    0.00    8.33   19.79    0.00    0.00    0.00    0.00    0.00   59.38
02:56:07 PM   61   12.77    0.00    7.45   23.40    0.00    0.00    0.00    0.00    0.00   56.38
02:56:07 PM   62   14.58    0.00    6.25   18.75    0.00    0.00    0.00    0.00    0.00   60.42
02:56:07 PM   63   12.37    0.00    7.22   17.53    0.00    0.00    0.00    0.00    0.00   62.89
02:56:07 PM   64   11.22    0.00   10.20   20.41    0.00    0.00    0.00    0.00    0.00   58.16
02:56:07 PM   65   12.37    0.00    8.25   18.56    0.00    0.00    0.00    0.00    0.00   60.82
02:56:07 PM   66   10.42    0.00    8.33   17.71    0.00    0.00    0.00    0.00    0.00   63.54
02:56:07 PM   67   11.46    0.00    9.38   20.83    0.00    0.00    0.00    0.00    0.00   58.33
02:56:07 PM   68   11.34    0.00    9.28   14.43    0.00    0.00    0.00    0.00    0.00   64.95
02:56:07 PM   69   10.53    0.00    9.47   18.95    0.00    0.00    0.00    0.00    0.00   61.05
02:56:07 PM   70   10.53    0.00    6.32   17.89    0.00    0.00    0.00    0.00    0.00   65.26
02:56:07 PM   71   12.37    0.00    9.28   17.53    0.00    0.00    0.00    0.00    0.00   60.82
