Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

03:29:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:29:26 PM  all    7.08    0.00   28.51    0.03    0.00    0.00    0.00    0.00    0.00   64.39
03:29:26 PM    0    6.06    0.00   28.28    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:29:26 PM    1    6.12    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:29:26 PM    2    6.00    0.00   30.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
03:29:26 PM    3    6.12    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:29:26 PM    4    7.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
03:29:26 PM    5    5.05    0.00   29.29    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:29:26 PM    6    7.07    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:29:26 PM    7    7.07    0.00   29.29    0.00    0.00    0.00    0.00    0.00    0.00   63.64
03:29:26 PM    8    7.07    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:29:26 PM    9    5.15    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:29:26 PM   10    5.05    0.00   28.28    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:29:26 PM   11    6.19    0.00   29.90    0.00    0.00    0.00    0.00    0.00    0.00   63.92
03:29:26 PM   12    6.06    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   67.68
03:29:26 PM   13    6.12    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:29:26 PM   14    6.19    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   65.98
03:29:26 PM   15    7.07    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:29:26 PM   16    9.09    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   64.65
03:29:26 PM   17    7.07    0.00   28.28    1.01    0.00    0.00    0.00    0.00    0.00   63.64
03:29:26 PM   18    8.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
03:29:26 PM   19    7.14    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   65.31
03:29:26 PM   20    7.07    0.00   30.30    0.00    0.00    0.00    0.00    0.00    0.00   62.63
03:29:26 PM   21    6.19    0.00   29.90    0.00    0.00    0.00    0.00    0.00    0.00   63.92
03:29:26 PM   22   11.22    0.00   30.61    0.00    0.00    0.00    0.00    0.00    0.00   58.16
03:29:26 PM   23    9.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
03:29:26 PM   24    6.12    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   65.31
03:29:26 PM   25    7.92    0.00   30.69    0.00    0.00    0.00    0.00    0.00    0.00   61.39
03:29:26 PM   26    6.06    0.00   30.30    0.00    0.00    0.00    0.00    0.00    0.00   63.64
03:29:26 PM   27    8.00    0.00   29.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
03:29:26 PM   28    6.06    0.00   31.31    0.00    0.00    0.00    0.00    0.00    0.00   62.63
03:29:26 PM   29    8.25    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   63.92
03:29:26 PM   30    7.14    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   64.29
03:29:26 PM   31    7.22    0.00   29.90    0.00    0.00    0.00    0.00    0.00    0.00   62.89
03:29:26 PM   32    5.10    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   62.24
03:29:26 PM   33    6.12    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:29:26 PM   34    7.07    0.00   29.29    0.00    0.00    0.00    0.00    0.00    0.00   63.64
03:29:26 PM   35    7.07    0.00   30.30    0.00    0.00    0.00    0.00    0.00    0.00   62.63
03:29:26 PM   36    6.12    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   65.31
03:29:26 PM   37    6.06    0.00   29.29    0.00    0.00    0.00    0.00    0.00    0.00   64.65
03:29:26 PM   38    6.19    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   64.95
03:29:26 PM   39    5.15    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   65.98
03:29:26 PM   40    5.15    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:29:26 PM   41    6.06    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:29:26 PM   42    7.00    0.00   26.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
03:29:26 PM   43    7.22    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   65.98
03:29:26 PM   44    6.06    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:29:26 PM   45    5.10    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:29:26 PM   46    6.19    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   67.01
03:29:26 PM   47    5.10    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:29:26 PM   48    6.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
03:29:26 PM   49    7.07    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:29:26 PM   50    6.12    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   65.31
03:29:26 PM   51    6.12    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   65.31
03:29:26 PM   52    6.12    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   65.31
