You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 19:57:39|                   |           |           |           |           
16-09 19:57:40| 13  23  58   1   0|  23M  538M| 802B  945B|   0     0 | 481k  773k
16-09 19:57:41| 20  36  36   0   0|  23M  320M| 870B  823B|   0     0 | 570k  978k
16-09 19:57:42| 71  20   6   0   0|  15M  422M| 992B  828B|   0     0 | 445k 1176k
16-09 19:57:43| 79  19   1   0   0|6356k  568M| 964B  922B|   0     0 | 302k 1285k
16-09 19:57:44| 79  20   1   0   0|7979k  563M|1001B  820B|   0     0 | 271k 1378k
16-09 19:57:45| 79  20   1   0   0|8249k  561M| 872B  814B|   0     0 | 265k 1394k
16-09 19:57:46| 80  19   1   0   0|7659k  560M| 102k 6205B|   0     0 | 264k 1391k
16-09 19:57:47| 79  20   1   0   0|6806k  570M| 102k 6838B|   0     0 | 206k 1415k
16-09 19:57:48| 79  19   1   0   0|7406k  565M|1569B 1683B|   0     0 | 218k 1442k
16-09 19:57:49| 80  19   0   0   0|7441k  564M| 871B  831B|   0     0 | 337k 1408k
16-09 19:57:50| 80  19   0   0   0|7489k  561M|1402B  820B|   0     0 | 221k 1459k
16-09 19:57:51| 80  19   1   0   0|7919k  567M| 905B  820B|   0     0 | 209k 1457k
16-09 19:57:52| 80  19   1   0   0|5807k  566M| 554B  413B|   0     0 | 221k 1449k
16-09 19:57:53| 80  19   0   0   0|8142k  566M| 437B  413B|   0     0 | 233k 1450k
16-09 19:57:54| 80  19   1   0   0|8840k  564M| 555B  413B|   0     0 | 208k 1471k
16-09 19:57:55| 80  19   0   0   0|7691k  570M| 437B  415B|   0     0 | 207k 1456k
16-09 19:57:56| 80  19   1   0   0|5334k  568M| 553B  413B|   0     0 | 208k 1499k
16-09 19:57:57| 77  18   3   0   0|  13M  584M|   0     0 |   0     0 | 222k 1625k
16-09 19:57:58| 80  19   1   0   0|7351k  564M| 549B  415B|   0     0 | 202k 1456k
16-09 19:57:59| 81  19   0   0   0|7713k  564M|   0     0 |   0     0 | 202k 1451k
16-09 19:58:00| 80  19   0   0   0|5644k  570M| 712B  718B|   0     0 | 202k 1462k
16-09 19:58:01| 80  19   0   0   0|7861k  506M|   0     0 |   0     0 | 199k 1434k
16-09 19:58:02| 80  19   1   0   0|8010k  500M| 555B  415B|   0     0 | 204k 1428k
16-09 19:58:03| 79  19   1   0   0|8230k  503M| 811B  414B|   0     0 | 200k 1416k
16-09 19:58:04| 80  19   0   0   0|6556k  504M| 556B  415B|   0     0 | 200k 1433k
16-09 19:58:05| 79  19   1   0   0|8164k  506M|   0     0 |   0     0 | 205k 1427k
16-09 19:58:06| 79  19   1   0   0|8223k  503M| 546B  413B|   0     0 | 208k 1443k
16-09 19:58:07| 80  19   1   0   0|7922k  500M| 954B 1042B|   0     0 | 203k 1433k
16-09 19:58:08| 81  19   0   0   0|7194k  505M| 120B   74B|   0     0 | 195k 1420k
16-09 19:58:09| 79  19   1   0   0|6769k  504M| 620B 8628B|   0     0 | 206k 1430k
16-09 19:58:10| 79  19   1   0   0|7889k  507M| 557B  491B|   0     0 | 205k 1425k
16-09 19:58:11| 80  19   1   0   0|8992k  507M| 438B  488B|   0     0 | 204k 1432k
16-09 19:58:12| 80  19   1   0   0|7122k  505M| 553B  491B|   0     0 | 202k 1434k
16-09 19:58:13| 80  19   0   0   0|6175k  507M|   0    74B|   0     0 | 199k 1436k
16-09 19:58:14| 80  19   0   0   0|7440k  511M| 120B    0 |   0     0 | 195k 1414k
16-09 19:58:15| 80  19   1   0   0|8334k  511M|   0    74B|   0     0 | 200k 1425k
16-09 19:58:16| 81  19   0   0   0|7652k  508M| 120B    0 |   0     0 | 195k 1422k
16-09 19:58:17| 80  19   0   0   0|6489k  509M| 272B  412B|   0     0 | 200k 1438k
16-09 19:58:18| 77  18   2   0   0|  12M  525M| 120B    0 |   0     0 | 209k 1566k
16-09 19:58:19| 80  19   0   0   0|6871k  507M|   0    74B|   0     0 | 198k 1424k
16-09 19:58:20| 80  19   1   0   0|7683k  510M| 494B   74B|   0     0 | 198k 1421k
16-09 19:58:21| 80  19   1   0   0|6273k  510M|   0    74B|   0     0 | 199k 1432k
16-09 19:58:22| 81  19   0   0   0|7792k  511M| 120B   74B|   0     0 | 195k 1417k
16-09 19:58:23| 80  19   1   0   0|7185k  526M|   0    74B|   0     0 | 199k 1427k
16-09 19:58:24| 79  19   1   0   0|8543k  527M| 120B   74B|   0     0 | 207k 1440k
16-09 19:58:25| 80  19   1   0   0|7440k  529M|   0     0 |   0     0 | 199k 1430k
16-09 19:58:26| 80  19   1   0   0|7561k  513M|  60B   74B|   0     0 | 199k 1424k
16-09 19:58:27| 80  19   1   0   0|6883k  511M|  60B    0 |   0     0 | 198k 1435k
16-09 19:58:28| 80  19   1   0   0|6929k  526M|  60B    0 |   0     0 | 197k 1417k
16-09 19:58:29| 80  19   1   0   0|8626k  533M|  60B    0 |   0     0 | 201k 1432k
16-09 19:58:30| 80  19   1   0   0|5920k  530M|   0     0 |   0     0 | 201k 1439k
16-09 19:58:31| 80  19   1   0   0|8412k  528M| 542B  406B|   0     0 | 201k 1422k
16-09 19:58:32| 79  19   1   0   0|7077k  527M|   0     0 |   0     0 | 201k 1427k
16-09 19:58:33| 80  19   1   0   0|6496k  544M| 494B    0 |   0     0 | 201k 1433k
16-09 19:58:34| 79  19   1   0   0|7930k  546M|   0     0 |   0     0 | 208k 1445k
16-09 19:58:35| 80  19   1   0   0|4899k  532M| 540B  876B|   0     0 | 201k 1433k
16-09 19:58:36| 79  19   1   0   0|7834k  543M| 424B  411B|   0     0 | 204k 1443k
16-09 19:58:37| 78  20   2   0   0|7913k  544M| 120B    0 |   0     0 | 209k 1425k
