Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

02:59:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:04 PM  all   30.04    0.00   12.47    0.01    0.00    0.00    0.00    0.00    0.00   57.47
02:59:04 PM    0   28.57    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:59:04 PM    1   30.30    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   58.59
02:59:04 PM    2   29.59    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   57.14
02:59:04 PM    3   30.21    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   58.33
02:59:04 PM    4   28.57    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:59:04 PM    5   30.93    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:59:04 PM    6   30.61    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:59:04 PM    7   30.61    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:59:04 PM    8   29.90    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   56.70
02:59:04 PM    9   30.21    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   58.33
02:59:04 PM   10   28.57    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   57.14
02:59:04 PM   11   39.80    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   47.96
02:59:04 PM   12   30.93    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   57.73
02:59:04 PM   13   29.17    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   58.33
02:59:04 PM   14   30.30    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   57.58
02:59:04 PM   15   29.59    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   56.12
02:59:04 PM   16   28.28    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   58.59
02:59:04 PM   17   29.90    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:59:04 PM   18   30.30    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   57.58
02:59:04 PM   19   27.84    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   57.73
02:59:04 PM   20   29.59    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:59:04 PM   21   29.17    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   58.33
02:59:04 PM   22   29.29    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   56.57
02:59:04 PM   23   29.90    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   57.73
02:59:04 PM   24   28.12    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   58.33
02:59:04 PM   25   28.12    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   59.38
02:59:04 PM   26   28.87    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   57.73
02:59:04 PM   27   26.80    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:59:04 PM   28   30.21    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   58.33
02:59:04 PM   29   29.90    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   57.73
02:59:04 PM   30   28.87    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   57.73
02:59:04 PM   31   29.90    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:59:04 PM   32   31.63    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:59:04 PM   33   30.61    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   59.18
02:59:04 PM   34   27.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
02:59:04 PM   35   29.90    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   57.73
02:59:04 PM   36   30.21    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   58.33
02:59:04 PM   37   28.57    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:59:04 PM   38   29.59    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   57.14
02:59:04 PM   39   29.17    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   59.38
02:59:04 PM   40   59.79    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   27.84
02:59:04 PM   41   34.69    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   52.04
02:59:04 PM   42   27.84    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:59:04 PM   43   29.90    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:59:04 PM   44   30.93    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   59.79
02:59:04 PM   45   28.87    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   57.73
02:59:04 PM   46   29.17    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   58.33
02:59:04 PM   47   33.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   53.12
02:59:04 PM   48   28.57    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:59:04 PM   49   31.63    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   55.10
02:59:04 PM   50   28.57    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:59:04 PM   51   28.87    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:59:04 PM   52   31.31    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   57.58
02:59:04 PM   53   30.30    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   58.59
02:59:04 PM   54   28.87    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   57.73
02:59:04 PM   55   28.87    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:59:04 PM   56   29.17    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   59.38
02:59:04 PM   57   30.93    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   57.73
02:59:04 PM   58   29.90    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   56.70
02:59:04 PM   59   29.59    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   59.18
02:59:04 PM   60   30.93    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   57.73
02:59:04 PM   61   28.57    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:59:04 PM   62   26.80    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:59:04 PM   63   30.21    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   56.25
02:59:04 PM   64   28.57    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   59.18
02:59:04 PM   65   29.29    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   58.59
02:59:04 PM   66   28.57    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   57.14
02:59:04 PM   67   29.90    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:59:04 PM   68   28.87    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:59:04 PM   69   30.61    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   57.14
02:59:04 PM   70   29.90    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   56.70
02:59:04 PM   71   29.17    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   59.38
02:59:04 PM   72   30.61    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   57.14
02:59:04 PM   73   29.29    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   58.59
02:59:04 PM   74   28.57    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:59:04 PM   75   27.55    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   59.18
02:59:04 PM   76   27.27    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   58.59
02:59:04 PM   77   30.21    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   58.33
02:59:04 PM   78   28.12    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   59.38
02:59:04 PM   79   29.59    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   58.16

02:59:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:14 PM  all   72.55    0.00   19.29    0.14    0.00    0.00    0.00    0.00    0.00    8.01
02:59:14 PM    0   70.53    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00    8.42
02:59:14 PM    1   73.20    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00    7.22
02:59:14 PM    2   72.34    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00    6.38
02:59:14 PM    3   74.47    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00    8.51
02:59:14 PM    4   70.83    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00    8.33
02:59:14 PM    5   69.07    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00    8.25
02:59:14 PM    6   71.88    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00    8.33
02:59:14 PM    7   72.92    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00    8.33
02:59:14 PM    8   72.92    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00    7.29
02:59:14 PM    9   72.16    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00    8.25
02:59:14 PM   10   73.40    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00    7.45
02:59:14 PM   11   71.28    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00    8.51
02:59:14 PM   12   73.68    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00    7.37
02:59:14 PM   13   71.88    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00    8.33
