Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

11:33:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:33:06 PM  all   10.83    0.00   20.93    1.64    0.00    0.00    0.00    0.00    0.00   66.59
11:33:06 PM    0   14.58    0.00   22.92   18.75    0.00    0.00    0.00    0.00    0.00   43.75
11:33:06 PM    1   10.31    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   67.01
11:33:06 PM    2   10.75    0.00   21.51    9.68    0.00    0.00    0.00    0.00    0.00   58.06
11:33:06 PM    3   18.09    0.00   23.40   34.04    0.00    0.00    0.00    0.00    0.00   24.47
11:33:06 PM    4   10.42    0.00   20.83    5.21    0.00    0.00    0.00    0.00    0.00   63.54
11:33:06 PM    5   13.40    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   65.98
11:33:06 PM    6    9.68    0.00   19.35    0.00    0.00    0.00    0.00    0.00    0.00   70.97
11:33:06 PM    7    9.47    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   69.47
11:33:06 PM    8    8.42    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   70.53
11:33:06 PM    9    9.47    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   68.42
11:33:06 PM   10   11.34    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   68.04
11:33:06 PM   11   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
11:33:06 PM   12   10.42    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   69.79
11:33:06 PM   13   12.90    0.00   20.43   13.98    0.00    0.00    0.00    0.00    0.00   52.69
11:33:06 PM   14   10.53    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   68.42
11:33:06 PM   15   10.42    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   68.75
11:33:06 PM   16   10.53    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   68.42
11:33:06 PM   17   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
11:33:06 PM   18   10.42    0.00   20.83    2.08    0.00    0.00    0.00    0.00    0.00   66.67
11:33:06 PM   19   10.42    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   67.71
11:33:06 PM   20   11.58    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   67.37
11:33:06 PM   21   11.58    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   66.32
11:33:06 PM   22    8.42    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   70.53
11:33:06 PM   23   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
11:33:06 PM   24   11.58    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   68.42
11:33:06 PM   25    8.42    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   69.47
11:33:06 PM   26   11.34    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   68.04
11:33:06 PM   27    8.33    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   68.75
11:33:06 PM   28    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
11:33:06 PM   29   10.42    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   66.67
11:33:06 PM   30    9.47    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   69.47
11:33:06 PM   31    9.47    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   69.47
11:33:06 PM   32   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
11:33:06 PM   33   10.53    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   68.42
11:33:06 PM   34   10.64    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   68.09
11:33:06 PM   35    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
11:33:06 PM   36   11.46    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   64.58
11:33:06 PM   37    9.47    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   71.58
11:33:06 PM   38    7.29    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   70.83
11:33:06 PM   39   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
11:33:06 PM   40   11.46    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   67.71
11:33:06 PM   41   14.89    0.00   19.15    1.06    0.00    0.00    0.00    0.00    0.00   64.89
11:33:06 PM   42   18.75    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   60.42
11:33:06 PM   43   10.42    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   68.75
11:33:06 PM   44   12.77    0.00   22.34   18.09    0.00    0.00    0.00    0.00    0.00   46.81
11:33:06 PM   45    9.38    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   68.75
11:33:06 PM   46   10.20    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   67.35
11:33:06 PM   47   11.34    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   68.04
11:33:06 PM   48   11.34    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   68.04
11:33:06 PM   49    9.57    0.00   19.15    1.06    0.00    0.00    0.00    0.00    0.00   70.21
11:33:06 PM   50   16.67    0.00   20.83    2.08    0.00    0.00    0.00    0.00    0.00   60.42
11:33:06 PM   51   12.37    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   65.98
11:33:06 PM   52   14.58    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   63.54
11:33:06 PM   53   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
11:33:06 PM   54    9.57    0.00   19.15    1.06    0.00    0.00    0.00    0.00    0.00   70.21
11:33:06 PM   55   10.42    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   67.71
11:33:06 PM   56   11.58    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   68.42
11:33:06 PM   57   10.20    0.00   20.41    2.04    0.00    0.00    0.00    0.00    0.00   67.35
11:33:06 PM   58    9.38    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   68.75
11:33:06 PM   59   11.11    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   66.67
11:33:06 PM   60   11.46    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   69.79
11:33:06 PM   61    9.38    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   68.75
11:33:06 PM   62   11.22    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   65.31
11:33:06 PM   63    8.51    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   71.28
11:33:06 PM   64    7.29    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   70.83
11:33:06 PM   65   12.24    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   67.35
11:33:06 PM   66   11.34    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   67.01
11:33:06 PM   67    9.38    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   69.79
11:33:06 PM   68   10.64    0.00   22.34    0.00    0.00    0.00    0.00    0.00    0.00   67.02
11:33:06 PM   69   10.20    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   68.37
11:33:06 PM   70   10.31    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   68.04
11:33:06 PM   71    9.47    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   69.47
11:33:06 PM   72   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
11:33:06 PM   73   11.46    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   68.75
11:33:06 PM   74    9.47    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   71.58
11:33:06 PM   75    8.42    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   68.42
11:33:06 PM   76   12.37    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   64.95
11:33:06 PM   77   10.31    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   67.01
11:33:06 PM   78   11.58    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   67.37
11:33:06 PM   79   12.63    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   65.26

11:33:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:33:16 PM  all   45.98    0.00   28.74    2.42    0.00    0.00    0.00    0.00    0.00   22.86
11:33:16 PM    0   43.96    0.00   30.77    2.20    0.00    0.00    0.00    0.00    0.00   23.08
11:33:16 PM    1   45.16    0.00   27.96    3.23    0.00    0.00    0.00    0.00    0.00   23.66
11:33:16 PM    2   43.96    0.00   30.77    2.20    0.00    0.00    0.00    0.00    0.00   23.08
11:33:16 PM    3   45.05    0.00   28.57    2.20    0.00    0.00    0.00    0.00    0.00   24.18
11:33:16 PM    4   46.67    0.00   27.78    2.22    0.00    0.00    0.00    0.00    0.00   23.33
11:33:16 PM    5   44.09    0.00   30.11    2.15    0.00    0.00    0.00    0.00    0.00   23.66
11:33:16 PM    6   45.45    0.00   29.55    2.27    0.00    0.00    0.00    0.00    0.00   22.73
11:33:16 PM    7   44.44    0.00   28.89    2.22    0.00    0.00    0.00    0.00    0.00   24.44
11:33:16 PM    8   44.44    0.00   28.89    2.22    0.00    0.00    0.00    0.00    0.00   24.44
11:33:16 PM    9   44.57    0.00   30.43    2.17    0.00    0.00    0.00    0.00    0.00   22.83
11:33:16 PM   10   43.96    0.00   28.57    3.30    0.00    0.00    0.00    0.00    0.00   24.18
11:33:16 PM   11   46.15    0.00   27.47    3.30    0.00    0.00    0.00    0.00    0.00   23.08
11:33:16 PM   12   44.94    0.00   28.09    3.37    0.00    0.00    0.00    0.00    0.00   23.60
11:33:16 PM   13   45.98    0.00   27.59    2.30    0.00    0.00    0.00    0.00    0.00   24.14
11:33:16 PM   14   47.31    0.00   26.88    2.15    0.00    0.00    0.00    0.00    0.00   23.66
11:33:16 PM   15   46.74    0.00   26.09    3.26    0.00    0.00    0.00    0.00    0.00   23.91
11:33:16 PM   16   43.48    0.00   29.35    3.26    0.00    0.00    0.00    0.00    0.00   23.91
11:33:16 PM   17   46.15    0.00   27.47    3.30    0.00    0.00    0.00    0.00    0.00   23.08
11:33:16 PM   18   46.24    0.00   27.96    2.15    0.00    0.00    0.00    0.00    0.00   23.66
11:33:16 PM   19   45.45    0.00   28.41    2.27    0.00    0.00    0.00    0.00    0.00   23.86
11:33:16 PM   20   46.07    0.00   28.09    2.25    0.00    0.00    0.00    0.00    0.00   23.60
11:33:16 PM   21   44.94    0.00   30.34    2.25    0.00    0.00    0.00    0.00    0.00   22.47
11:33:16 PM   22   48.35    0.00   26.37    3.30    0.00    0.00    0.00    0.00    0.00   21.98
11:33:16 PM   23   51.65    0.00   25.27    2.20    0.00    0.00    0.00    0.00    0.00   20.88
11:33:16 PM   24   50.56    0.00   24.72    2.25    0.00    0.00    0.00    0.00    0.00   22.47
11:33:16 PM   25   46.74    0.00   28.26    2.17    0.00    0.00    0.00    0.00    0.00   22.83
11:33:16 PM   26   43.82    0.00   30.34    2.25    0.00    0.00    0.00    0.00    0.00   23.60
11:33:16 PM   27   45.65    0.00   28.26    3.26    0.00    0.00    0.00    0.00    0.00   22.83
11:33:16 PM   28   47.78    0.00   26.67    2.22    0.00    0.00    0.00    0.00    0.00   23.33
11:33:16 PM   29   47.25    0.00   28.57    2.20    0.00    0.00    0.00    0.00    0.00   21.98
11:33:16 PM   30   49.45    0.00   26.37    2.20    0.00    0.00    0.00    0.00    0.00   21.98
11:33:16 PM   31   45.35    0.00   30.23    2.33    0.00    0.00    0.00    0.00    0.00   22.09
11:33:16 PM   32   44.09    0.00   30.11    3.23    0.00    0.00    0.00    0.00    0.00   22.58
11:33:16 PM   33   46.74    0.00   28.26    2.17    0.00    0.00    0.00    0.00    0.00   22.83
11:33:16 PM   34   46.59    0.00   28.41    2.27    0.00    0.00    0.00    0.00    0.00   22.73
11:33:16 PM   35   46.67    0.00   30.00    2.22    0.00    0.00    0.00    0.00    0.00   21.11
11:33:16 PM   36   46.15    0.00   28.57    2.20    0.00    0.00    0.00    0.00    0.00   23.08
11:33:16 PM   37   52.17    0.00   23.91    2.17    0.00    0.00    0.00    0.00    0.00   21.74
11:33:16 PM   38   48.86    0.00   28.41    2.27    0.00    0.00    0.00    0.00    0.00   20.45
11:33:16 PM   39   46.74    0.00   28.26    2.17    0.00    0.00    0.00    0.00    0.00   22.83
11:33:16 PM   40   46.24    0.00   27.96    2.15    0.00    0.00    0.00    0.00    0.00   23.66
11:33:16 PM   41   43.82    0.00   31.46    2.25    0.00    0.00    0.00    0.00    0.00   22.47
11:33:16 PM   42   44.94    0.00   28.09    3.37    0.00    0.00    0.00    0.00    0.00   23.60
11:33:16 PM   43   46.15    0.00   28.57    2.20    0.00    0.00    0.00    0.00    0.00   23.08
11:33:16 PM   44   44.94    0.00   29.21    2.25    0.00    0.00    0.00    0.00    0.00   23.60
11:33:16 PM   45   42.39    0.00   31.52    2.17    0.00    0.00    0.00    0.00    0.00   23.91
11:33:16 PM   46   45.56    0.00   28.89    2.22    0.00    0.00    0.00    0.00    0.00   23.33
11:33:16 PM   47   44.94    0.00   28.09    3.37    0.00    0.00    0.00    0.00    0.00   23.60
11:33:16 PM   48   43.18    0.00   30.68    2.27    0.00    0.00    0.00    0.00    0.00   23.86
11:33:16 PM   49   45.56    0.00   27.78    3.33    0.00    0.00    0.00    0.00    0.00   23.33
11:33:16 PM   50   44.32    0.00   29.55    2.27    0.00    0.00    0.00    0.00    0.00   23.86
11:33:16 PM   51   44.44    0.00   28.89    3.33    0.00    0.00    0.00    0.00    0.00   23.33
11:33:16 PM   52   44.68    0.00   29.79    2.13    0.00    0.00    0.00    0.00    0.00   23.40
11:33:16 PM   53   44.44    0.00   30.00    3.33    0.00    0.00    0.00    0.00    0.00   22.22
11:33:16 PM   54   42.86    0.00   30.77    2.20    0.00    0.00    0.00    0.00    0.00   24.18
11:33:16 PM   55   46.67    0.00   28.89    2.22    0.00    0.00    0.00    0.00    0.00   22.22
11:33:16 PM   56   47.25    0.00   26.37    3.30    0.00    0.00    0.00    0.00    0.00   23.08
11:33:16 PM   57   44.44    0.00   30.00    2.22    0.00    0.00    0.00    0.00    0.00   23.33
11:33:16 PM   58   45.65    0.00   27.17    3.26    0.00    0.00    0.00    0.00    0.00   23.91
11:33:16 PM   59   44.83    0.00   29.89    2.30    0.00    0.00    0.00    0.00    0.00   22.99
11:33:16 PM   60   44.44    0.00   31.11    2.22    0.00    0.00    0.00    0.00    0.00   22.22
11:33:16 PM   61   45.05    0.00   29.67    2.20    0.00    0.00    0.00    0.00    0.00   23.08
11:33:16 PM   62   46.15    0.00   29.67    2.20    0.00    0.00    0.00    0.00    0.00   21.98
11:33:16 PM   63   46.67    0.00   27.78    2.22    0.00    0.00    0.00    0.00    0.00   23.33
11:33:16 PM   64   48.35    0.00   27.47    2.20    0.00    0.00    0.00    0.00    0.00   21.98
11:33:16 PM   65   45.05    0.00   29.67    2.20    0.00    0.00    0.00    0.00    0.00   23.08
11:33:16 PM   66   47.83    0.00   27.17    2.17    0.00    0.00    0.00    0.00    0.00   22.83
11:33:16 PM   67   46.67    0.00   30.00    2.22    0.00    0.00    0.00    0.00    0.00   21.11
11:33:16 PM   68   48.39    0.00   29.03    2.15    0.00    0.00    0.00    0.00    0.00   20.43
11:33:16 PM   69   46.07    0.00   30.34    1.12    0.00    0.00    0.00    0.00    0.00   22.47
11:33:16 PM   70   51.69    0.00   26.97    1.12    0.00    0.00    0.00    0.00    0.00   20.22
11:33:16 PM   71   48.89    0.00   27.78    2.22    0.00    0.00    0.00    0.00    0.00   21.11
11:33:16 PM   72   45.65    0.00   29.35    2.17    0.00    0.00    0.00    0.00    0.00   22.83
11:33:16 PM   73   45.45    0.00   29.55    2.27    0.00    0.00    0.00    0.00    0.00   22.73
11:33:16 PM   74   45.65    0.00   30.43    2.17    0.00    0.00    0.00    0.00    0.00   21.74
11:33:16 PM   75   41.76    0.00   32.97    2.20    0.00    0.00    0.00    0.00    0.00   23.08
11:33:16 PM   76   44.32    0.00   30.68    2.27    0.00    0.00    0.00    0.00    0.00   22.73
11:33:16 PM   77   46.15    0.00   28.57    2.20    0.00    0.00    0.00    0.00    0.00   23.08
11:33:16 PM   78   48.39    0.00   29.03    2.15    0.00    0.00    0.00    0.00    0.00   20.43
11:33:16 PM   79   48.86    0.00   27.27    2.27    0.00    0.00    0.00    0.00    0.00   21.59

11:33:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:33:26 PM  all   41.85    0.00   33.84    1.43    0.00    0.00    0.00    0.00    0.00   22.87
11:33:26 PM    0   41.11    0.00   33.33    2.22    0.00    0.00    0.00    0.00    0.00   23.33
11:33:26 PM    1   39.56    0.00   35.16    1.10    0.00    0.00    0.00    0.00    0.00   24.18
11:33:26 PM    2   40.45    0.00   34.83    2.25    0.00    0.00    0.00    0.00    0.00   22.47
11:33:26 PM    3   46.07    0.00   30.34    2.25    0.00    0.00    0.00    0.00    0.00   21.35
11:33:26 PM    4   39.77    0.00   35.23    1.14    0.00    0.00    0.00    0.00    0.00   23.86
11:33:26 PM    5   40.66    0.00   34.07    2.20    0.00    0.00    0.00    0.00    0.00   23.08
11:33:26 PM    6   39.78    0.00   35.48    2.15    0.00    0.00    0.00    0.00    0.00   22.58
11:33:26 PM    7   41.11    0.00   33.33    2.22    0.00    0.00    0.00    0.00    0.00   23.33
