You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 16:15:01|                   |           |           |           |           
16-09 16:15:02| 12  13  71   0   0|  29M  320M| 734B  954B|   0     0 | 428k  713k
16-09 16:15:03| 53  35  10   0   0|  19M  317M| 556B  414B|   0     0 | 584k  576k
16-09 16:15:04| 18  38  39   0   0|  27M  319M| 436B  415B|   0     0 | 829k  986k
16-09 16:15:05| 12  74  12   0   0|8270k  317M| 120B    0 |   0     0 | 544k  492k
16-09 16:15:06| 14  71  13   0   0|  17M  317M| 485B  412B|   0     0 | 303k  515k
16-09 16:15:07| 82  17   0   0   0|  12M  246M|1059B  979B|   0     0 | 296k 1174k
16-09 16:15:08| 79  20   0   0   0|4679k  336M| 373B    0 |   0     0 | 315k 1242k
16-09 16:15:09| 78  20   1   0   0|1587k  617M| 669B 8200B|   0     0 | 320k 1357k
16-09 16:15:10| 78  20   1   0   0|1503k  414M| 437B  417B|   0     0 | 315k 1577k
16-09 16:15:11| 79  19   1   0   0|1552k  140M| 558B  414B|   0     0 | 292k 1435k
16-09 16:15:12| 78  19   2   0   0|1457k  411M| 433B  417B|   0     0 | 295k 1500k
16-09 16:15:13| 80  19   1   0   0|1759k   75M| 180B    0 |   0     0 | 259k 1487k
16-09 16:15:14| 80  19   1   0   0| 656k  299M|   0     0 |   0     0 | 265k 1429k
16-09 16:15:15| 80  19   1   0   0| 910k  193M| 120B    0 |   0     0 | 261k 1525k
16-09 16:15:16| 79  19   1   0   0| 641k  374M|   0     0 |   0     0 | 278k 1575k
16-09 16:15:17| 79  19   2   0   0| 703k  231M| 452B  551B|   0     0 | 270k 1620k
16-09 16:15:18| 80  19   1   0   0|1937k  448M|  60B   74B|   0     0 | 252k 1312k
16-09 16:15:19| 76  19   3   0   0| 336k  358M| 494B   74B|   0     0 | 280k 1712k
16-09 16:15:20| 80  19   1   0   0| 144k  175M|  60B   74B|   0     0 | 259k 1574k
16-09 16:15:21| 78  19   2   0   0|1487k  253M| 120B    0 |   0     0 | 263k 1488k
16-09 16:15:22| 76  22   1   0   0| 545k  606M|   0    74B|   0     0 | 279k 1541k
16-09 16:15:23| 77  19   3   0   0|4093k  124M| 120B   74B|   0     0 | 278k 1601k
16-09 16:15:24| 79  19   1   0   0| 608k   40M|  60B    0 |   0     0 | 254k 1578k
16-09 16:15:25| 80  19   1   0   0|  32k   58M| 120B   74B|   0     0 | 246k 1526k
16-09 16:15:26| 80  18   1   0   0| 593k   38M|   0     0 |   0     0 | 237k 1379k
