procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  62064 73239160 2409584 79449136   25   32 211106 219475 59608   42 21  4 73  3  0  0
188  0  62064 72565556 2409584 79449192    0    0 26544 333472 320182 522725 30 13 57  0  0  0
171  0  62064 72386492 2409584 79449224    0    0 13104 389376 207518 1527383 83 17  0  0  0  0
112  0  62064 72377580 2409584 79449248    0    0 13264 584612 216166 1777770 79 19  1  0  0  0
186  0  62064 72388024 2409584 79449264    0    0 12784 588220 225525 1799089 77 20  3  0  0  0
74  1  62064 72398100 2409584 79449280    0    0 15056 588180 221797 1782492 77 20  3  0  0  0
194  0  62064 72387612 2409584 79449296    0    0 12528 611900 219384 1812640 77 20  2  0  0  0
176  0  62064 72381680 2409584 79449316    0    0 13440 588132 224302 1822844 77 20  2  0  0  0
159  1  62064 72388512 2409584 79449332    0    0 13136 588704 222630 1822939 77 20  2  0  0  0
162  0  62064 72387896 2409584 79449348    0    0 11440 596016 219326 1830436 78 21  2  0  0  0
179  1  62064 72390592 2409584 79449364    0    0 11648 590760 236185 1823634 77 21  2  0  0  0
148  0  62064 72373328 2409584 79449384    0    0 13040 592660 224791 1852549 79 20  2  0  0  0
197  0  62064 72365356 2409584 79449460    0    0 13920 608300 227831 1826805 77 20  3  0  0  0
196  0  62064 72391592 2409584 79449476    0    0 14400 593852 240482 1807596 76 20  3  0  0  0
184  0  62064 72356804 2409584 79449492    0    0 11952 598824 292725 1808143 77 21  2  0  0  0
194  0  62064 72297736 2409584 79449508    0    0 14752 597892 292127 1827283 77 21  2  0  0  0
185  0  62064 72294444 2409584 79449532    0    0 15264 594420 226001 1830093 77 21  2  0  0  0
123  0  62064 72285704 2409584 79449548    0    0 14624 598180 219074 1828831 78 21  1  0  0  0
186  0  62064 72287076 2409584 79449564    0    0 12928 599256 239347 1781428 78 21  2  0  0  0
177  0  62064 72272188 2409584 79449576    0    0 12880 614328 222124 1812216 78 20  2  0  0  0
172  0  62064 72294944 2409584 79449592    0    0 16144 594828 231943 1747737 75 20  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
159  0  62064 72314400 2409584 79449612    0    0 14080 597148 319830 1737620 76 21  3  0  0  0
143  0  62064 72311492 2409584 79449628    0    0 16240 545328 222421 1791790 78 20  2  0  0  0
145  1  62064 72280284 2409584 79449636    0    0 12336 553788 219931 1792013 77 21  2  0  0  0
172  1  62064 72273168 2409584 79449652    0    0 14656 548312 215320 1770924 78 21  2  0  0  0
188  0  62064 72271164 2409584 79449672    0    0 15616 553532 219163 1782942 77 20  2  0  0  0
194  0  62064 72272944 2409584 79449692    0    0 13600 564540 218007 1791617 78 21  1  0  0  0
187  0  62064 72295912 2409584 79449704    0    0 14992 570128 220931 1777869 77 20  2  0  0  0
167  0  62064 72294416 2409584 79449720    0    0 15008 561984 217978 1789490 78 21  2  0  0  0
169  0  62064 72300056 2409584 79449740    0    0 15216 555276 231279 1787990 77 20  2  0  0  0
178  0  62064 72290040 2409584 79449756    0    0 11888 564516 215238 1776598 78 21  1  0  0  0
190  0  62064 72290112 2409584 79449776    0    0 13232 559724 211263 1775416 78 21  1  0  0  0
110  0  62064 72291388 2409584 79449796    0    0 14592 569296 231096 1782549 78 20  2  0  0  0
156  0  62064 72305672 2409584 79449812    0    0 17024 565448 231888 1778302 78 20  2  0  0  0
177  0  62064 72303248 2409584 79449824    0    0 14768 563452 222513 1780184 77 20  3  0  0  0
177  0  62064 72305644 2409588 79449840    0    0 15604 581252 216695 1793996 78 20  2  0  0  0
187  0  62064 72303656 2409588 79449852    0    0 13328 557020 236170 1772509 77 21  2  0  0  0
148  0  62064 72304124 2409592 79449864    0    0 13392 563040 221751 1780954 77 20  2  0  0  0
171  0  62064 72299072 2409592 79449884    0    0 15648 561144 223908 1767278 77 20  3  0  0  0
156  0  62064 72303588 2409592 79449908    0    0 15328 571556 220883 1759388 77 20  2  0  0  0
167  0  62064 72318136 2409592 79449928    0    0 15088 568396 219926 1779124 78 20  2  0  0  0
203  0  62064 72315996 2409592 79449944    0    0 12656 568876 215117 1768659 78 21  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
167  4  62064 72320796 2409592 79449968    0    0 14864 585568 231520 1768150 77 20  3  0  0  0
183  0  62064 72309528 2409592 79449984    0    0 14928 590208 231894 1755682 77 20  2  0  0  0
186  2  62064 72312092 2409592 79450004    0    0 15856 588140 242994 1773170 77 21  2  0  0  0
196  0  62064 72304248 2409592 79450020    0    0 14048 567440 237564 1807004 78 20  2  0  0  0
168  4  62064 72301396 2409592 79450028    0    0 12496 591772 223347 1777026 78 20  2  0  0  0
134  2  62064 72304200 2409592 79450048    0    0 12848 576572 223976 1763135 77 21  3  0  0  0
196  1  62064 72309556 2409592 79450068    0    0 12464 551656 215688 1773216 78 21  1  0  0  0
167  5  62064 72296044 2409592 79450084    0    0 12320 590528 219120 1783144 77 21  2  0  0  0
181  2  62064 72306136 2409592 79450100    0    0 15040 563716 220998 1785852 77 21  2  0  0  0
184  0  62064 72304252 2409592 79450116    0    0 12864 593376 223927 1772764 76 21  3  0  0  0
183  1  62064 72293676 2409592 79450136    0    0 13040 616748 225707 1781484 77 21  2  0  0  0
120  3  62064 72309196 2409592 79450156    0    0 12160 600672 228823 1764034 76 21  3  0  0  0
207  0  62064 72296908 2409592 79450164    0    0 13888 577628 216949 1786132 78 21  1  0  0  0
106  3  62064 72297832 2409592 79450180    0    0 13744 638472 228089 1791400 79 20  1  0  0  0
170  0  62064 72287704 2409592 79450196    0    0 12880 597948 225344 1795343 77 20  2  0  0  0
187  0  62064 72285204 2409592 79450216    0    0 12640 620388 224207 1808428 78 20  2  0  0  0
98  3  62064 72298980 2409592 79450216    0    0 11616 629084 220477 1780408 78 20  2  0  0  0
167  3  62064 72308876 2409592 79450232    0    0 13008 600448 223472 1775894 77 21  2  0  0  0
175  2  62064 72301704 2409592 79450248    0    0 13536 593388 223165 1779493 77 20  2  0  0  0
187  2  62064 72295392 2409592 79450264    0    0 12272 638808 221832 1803557 78 21  2  0  0  0
168  2  62064 72292964 2409592 79450288    0    0 13488 590572 226498 1772316 77 20  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
189  1  62064 72281972 2409596 79450304    0    0 12756 613296 222630 1783655 77 20  2  0  0  0
189  2  62064 72287000 2409596 79450324    0    0 12912 637148 221579 1775787 77 21  2  0  0  0
148  2  62064 72283900 2409596 79450340    0    0 13280 589900 221911 1760983 77 21  2  0  0  0
192  0  62064 72265472 2409596 79450356    0    0 12528 623044 218691 1766303 77 21  2  0  0  0
180  1  62064 72279456 2409596 79450376    0    0 13040 614932 227258 1764590 78 21  1  0  0  0
159  0  62064 72290268 2409596 79450396    0    0 12528 592192 227477 1787794 77 20  3  0  0  0
142  1  62064 72289508 2409596 79450404    0    0 13872 630904 221418 1784595 78 20  2  0  0  0
155  5  62064 72280176 2409596 79450416    0    0 13984 627548 223599 1777250 77 21  2  0  0  0
196  1  62064 72293400 2409596 79450428    0    0 12784 571824 234049 1768246 77 21  2  0  0  0
183  1  62064 72289272 2409596 79450516    0    0 13952 646272 226236 1782913 78 21  1  0  0  0
182  2  62064 72280076 2409596 79450536    0    0 11280 602368 220775 1780875 77 21  2  0  0  0
132  4  62064 72290096 2409596 79450548    0    0 14144 619608 225110 1757063 76 20  4  0  0  0
113  3  62064 72286796 2409596 79450564    0    0 12672 653720 226328 1778473 77 21  2  0  0  0
208  1  62064 72282544 2409596 79450588    0    0 12160 598432 223464 1793631 77 21  2  0  0  0
62  3  62064 72283420 2409596 79450604    0    0 13712 622512 221844 1792488 77 21  2  0  0  0
146  1  62064 72277216 2409596 79450624    0    0 12416 598576 285179 1779211 77 21  2  0  0  0
132  4  62064 72272824 2409596 79450640    0    0 15664 652160 224656 1770949 77 20  2  0  0  0
115  2  62064 72265492 2409596 79450656    0    0 14080 603076 225229 1805060 78 20  2  0  0  0
198  1  62064 72261540 2409596 79450672    0    0 13872 585168 230326 1772524 78 20  2  0  0  0
166  1  62064 72269496 2409596 79450688    0    0 15424 667744 224583 1761809 77 20  3  0  0  0
126  2  62064 72261668 2409596 79450704    0    0 12896 681088 227288 1747476 76 20  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
127  2  62064 72264992 2409596 79450720    0    0 15424 696752 239342 1757362 76 20  3  0  0  0
75  3  62064 72273600 2409596 79450740    0    0 14144 641612 223209 1777942 77 21  2  0  0  0
186  0  62064 72263428 2409596 79450756    0    0 15648 672432 225397 1764303 77 21  2  0  0  0
72  1  62064 72277848 2409596 79450772    0    0 14624 663828 225222 1781738 77 21  2  0  0  0
125  2  62064 72273312 2409596 79450788    0    0 13488 687588 221498 1778334 78 20  1  0  0  0
185  5  62064 72266112 2409596 79450804    0    0 13024 622604 224116 1782164 77 21  2  0  0  0
122  0  62064 72271780 2409596 79450816    0    0 13632 635848 217384 1771993 78 21  1  0  0  0
199  0  62064 72266056 2409596 79450836    0    0 14528 676852 223893 1788385 78 20  2  0  0  0
52  4  62064 72256248 2409600 79450852    0    0 13536 703736 228233 1791305 77 20  3  0  0  0
169  1  62064 72252852 2409600 79450872    0    0 13200 671844 225701 1779360 77 21  2  0  0  0
104  1  62064 72262880 2409600 79450896    0    0 14064 639988 222253 1801533 77 21  2  0  0  0
119  6  62064 72265916 2409600 79450912    0    0 15280 673592 231144 1773135 77 21  3  0  0  0
187  1  62064 72258500 2409600 79450932    0    0 14448 632752 236108 1779022 77 21  2  0  0  0
194  0  62064 72256448 2409600 79450948    0    0 14224 634280 235099 1767921 77 21  3  0  0  0
151  3  62064 72247556 2409600 79450968    0    0 14176 688808 227918 1776535 77 21  2  0  0  0
123  3  62064 72245492 2409604 79450980    0    0 13588 634488 273357 1756873 76 21  3  0  0  0
35  1  62064 72246796 2409604 79451004    0    0 14224 672392 242924 1746059 75 20  4  0  0  0
94  2  62064 72242224 2409604 79451020    0    0 12384 641040 237269 1749231 75 20  4  0  0  0
153  4  62064 72245332 2409604 79451032    0    0 14384 611536 234706 1777499 78 20  2  0  0  0
129  1  62064 72225012 2409604 79451056    0    0 13680 627240 238255 1787126 78 20  2  0  0  0
123  6  62064 72226464 2409604 79451064    0    0 12640 683224 241805 1772010 77 21  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
185  2  62064 72234248 2409604 79451076    0    0 13424 644516 229065 1780316 77 21  2  0  0  0
56  3  62064 72227628 2409604 79451088    0    0 12288 658644 223404 1781735 78 21  2  0  0  0
118  4  62064 72233244 2409604 79451104    0    0 14880 629068 233207 1766926 76 20  3  0  0  0
50  1  62064 72244984 2409604 79451128    0    0 13536 663884 234901 1788329 77 21  3  0  0  0
178  0  62064 72247256 2409604 79451152    0    0 14768 563012 221832 1781502 77 21  2  0  0  0
41  2  62064 72238004 2409604 79451160    0    0 13472 715660 228895 1778778 77 20  3  0  0  0
110  1  62064 72255244 2409604 79451176    0    0 12912 606492 223349 1777668 77 20  3  0  0  0
181  1  62064 72250104 2409604 79451192    0    0 13744 660520 229626 1755790 76 20  4  0  0  0
115  1  62064 72254176 2409608 79451204    0    0 14244 634092 222886 1781940 77 21  2  0  0  0
157  5  62064 72249272 2409608 79451232    0    0 14784 680800 228466 1814726 78 20  3  0  0  0
171  3  62064 72238604 2409608 79451240    0    0 14416 585676 215808 1797961 78 20  2  0  0  0
176  3  62064 72234484 2409608 79451252    0    0 12192 685732 218768 1801943 78 21  1  0  0  0
77  2  62064 72235388 2409612 79451264    0    0 15392 644180 223077 1796180 77 20  2  0  0  0
81  3  62064 72231424 2409612 79451284    0    0 14032 640460 225692 1775012 76 20  4  0  0  0
84  2  62064 72230552 2409612 79451312    0    0 13104 659484 224634 1794426 77 21  2  0  0  0
153  1  62064 72222608 2409616 79451328    0    0 12228 642008 222240 1791214 77 21  2  0  0  0
157  4  62064 72223184 2409616 79451344    0    0 12272 614184 230091 1784330 78 21  2  0  0  0
45  2  62064 72227800 2409616 79451364    0    0 13296 622440 228404 1779455 76 21  3  0  0  0
124  5  62064 72218284 2409616 79451380    0    0 11920 685772 220089 1784722 78 20  2  0  0  0
117  1  62064 72220672 2409616 79451400    0    0 13712 639248 221548 1796639 78 20  2  0  0  0
165  1  62064 72233700 2409616 79451416    0    0 12784 657000 223602 1792391 77 20  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
