procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  62064 82363324 2407440 79353508   25   32 211230 219269 59501   42 21  4 73  3  0  0
95  0  62064 81080148 2407440 79353588    0    0     0 266628 285229 356571  7 28 65  0  0  0
326  0  62064 80682172 2407440 79353600    0    0     0 390756 248895 1161432 81 17  2  0  0  0
354  3  62064 80518104 2407440 79353612    0    0     0 650512 204115 1434984 82 17  1  0  0  0
338  0  62064 80474552 2407440 79353624    0    0     0 555328 187775 1559444 81 18  1  0  0  0
351  1  62064 80460992 2407440 79353640    0    0     0 547788 173783 1585328 81 18  1  0  0  0
352  0  62064 80455244 2407440 79353660    0    0     0 596836 165362 1596841 81 18  1  0  0  0
290  0  62064 80452324 2407440 79353744    0    0     0 549188 166663 1602181 81 18  1  0  0  0
364  0  62064 80443512 2407440 79353756    0    0     0 522520 161276 1606208 81 19  0  0  0  0
294  0  62064 80442792 2407440 79353768    0    0     0 575208 165909 1601823 81 18  1  0  0  0
343  0  62064 80447388 2407440 79353784    0    0     0 596368 168811 1607267 81 19  1  0  0  0
370  1  62064 80462624 2407440 79353804    0    0     0 560336 165265 1602927 81 18  0  0  0  0
178  2  62064 80476468 2407440 79353816    0    0     0 678140 173160 1598719 81 18  1  0  0  0
326  0  62064 80475716 2407440 79353828    0    0     0 474428 165513 1598658 81 18  1  0  0  0
199  1  62064 80473720 2407440 79353844    0    0     0 556456 163871 1602187 81 18  1  0  0  0
321  0  62064 80483400 2407440 79353856    0    0     0 573964 165100 1614101 81 18  1  0  0  0
231  0  62064 80479812 2407440 79353872    0    0     0 521256 163377 1587795 82 18  1  0  0  0
320  0  62064 80490256 2407440 79353884    0    0     0 630708 171368 1576503 81 19  1  0  0  0
280  0  62064 80484436 2407440 79353896    0    0     0 549028 167452 1562791 81 18  1  0  0  0
329  0  62064 80479392 2407440 79353908    0    0     0 532740 161342 1562014 81 18  0  0  0  0
284  0  62064 80496480 2407444 79353924    0    0     0 592128 169227 1568583 81 18  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
181  0  62064 80493900 2407444 79353940    0    0     0 511320 162867 1587777 81 18  1  0  0  0
347  0  62064 80487908 2407444 79353952    0    0     0 566416 161478 1551272 81 18  0  0  0  0
327  0  62064 80492496 2407444 79353968    0    0     0 505824 158534 1552150 81 18  0  0  0  0
263  0  62064 80494312 2407444 79353980    0    0     0 607416 168851 1554970 81 18  1  0  0  0
375  0  62064 80488840 2407444 79353992    0    0     0 430848 181730 1549565 81 19  1  0  0  0
276  4  62064 80485340 2407444 79354012    0    0     0 524944 340944 1545136 80 19  1  0  0  0
323  1  62064 80459444 2407444 79354028    0    0     0 517996 367498 1533049 80 19  1  0  0  0
298  0  62064 80431900 2407444 79354044    0    0     0 439408 508253 1508392 80 19  1  0  0  0
349  1  62064 80371544 2407444 79354056    0    0     0 525668 386483 1508782 79 20  1  0  0  0
310  0  62064 80338712 2407444 79354072    0    0     0 512964 426058 1533179 80 20  0  0  0  0
368  0  62064 80362532 2407444 79354088    0    0     0 553060 334149 1558554 81 19  1  0  0  0
327  3  62064 80387812 2407444 79354108    0    0     0 473652 320992 1549847 81 18  1  0  0  0
285  0  62064 80405188 2407444 79354116    0    0     0 528312 329023 1544500 81 19  1  0  0  0
347  0  62064 80427988 2407444 79354132    0    0     0 461296 275747 1544555 81 19  1  0  0  0
377  0  62064 80428620 2407444 79354148    0    0     0 515252 161193 1554505 81 18  0  0  0  0
233  0  62064 80427796 2407444 79354176    0    0     0 525336 164609 1555593 81 18  1  0  0  0
339  0  62064 80428668 2407444 79354188    0    0     0 493636 168152 1544060 80 19  1  0  0  0
262  2  62064 80426372 2407444 79354200    0    0     0 492884 162024 1554420 81 18  1  0  0  0
337  0  62064 80428260 2407444 79354216    0    0     0 488172 165049 1562516 81 18  1  0  0  0
344  2  62064 80437084 2407444 79354236    0    0     0 494680 167276 1548382 81 19  0  0  0  0
