You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 18:13:59|                   |           |           |           |           
16-09 18:14:00| 14  14  68   0   0|  29M  320M| 360B  540B|   0     0 | 437k  881k
16-09 18:14:01| 20  40  33   0   0|  24M  319M|   0    74B|   0     0 | 666k 1036k
16-09 18:14:02| 17  73   7   0   0|  10M  315M| 120B   74B|   0     0 | 611k  710k
16-09 18:14:03| 16  73   8   0   0|  10M  315M| 422B  480B|   0     0 | 476k  657k
16-09 18:14:04| 35  45  17   0   0|  14M  492M| 120B   74B|   0     0 | 409k 1055k
16-09 18:14:05| 77  19   2   0   0|  13M  514M|   0    74B|   0     0 | 393k 1398k
16-09 18:14:06| 79  19   1   0   0|5058k  598M| 589B  481B|   0     0 | 373k 1230k
16-09 18:14:07| 80  19   0   0   0|2746k  561M| 887B 1279B|   0     0 | 327k 1224k
16-09 18:14:08| 81  19   0   0   0|2100k  529M| 546B  488B|   0     0 | 281k 1190k
16-09 18:14:09| 81  18   0   0   0|2429k  523M|   0     0 |   0     0 | 264k 1201k
16-09 18:14:10| 80  19   1   0   0|2352k  525M| 540B  408B|   0     0 | 270k 1241k
16-09 18:14:11| 79  19   1   0   0|1023k  525M| 426B  479B|   0     0 | 281k 1320k
16-09 18:14:12| 80  19   1   0   0|3498k  528M| 120B   74B|   0     0 | 269k 1236k
16-09 18:14:13| 80  19   1   0   0|2011k  523M| 426B  490B|   0     0 | 274k 1300k
16-09 18:14:14| 80  19   1   0   0|2500k  534M| 559B  490B|   0     0 | 260k 1256k
16-09 18:14:15| 81  19   0   0   0|2524k  525M| 436B  488B|   0     0 | 227k 1247k
16-09 18:14:16| 81  19   0   0   0|1780k  524M|1013B 1076B|   0     0 | 225k 1273k
16-09 18:14:17| 75  17   7   0   0|5093k  539M| 801B  407B|   0     0 | 225k 1248k
16-09 18:14:18| 65  16  18   1   0|5722k  526M| 550B  491B|   0     0 | 227k 1127k
16-09 18:14:19| 79  19   1   0   0|3487k  520M| 633B  545B|   0     0 | 264k 1283k
16-09 18:14:20| 79  19   1   0   0|4200k  520M| 559B  412B|   0     0 | 280k 1270k
16-09 18:14:21| 80  19   1   0   0|1426k  447M| 809B  415B|   0     0 | 281k 1248k
16-09 18:14:22| 80  19   1   0   0|3567k  445M| 559B  413B|   0     0 | 277k 1253k
16-09 18:14:23| 80  19   1   0   0|2512k  448M| 886B  980B|   0     0 | 251k 1309k
16-09 18:14:24| 81  19   0   0   0|1505k  448M| 494B  413B|   0     0 | 226k 1334k
16-09 18:14:25| 80  19   1   0   0|3328k  440M| 497B  413B|   0     0 | 230k 1304k
16-09 18:14:26| 81  19   0   0   0|2573k  441M| 494B  413B|   0     0 | 223k 1253k
16-09 18:14:27| 80  19   1   0   0|3197k  446M| 496B  414B|   0     0 | 234k 1297k
16-09 18:14:28| 81  19   0   0   0|2195k  447M| 495B  415B|   0     0 | 234k 1272k
16-09 18:14:29| 80  19   1   0   0|3154k  447M|  60B    0 |   0     0 | 238k 1264k
16-09 18:14:30| 80  19   0   0   0|2333k  446M| 487B  414B|   0     0 | 236k 1286k
16-09 18:14:31| 80  19   0   0   0|1153k  448M|  60B    0 |   0     0 | 231k 1310k
16-09 18:14:32| 81  19   0   0   0|2891k  448M|  60B    0 |   0     0 | 223k 1305k
16-09 18:14:33| 81  19   0   0   0|1838k  449M|  60B    0 |   0     0 | 218k 1314k
16-09 18:14:34| 81  19   0   0   0|1958k  453M| 497B  416B|   0     0 | 225k 1308k
16-09 18:14:35| 80  19   1   0   0| 112k  451M| 496B  414B|   0     0 | 222k 1346k
16-09 18:14:36| 80  19   0   0   0|1711k  449M| 496B  415B|   0     0 | 224k 1335k
16-09 18:14:37| 80  19   1   0   0|1505k  451M|  60B    0 |   0     0 | 225k 1341k
16-09 18:14:38| 80  19   0   0   0|1771k  466M| 484B  412B|   0     0 | 217k 1318k
