You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 03:08:35|                   |           |           |           |           
17-09 03:08:36| 12  28  54   1   0| 138M  228M| 888B 1043B|   0     0 | 782k  676k
17-09 03:08:37| 40  28  20   2   0| 461M  183M| 433B  491B|   0     0 | 531k 1101k
17-09 03:08:38| 37  29  21   1   0| 287M   27M| 120B    0 |   0     0 | 265k 1529k
17-09 03:08:39| 34  35  22   0   0| 156M   67M|   0     0 |   0     0 | 250k 1463k
17-09 03:08:40| 33  36  22   1   0| 151M   72M| 210B   90B|   0     0 | 228k 1435k
17-09 03:08:41| 32  34  23   0   0| 147M   72M| 334B    0 |   0     0 | 224k 1440k
17-09 03:08:42| 32  34  23   0   0| 140M   69M| 483B    0 |   0     0 | 220k 1442k
17-09 03:08:43| 32  34  23   0   0| 136M   66M| 444B  413B|   0     0 | 218k 1438k
17-09 03:08:44| 32  34  23   1   0| 135M   63M| 564B  413B|   0     0 | 217k 1438k
17-09 03:08:45| 33  34  22   0   0| 163M   80M| 443B  406B|   0     0 | 234k 1447k
17-09 03:08:46| 33  36  22   1   0| 160M   73M| 563B  406B|   0     0 | 228k 1447k
17-09 03:08:47| 34  37  22   0   0| 151M   69M| 436B  415B|   0     0 | 229k 1446k
17-09 03:08:48| 33  35  22   1   0| 153M   73M| 616B  484B|   0     0 | 228k 1454k
17-09 03:08:49| 32  35  23   0   0| 151M   72M| 547B  594B|   0     0 | 222k 1445k
17-09 03:08:50| 34  34  22   0   0| 160M  102M| 565B  406B|   0     0 | 230k 1452k
17-09 03:08:51| 33  35  22   0   0| 165M   79M| 444B  406B|   0     0 | 232k 1454k
17-09 03:08:52| 34  35  23   1   0| 169M   77M| 564B  406B|   0     0 | 237k 1462k
17-09 03:08:53| 33  34  22   1   0| 170M   82M| 437B  414B|   0     0 | 236k 1462k
17-09 03:08:54| 33  34  22   1   0| 163M   77M| 557B  420B|   0     0 | 235k 1460k
17-09 03:08:55| 32  34  23   0   0| 145M   68M| 833B  407B|   0     0 | 227k 1450k
17-09 03:08:56| 33  36  23   0   0| 141M   67M|1601B  813B|   0     0 | 221k 1437k
17-09 03:08:57| 32  35  23   1   0| 135M   64M|   0     0 |   0     0 | 220k 1438k
17-09 03:08:58| 32  35  23   0   0| 135M   64M| 454B    0 |   0     0 | 219k 1435k
17-09 03:08:59| 33  35  23   1   0| 154M   76M| 966B    0 |   0     0 | 226k 1447k
17-09 03:09:00| 33  35  22   0   0| 167M   77M| 540B  875B|   0     0 | 231k 1443k
17-09 03:09:01| 32  36  22   1   0| 158M   74M| 425B  413B|   0     0 | 231k 1452k
17-09 03:09:02| 32  35  22   0   0| 154M   71M| 710B    0 |   0     0 | 228k 1442k
17-09 03:09:03| 33  35  22   1   0| 152M   70M| 420B  408B|   0     0 | 227k 1439k
17-09 03:09:04| 32  35  23   0   0| 148M   69M| 923B  406B|   0     0 | 224k 1437k
17-09 03:09:05| 32  36  22   1   0| 165M  106M| 454B  583B|   0     0 | 231k 1444k
17-09 03:09:06| 31  35  22   0   0| 160M   76M| 637B  507B|   0     0 | 231k 1444k
17-09 03:09:07| 33  35  22   1   0| 163M   76M| 438B  778B|   0     0 | 228k 1448k
17-09 03:09:08| 32  35  22   0   0| 153M   71M| 557B  414B|   0     0 | 235k 1454k
17-09 03:09:09| 32  35  22   0   0| 149M   72M| 437B  414B|   0     0 | 236k 1453k
17-09 03:09:10| 33  35  22   0   0| 145M   70M| 818B  819B|   0     0 | 234k 1459k
17-09 03:09:11| 32  35  23   0   0| 146M   68M| 765B  418B|   0     0 | 234k 1454k
17-09 03:09:12| 32  34  23   1   0| 151M   70M| 945B  994B|   0     0 | 228k 1450k
17-09 03:09:13| 33  34  23   1   0| 163M   77M| 500B  413B|   0     0 | 222k 1440k
17-09 03:09:14| 35  33  23   1   0| 218M  105M| 828B  414B|   0     0 | 232k 1457k
17-09 03:09:15| 41  27  20   2   0| 401M  229M| 499B  413B|   0     0 | 297k 1499k
17-09 03:09:16| 37  30  22   1   0| 250M  129M| 496B  413B|   0     0 | 254k 1471k
17-09 03:09:17| 34  32  22   1   0| 214M  103M| 494B  413B|   0     0 | 232k 1458k
17-09 03:09:18| 33  35  22   1   0| 183M   87M| 831B  413B|   0     0 | 232k 1452k
17-09 03:09:19| 33  35  22   0   0| 173M   83M| 495B  413B|   0     0 | 227k 1449k
17-09 03:09:20| 34  33  23   1   0| 175M   81M| 496B  414B|   0     0 | 226k 1444k
17-09 03:09:21| 34  33  23   1   0| 197M   90M| 494B  414B|   0     0 | 228k 1450k
17-09 03:09:22| 35  32  23   1   0| 238M  138M|  60B    0 |   0     0 | 233k 1464k
17-09 03:09:23| 34  31  23   1   0| 231M  107M| 488B  415B|   0     0 | 230k 1455k
17-09 03:09:24| 34  33  23   1   0| 180M   82M|  60B    0 |   0     0 | 223k 1453k
17-09 03:09:25| 33  34  23   0   0| 148M   70M| 650B    0 |   0     0 | 220k 1446k
17-09 03:09:26| 32  34  23   0   0| 148M   72M| 394B    0 |   0     0 | 224k 1449k
17-09 03:09:27| 32  34  22   0   0| 163M   77M| 495B  415B|   0     0 | 232k 1454k
17-09 03:09:28| 33  35  22   1   0| 160M   76M| 496B  488B|   0     0 | 230k 1459k
17-09 03:09:29| 32  35  22   0   0| 153M   69M|1462B  489B|   0     0 | 227k 1449k
17-09 03:09:30| 32  35  23   1   0| 148M   69M|  60B   74B|   0     0 | 224k 1442k
17-09 03:09:31| 33  36  23   0   0| 145M   68M| 485B  487B|   0     0 | 222k 1446k
17-09 03:09:32| 32  36  23   1   0| 141M   67M|1078B  480B|   0     0 | 220k 1447k
17-09 03:09:33| 33  36  23   0   0| 154M  102M| 398B    0 |   0     0 | 225k 1454k
17-09 03:09:34| 33  36  22   1   0| 163M   77M|1056B 8994B|   0     0 | 229k 1468k
17-09 03:09:35| 33  36  22   1   0| 161M   77M| 497B  417B|   0     0 | 227k 1454k
17-09 03:09:36| 33  36  23   0   0| 152M   71M| 498B  488B|   0     0 | 225k 1451k
17-09 03:09:37| 33  38  23   1   0| 154M   74M| 493B  417B|   0     0 | 224k 1452k
17-09 03:09:38| 31  36  23   0   0| 144M   68M|  60B    0 |   0     0 | 222k 1452k
17-09 03:09:39| 32  36  23   1   0| 137M   67M|  60B   74B|   0     0 | 221k 1445k
17-09 03:09:40| 32  36  23   0   0| 140M   66M|  60B   74B|   0     0 | 219k 1447k
17-09 03:09:41| 31  35  23   1   0| 137M   64M|  60B   74B|   0     0 | 219k 1453k
17-09 03:09:42| 32  35  23   0   0| 146M   71M|  60B   74B|   0     0 | 222k 1449k
17-09 03:09:43| 32  35  22   1   0| 162M   78M| 394B   74B|   0     0 | 233k 1457k
17-09 03:09:44| 32  35  23   0   0| 161M   75M|  60B    0 |   0     0 | 227k 1454k
17-09 03:09:45| 33  35  22   1   0| 155M   72M| 150B  164B|   0     0 | 226k 1449k
17-09 03:09:46| 33  35  23   0   0| 161M   75M| 423B    0 |   0     0 | 225k 1449k
17-09 03:09:47| 34  33  22   1   0| 210M  129M|  60B   74B|   0     0 | 235k 1474k
17-09 03:09:48| 37  31  22   1   0| 303M  139M|  60B    0 |   0     0 | 245k 1473k
17-09 03:09:49| 36  32  23   1   0| 256M  116M|  60B    0 |   0     0 | 233k 1447k
17-09 03:09:50| 36  31  22   1   0| 265M  125M|  60B    0 |   0     0 | 236k 1467k
17-09 03:09:51| 34  33  23   1   0| 197M   92M|  60B    0 |   0     0 | 226k 1453k
17-09 03:09:52| 32  34  23   1   0| 176M   84M|  60B    0 |   0     0 | 223k 1448k
17-09 03:09:53| 33  33  22   1   0| 198M  128M|  60B    0 |   0     0 | 232k 1470k
17-09 03:09:54| 32  35  22   0   0| 168M   78M|  60B    0 |   0     0 | 233k 1463k
17-09 03:09:55| 32  35  23   0   0| 163M   76M|1119B  407B|   0     0 | 228k 1454k
17-09 03:09:56| 33  35  22   1   0| 160M   74M| 951B  813B|   0     0 | 229k 1446k
17-09 03:09:57| 32  35  23   0   0| 156M   75M|  60B    0 |   0     0 | 225k 1447k
17-09 03:09:58| 33  35  22   0   0| 149M   68M| 650B    0 |   0     0 | 226k 1445k
17-09 03:09:59| 33  35  23   1   0| 150M   73M| 800B    0 |   0     0 | 223k 1440k
17-09 03:10:00| 32  36  23   0   0| 142M   66M| 480B  875B|   0     0 | 225k 1443k
17-09 03:10:01| 33  34  23   1   0| 140M   66M|1141B  479B|   0     0 | 221k 1442k
17-09 03:10:02| 33  36  23   0   0| 136M   65M|  60B    0 |   0     0 | 218k 1440k
17-09 03:10:03| 31  36  23   1   0| 129M   60M| 480B  408B|   0     0 | 217k 1444k
17-09 03:10:04| 32  35  23   0   0| 154M   76M| 863B  406B|   0     0 | 223k 1449k
17-09 03:10:05| 32  36  22   1   0| 164M   80M| 514B  583B|   0     0 | 239k 1465k
17-09 03:10:06| 33  35  22   0   0| 158M   74M| 487B  417B|   0     0 | 236k 1462k
17-09 03:10:07| 32  36  22   0   0| 158M   71M| 498B  414B|   0     0 | 239k 1464k
17-09 03:10:08| 32  35  23   1   0| 149M   70M| 497B  414B|   0     0 | 226k 1443k
17-09 03:10:09| 32  35  23   0   0| 156M  108M| 497B  414B|   0     0 | 226k 1447k
17-09 03:10:10| 33  36  22   0   0| 163M   78M| 758B 1183B|   0     0 | 230k 1453k
17-09 03:10:11| 33  36  22   0   0| 156M   74M| 491B  418B|   0     0 | 233k 1446k
17-09 03:10:12| 32  35  22   0   0| 155M   72M| 945B  994B|   0     0 | 227k 1445k
17-09 03:10:13| 33  35  23   0   0| 152M   72M| 500B  413B|   0     0 | 226k 1443k
17-09 03:10:14| 33  35  23   0   0| 146M   69M| 494B  414B|   0     0 | 225k 1449k
17-09 03:10:15| 33  34  23   1   0| 143M   66M| 872B 1041B|   0     0 | 219k 1448k
17-09 03:10:16| 32  35  23   1   0| 140M   67M| 496B  413B|   0     0 | 217k 1447k
17-09 03:10:17| 32  33  25   1   0| 180M   87M| 494B  413B|   0     0 | 215k 1452k
17-09 03:10:18| 33  34  22   1   0| 197M   91M|1040B 2320B|   0     0 | 231k 1466k
17-09 03:10:19| 33  33  23   1   0| 185M   87M| 495B  413B|   0     0 | 228k 1458k
17-09 03:10:20| 32  35  23   1   0| 161M   75M| 496B  414B|   0     0 | 227k 1456k
17-09 03:10:21| 33  35  23   0   0| 144M   68M| 494B  414B|   0     0 | 222k 1446k
17-09 03:10:22| 32  36  23   0   0| 148M  108M|  60B    0 |   0     0 | 227k 1447k
17-09 03:10:23| 32  36  22   1   0| 166M   79M| 488B  415B|   0     0 | 230k 1458k
17-09 03:10:24| 33  37  22   0   0| 161M   74M| 650B    0 |   0     0 | 229k 1452k
17-09 03:10:25| 33  35  22   1   0| 153M   72M|  60B    0 |   0     0 | 227k 1447k
17-09 03:10:26| 33  34  23   0   0| 156M   73M|  60B    0 |   0     0 | 226k 1447k
17-09 03:10:27| 32  35  23   1   0| 146M   70M|1085B  415B|   0     0 | 225k 1450k
17-09 03:10:28| 33  35  23   0   0| 144M   66M| 496B  414B|   0     0 | 223k 1444k
17-09 03:10:29| 32  35  23   0   0| 142M   67M| 872B  415B|   0     0 | 222k 1444k
17-09 03:10:30| 33  34  23   1   0| 147M   68M| 650B    0 |   0     0 | 221k 1441k
17-09 03:10:31| 32  35  23   0   0| 135M   64M| 485B  413B|   0     0 | 218k 1441k
17-09 03:10:32| 31  35  23   0   0| 138M   69M| 488B  406B|   0     0 | 220k 1444k
17-09 03:10:33| 33  35  22   0   0| 165M   78M|  60B    0 |   0     0 | 233k 1459k
17-09 03:10:34| 33  36  22   1   0| 163M   74M|1056B 8920B|   0     0 | 230k 1455k
17-09 03:10:35| 31  34  23   0   0| 158M   75M| 497B  417B|   0     0 | 226k 1454k
17-09 03:10:36| 32  36  22   1   0| 147M   69M| 498B  414B|   0     0 | 226k 1450k
17-09 03:10:37| 32  34  23   0   0| 153M   71M| 831B  417B|   0     0 | 226k 1445k
17-09 03:10:38| 32  35  23   1   0| 162M  113M|  60B   74B|   0     0 | 230k 1453k
17-09 03:10:39| 31  34  23   0   0| 166M   93M|  60B   74B|   0     0 | 228k 1450k
17-09 03:10:40| 32  35  22   1   0| 153M   74M|  60B   74B|   0     0 | 229k 1457k
17-09 03:10:41| 33  36  23   0   0| 151M   72M|  60B   74B|   0     0 | 226k 1444k
17-09 03:10:42| 32  34  23   1   0| 146M   70M|  60B    0 |   0     0 | 223k 1440k
17-09 03:10:43| 32  34  23   0   0| 138M   65M|  60B   74B|   0     0 | 223k 1447k
17-09 03:10:44| 32  34  23   1   0| 140M   66M|  60B   74B|   0     0 | 228k 1456k
17-09 03:10:45| 32  35  23   0   0| 145M   72M|  60B    0 |   0     0 | 234k 1463k
17-09 03:10:46| 33  35  22   1   0| 164M   77M|  60B   74B|   0     0 | 240k 1475k
17-09 03:10:47| 34  35  22   0   0| 160M   76M|  60B    0 |   0     0 | 234k 1462k
17-09 03:10:48| 32  35  23   1   0| 163M   76M|  60B    0 |   0     0 | 228k 1451k
17-09 03:10:49| 32  34  23   0   0| 156M   74M| 423B   74B|   0     0 | 225k 1446k
17-09 03:10:50| 33  34  23   1   0| 170M   80M| 150B  164B|   0     0 | 223k 1446k
17-09 03:10:51| 33  33  24   0   0| 172M   85M|  60B   74B|   0     0 | 221k 1450k
17-09 03:10:52| 34  32  22   1   0| 244M  146M|  60B   74B|   0     0 | 237k 1471k
17-09 03:10:53| 34  33  23   1   0| 205M   94M|  60B    0 |   0     0 | 231k 1464k
17-09 03:10:54| 33  34  23   0   0| 164M   77M| 650B   74B|   0     0 | 224k 1450k
17-09 03:10:55| 32  36  23   1   0| 143M   66M| 529B  481B|   0     0 | 224k 1441k
17-09 03:10:56| 33  35  23   0   0| 140M   66M| 951B  813B|   0     0 | 221k 1442k
17-09 03:10:57| 32  35  23   1   0| 133M   65M|1193B  550B|   0     0 | 219k 1444k
17-09 03:10:58| 33  35  23   0   0| 156M   75M| 525B  410B|   0     0 | 227k 1452k
17-09 03:10:59| 32  36  22   0   0| 164M   76M| 436B    0 |   0     0 | 232k 1457k
17-09 03:11:00| 32  35  22   0   0| 157M   72M|1070B  875B|   0     0 | 230k 1448k
17-09 03:11:01| 33  35  22   1   0| 151M   73M| 485B  413B|   0     0 | 226k 1445k
17-09 03:11:02| 32  36  23   0   0| 151M   70M|  60B    0 |   0     0 | 225k 1445k
17-09 03:11:03| 32  36  23   1   0| 149M   68M| 480B  408B|   0     0 | 223k 1443k
17-09 03:11:04| 33  36  22   0   0| 157M  115M|1227B  406B|   0     0 | 229k 1452k
17-09 03:11:05| 33  36  22   1   0| 159M   75M| 941B  998B|   0     0 | 230k 1454k
17-09 03:11:06| 33  35  22   0   0| 161M   77M| 427B  417B|   0     0 | 232k 1454k
17-09 03:11:07| 32  35  23   1   0| 158M   74M| 558B  414B|   0     0 | 226k 1447k
17-09 03:11:08| 32  35  23   0   0| 148M   71M| 437B  414B|   0     0 | 223k 1445k
17-09 03:11:09| 31  36  23   0   0| 135M   65M| 557B  414B|   0     0 | 222k 1442k
