Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

07:38:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:38:04 PM  all   11.17    0.00   20.93    1.69    0.00    0.00    0.00    0.00    0.00   66.21
07:38:04 PM    0   11.22    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   67.35
07:38:04 PM    1   10.31    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   68.04
07:38:04 PM    2    9.38    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   68.75
07:38:04 PM    3   17.20    0.00   22.58   31.18    0.00    0.00    0.00    0.00    0.00   29.03
07:38:04 PM    4   11.46    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   67.71
07:38:04 PM    5   10.42    0.00   20.83    4.17    0.00    0.00    0.00    0.00    0.00   64.58
07:38:04 PM    6    9.68    0.00   20.43    0.00    0.00    0.00    0.00    0.00    0.00   69.89
07:38:04 PM    7   11.58    0.00   25.26    1.05    0.00    0.00    0.00    0.00    0.00   62.11
07:38:04 PM    8   10.42    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   66.67
07:38:04 PM    9   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
07:38:04 PM   10   10.42    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   66.67
07:38:04 PM   11   11.58    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   68.42
07:38:04 PM   12    9.38    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   68.75
07:38:04 PM   13   10.31    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   69.07
07:38:04 PM   14   10.20    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   66.33
07:38:04 PM   15   10.53    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   68.42
07:38:04 PM   16   10.53    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   68.42
07:38:04 PM   17   11.46    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   66.67
07:38:04 PM   18    9.57    0.00   22.34    0.00    0.00    0.00    0.00    0.00    0.00   68.09
07:38:04 PM   19   11.34    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   67.01
07:38:04 PM   20   10.53    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   68.42
07:38:04 PM   21    9.38    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   68.75
07:38:04 PM   22   11.46    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   68.75
07:38:04 PM   23   10.53    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   69.47
07:38:04 PM   24   11.46    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   66.67
07:38:04 PM   25   10.31    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   68.04
07:38:04 PM   26   10.53    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   67.37
07:38:04 PM   27   10.53    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   67.37
07:38:04 PM   28    9.68    0.00   20.43    0.00    0.00    0.00    0.00    0.00    0.00   69.89
07:38:04 PM   29   10.42    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   68.75
07:38:04 PM   30   10.53    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   67.37
07:38:04 PM   31   10.42    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   67.71
07:38:04 PM   32   10.53    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   68.42
07:38:04 PM   33    9.38    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   66.67
07:38:04 PM   34    9.38    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   67.71
07:38:04 PM   35   10.53    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   67.37
07:38:04 PM   36   10.64    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   69.15
