You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 21:32:42|                   |           |           |           |           
16-09 21:32:43| 12  30  51   2   0| 164M  296M| 616B  540B|   0     0 | 475k  696k
16-09 21:32:44| 29  40  22   1   0| 186M  273M| 150B   90B|   0     0 | 461k  989k
16-09 21:32:45| 39  29  21   1   0| 361M  363M|   0     0 |   0     0 | 281k 1481k
16-09 21:32:46| 34  32  23   1   0| 162M  214M|  60B    0 |   0     0 | 233k 1426k
16-09 21:32:47| 33  35  22   1   0| 165M  109M|   0     0 |   0     0 | 234k 1421k
16-09 21:32:48| 31  37  22   0   0| 157M   74M|  60B    0 |   0     0 | 241k 1437k
16-09 21:32:49| 32  36  22   0   0| 152M   70M|   0     0 |   0     0 | 243k 1444k
16-09 21:32:50| 33  36  22   0   0| 150M   70M|  60B    0 |   0     0 | 237k 1435k
16-09 21:32:51| 32  37  22   0   0| 148M   67M| 482B  448B|   0     0 | 227k 1425k
16-09 21:32:52| 33  36  23   0   0| 151M   69M|  60B    0 |   0     0 | 223k 1423k
16-09 21:32:53| 32  36  23   1   0| 147M   67M|   0     0 |   0     0 | 223k 1416k
16-09 21:32:54| 32  36  23   0   0| 137M   63M|  60B    0 |   0     0 | 222k 1417k
16-09 21:32:55| 31  36  23   0   0| 134M   61M| 420B  875B|   0     0 | 221k 1422k
16-09 21:32:56| 32  36  23   0   0| 133M   59M| 485B  413B|   0     0 | 223k 1426k
16-09 21:32:57| 32  36  23   0   0| 142M   68M|   0     0 |   0     0 | 227k 1428k
16-09 21:32:58| 32  36  22   1   0| 168M  106M| 480B  408B|   0     0 | 233k 1431k
16-09 21:32:59| 32  37  22   0   0| 158M   73M| 427B  406B|   0     0 | 232k 1433k
16-09 21:33:00| 33  36  22   1   0| 163M   74M|  60B    0 |   0     0 | 232k 1426k
16-09 21:33:01| 32  35  22   0   0| 150M   85M| 427B  417B|   0     0 | 229k 1422k
16-09 21:33:02| 33  36  22   1   0| 149M   67M| 498B  414B|   0     0 | 229k 1422k
16-09 21:33:03| 32  37  22   0   0| 148M   70M| 437B  414B|   0     0 | 230k 1423k
16-09 21:33:04| 32  35  23   1   0| 144M   64M| 497B  414B|   0     0 | 228k 1426k
16-09 21:33:05| 33  35  23   0   0| 142M   65M| 426B  407B|   0     0 | 225k 1419k
16-09 21:33:06| 32  36  23   1   0| 144M   66M| 491B  418B|   0     0 | 224k 1415k
16-09 21:33:07| 31  35  23   0   0| 134M   62M| 435B  413B|   0     0 | 223k 1417k
16-09 21:33:08| 32  36  23   1   0| 135M   62M| 500B  413B|   0     0 | 222k 1417k
16-09 21:33:09| 33  37  23   0   0| 137M   61M| 434B  488B|   0     0 | 220k 1415k
16-09 21:33:10| 33  37  22   0   0| 152M   71M| 499B  487B|   0     0 | 230k 1428k
16-09 21:33:11| 32  37  22   0   0| 161M   74M| 436B  487B|   0     0 | 235k 1435k
