You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 20:35:07|                   |           |           |           |           
16-09 20:35:08| 12   7  62  13   0| 657M  562M| 418B  594B|   0     0 | 244k  628k
16-09 20:35:09| 20   7  39  25   0|1119M  921M| 547B  417B|   0     0 | 285k  834k
16-09 20:35:10| 19   7  39  27   0|1007M 1013M| 498B  414B|   0     0 | 316k  959k
16-09 20:35:11| 19   7  38  25   0|1052M 1189M| 557B  414B|   0     0 | 353k 1032k
16-09 20:35:12| 21   7  38  25   0|1169M  978M| 811B  414B|   0     0 | 337k 1105k
16-09 20:35:13| 21   8  38  24   0|1165M  967M| 546B  407B|   0     0 | 345k 1103k
16-09 20:35:14| 21   6  40  25   0|1144M  976M| 491B  418B|   0     0 | 328k 1108k
16-09 20:35:15| 21   7  37  24   0|1161M  972M| 555B  413B|   0     0 | 351k 1101k
16-09 20:35:16| 20   7  38  25   0|1105M  936M| 440B  413B|   0     0 | 328k 1045k
16-09 20:35:17| 20   7  39  25   0|1107M  927M| 554B  414B|   0     0 | 317k 1048k
16-09 20:35:18| 21   8  37  24   0|1176M  976M| 499B  413B|   0     0 | 345k 1117k
16-09 20:35:19| 20   7  39  26   0|1093M  899M| 990B  413B|   0     0 | 314k 1032k
16-09 20:35:20| 20   7  38  25   0|1139M  953M| 434B  413B|   0     0 | 329k 1082k
16-09 20:35:21| 21   7  38  24   0|1192M  954M| 617B  413B|   0     0 | 358k 1134k
16-09 20:35:22| 22   7  37  24   0|1178M  993M| 495B  413B|   0     0 | 350k 1122k
16-09 20:35:23| 22   8  38  23   0|1181M  909M| 556B  414B|   0     0 | 337k 1149k
16-09 20:35:24| 21   8  38  24   0|1190M  899M| 434B  414B|   0     0 | 337k 1131k
16-09 20:35:25| 22   8  37  24   0|1193M  913M| 270B   90B|   0     0 | 352k 1133k
16-09 20:35:26| 21   8  38  25   0|1166M  892M| 428B  415B|   0     0 | 329k 1115k
16-09 20:35:27| 20   7  39  26   0|1120M  859M| 120B    0 |   0     0 | 308k 1062k
16-09 20:35:28| 21   7  39  25   0|1181M  887M|   0     0 |   0     0 | 329k 1123k
16-09 20:35:29| 21   7  38  25   0|1169M  889M| 180B    0 |   0     0 | 333k 1112k
16-09 20:35:30| 20   7  39  25   0|1108M  842M| 964B  822B|   0     0 | 309k 1058k
16-09 20:35:31| 22   8  37  24   0|1202M  908M|1025B  821B|   0     0 | 342k 1149k
16-09 20:35:32| 22   8  37  23   0|1208M  906M| 496B  415B|   0     0 | 342k 1155k
16-09 20:35:33| 22   8  38  23   0|1194M  891M| 120B    0 |   0     0 | 340k 1153k
16-09 20:35:34| 22   8  38  23   0|1187M  904M| 425B  412B|   0     0 | 339k 1149k
16-09 20:35:35| 22   7  38  24   0|1208M  899M| 548B  406B|   0     0 | 342k 1147k
16-09 20:35:36| 22   7  38  24   0|1209M  915M|  60B    0 |   0     0 | 338k 1149k
16-09 20:35:37| 21   7  38  24   0|1174M  870M| 740B 8185B|   0     0 | 326k 1123k
16-09 20:35:38| 21   7  39  25   0|1124M  833M| 437B  417B|   0     0 | 307k 1078k
16-09 20:35:39| 21   8  38  24   0|1179M  885M| 558B  414B|   0     0 | 337k 1127k
16-09 20:35:40| 21   8  38  24   0|1203M  893M| 947B 1005B|   0     0 | 336k 1152k
16-09 20:35:41| 20   7  39  25   0|1124M  851M| 180B    0 |   0     0 | 309k 1075k
16-09 20:35:42| 22   8  37  24   0|1193M  876M| 374B    0 |   0     0 | 344k 1137k
16-09 20:35:43| 22   6  38  24   0|1201M  946M| 180B    0 |   0     0 | 344k 1143k
16-09 20:35:44| 22   8  38  23   0|1153M  957M|   0     0 |   0     0 | 347k 1144k
16-09 20:35:45| 21   8  38  24   0|1169M  957M| 120B    0 |   0     0 | 342k 1132k
16-09 20:35:46| 22   8  38  24   0|1171M  966M|   0     0 |   0     0 | 340k 1130k
16-09 20:35:47| 21   8  38  24   0|1168M  963M| 630B  572B|   0     0 | 339k 1133k
16-09 20:35:48| 20   7  39  25   0|1091M  914M|   0     0 |   0     0 | 314k 1050k
16-09 20:35:49| 20   7  39  25   0|1094M  925M| 494B    0 |   0     0 | 321k 1058k
16-09 20:35:50| 22   7  39  24   0|1197M  928M|   0     0 |   0     0 | 334k 1147k
16-09 20:35:51| 21   7  39  26   0|1117M  875M| 180B    0 |   0     0 | 313k 1078k
16-09 20:35:52| 21   7  39  25   0|1126M  906M| 332B  486B|   0     0 | 319k 1082k
16-09 20:35:53| 22   8  37  24   0|1189M  929M| 120B   74B|   0     0 | 336k 1141k
16-09 20:35:54| 22   8  37  23   0|1202M  926M|  60B   74B|   0     0 | 343k 1154k
16-09 20:35:55| 22   8  38  23   0|1172M  912M| 120B   74B|   0     0 | 339k 1154k
16-09 20:35:56| 22   8  37  24   0|1169M  923M|   0    74B|   0     0 | 339k 1128k
16-09 20:35:57| 22   7  38  24   0|1194M  929M| 120B   74B|   0     0 | 331k 1145k
16-09 20:35:58| 21   7  39  25   0|1164M  903M|  60B    0 |   0     0 | 327k 1110k
16-09 20:35:59| 20   7  39  25   0|1097M  854M| 542B  480B|   0     0 | 309k 1051k
16-09 20:36:00| 21   8  38  24   0|1168M  932M|   0     0 |   0     0 | 336k 1126k
16-09 20:36:01| 21   8  38  24   0|1154M  908M| 120B    0 |   0     0 | 325k 1111k
16-09 20:36:02| 20   7  39  26   0|1101M  858M|  60B    0 |   0     0 | 307k 1051k
16-09 20:36:03| 22   8  38  24   0|1189M  925M| 600B  949B|   0     0 | 336k 1141k
16-09 20:36:04| 22   8  38  24   0|1181M  943M| 425B  486B|   0     0 | 335k 1138k
16-09 20:36:05| 22   6  39  24   0|1201M  929M| 120B   74B|   0     0 | 339k 1151k
16-09 20:36:06| 21   8  39  23   0|1145M  925M| 480B  482B|   0     0 | 329k 1138k
16-09 20:36:07| 21   8  38  24   0|1173M  934M| 553B  480B|   0     0 | 334k 1129k
16-09 20:36:08| 22   8  38  24   0|1179M  936M|  60B   74B|   0     0 | 335k 1137k
16-09 20:36:09| 20   7  39  25   0|1109M  890M| 547B  417B|   0     0 | 314k 1071k
16-09 20:36:10| 20   7  39  25   0|1099M  884M| 498B  488B|   0     0 | 312k 1067k
16-09 20:36:11| 22   8  38  24   0|1176M  928M| 497B  414B|   0     0 | 339k 1131k
16-09 20:36:12| 20   6  40  26   0|1140M  887M| 871B  414B|   0     0 | 314k 1091k
16-09 20:36:13| 21   7  39  25   0|1122M  881M| 546B  407B|   0     0 | 317k 1079k
16-09 20:36:14| 21   8  38  24   0|1182M  923M| 551B  418B|   0     0 | 334k 1140k
16-09 20:36:15| 22   8  38  24   0|1182M  954M| 495B  413B|   0     0 | 336k 1144k
16-09 20:36:16| 22   8  38  24   0|1185M  941M| 560B  413B|   0     0 | 334k 1144k
16-09 20:36:17| 21   8  39  23   0|1136M  932M| 494B  414B|   0     0 | 333k 1125k
16-09 20:36:18| 22   8  38  24   0|1183M  939M| 943B  820B|   0     0 | 338k 1137k
16-09 20:36:19| 21   7  39  25   0|1152M  915M| 880B  821B|   0     0 | 328k 1105k
16-09 20:36:20| 20   7  40  26   0|1097M  840M|1431B  819B|   0     0 | 301k 1051k
16-09 20:36:21| 22   8  38  24   0|1190M  899M| 880B  819B|   0     0 | 334k 1145k
16-09 20:36:22| 22   8  37  24   0|1191M  915M| 991B  827B|   0     0 | 338k 1142k
16-09 20:36:23| 20   7  39  25   0|1113M  839M| 872B  829B|   0     0 | 312k 1058k
16-09 20:36:24| 22   7  38  24   0|1160M  886M|1059B  820B|   0     0 | 321k 1115k
16-09 20:36:25| 22   8  38  23   0|1187M  899M| 505B  406B|   0     0 | 333k 1151k
16-09 20:36:26| 21   7  38  24   0|1190M  939M|1130B  887B|   0     0 | 337k 1152k
16-09 20:36:27| 22   7  38  24   0|1201M  921M| 504B  406B|   0     0 | 334k 1153k
16-09 20:36:28| 22   8  39  23   0|1150M  897M| 557B  412B|   0     0 | 327k 1136k
16-09 20:36:29| 22   8  37  24   0|1198M  921M| 437B  417B|   0     0 | 340k 1145k
16-09 20:36:30| 21   8  38  25   0|1145M  895M|1024B  822B|   0     0 | 322k 1103k
16-09 20:36:31| 20   7  39  26   0|1096M  843M| 965B  821B|   0     0 | 305k 1053k
16-09 20:36:32| 22   8  37  24   0|1196M  913M|1021B  825B|   0     0 | 336k 1146k
16-09 20:36:33| 21   7  38  25   0|1148M  877M| 465B  410B|   0     0 | 321k 1096k
16-09 20:36:34| 20   6  40  26   0|1111M  851M|1009B  818B|   0     0 | 305k 1058k
16-09 20:36:35| 22   8  37  24   0|1201M  908M| 952B  812B|   0     0 | 336k 1150k
16-09 20:36:36| 22   8  38  24   0|1193M  910M| 180B    0 |   0     0 | 329k 1150k
16-09 20:36:37| 22   8  38  24   0|1189M  936M| 680B 8251B|   0     0 | 336k 1147k
16-09 20:36:38| 22   8  38  24   0|1174M  914M| 617B  417B|   0     0 | 338k 1139k
16-09 20:36:39| 22   7  39  23   0|1164M  910M| 438B  414B|   0     0 | 326k 1146k
16-09 20:36:40| 22   8  38  24   0|1188M  926M|1007B 1005B|   0     0 | 333k 1139k
16-09 20:36:41| 21   6  39  25   0|1138M  878M|   0     0 |   0     0 | 319k 1095k
16-09 20:36:42| 20   7  39  26   0|1110M  853M| 698B  335B|   0     0 | 307k 1064k
16-09 20:36:43| 22   8  38  24   0|1194M  909M|   0     0 |   0     0 | 337k 1143k
16-09 20:36:44| 21   7  38  25   0|1161M  885M| 120B    0 |   0     0 | 319k 1108k
16-09 20:36:45| 20   7  39  25   0|1105M  841M|   0     0 |   0     0 | 311k 1074k
16-09 20:36:46| 22   8  37  24   0|1203M  916M| 180B    0 |   0     0 | 335k 1149k
16-09 20:36:47| 22   8  38  23   0|1204M  909M| 510B  572B|   0     0 | 334k 1155k
16-09 20:36:48| 21   7  38  24   0|1197M  923M| 120B    0 |   0     0 | 332k 1150k
16-09 20:36:49| 22   7  39  24   0|1160M  927M|  60B    0 |   0     0 | 328k 1134k
16-09 20:36:50| 22   8  38  23   0|1187M  907M|  15k   10k|   0     0 | 336k 1152k
16-09 20:36:51| 22   8  38  24   0|1198M  908M|   0     0 |   0     0 | 336k 1143k
16-09 20:36:52| 21   7  39  25   0|1145M  860M| 392B  412B|   0     0 | 312k 1092k
16-09 20:36:53| 21   7  39  25   0|1126M  851M|  60B    0 |   0     0 | 311k 1082k
16-09 20:36:54| 22   8  38  23   0|1203M  898M| 120B    0 |   0     0 | 336k 1158k
16-09 20:36:55| 21   7  38  24   0|1174M  888M|   0     0 |   0     0 | 325k 1123k
16-09 20:36:56| 20   6  40  26   0|1136M  843M| 120B    0 |   0     0 | 311k 1087k
16-09 20:36:57| 22   8  38  24   0|1195M  906M| 433B  694B|   0     0 | 336k 1147k
16-09 20:36:58| 22   8  37  23   0|1207M  900M| 180B    0 |   0     0 | 336k 1153k
16-09 20:36:59| 22   8  38  24   0|1198M  911M| 422B  406B|   0     0 | 337k 1150k
16-09 20:37:00| 22   8  39  23   0|1160M  909M| 180B    0 |   0     0 | 327k 1143k
16-09 20:37:01| 22   8  38  24   0|1198M  913M|   0     0 |   0     0 | 334k 1148k
16-09 20:37:02| 22   8  37  24   0|1196M  918M| 120B   74B|   0     0 | 337k 1152k
16-09 20:37:03| 20   6  40  26   0|1119M  845M| 420B  949B|   0     0 | 305k 1068k
16-09 20:37:04| 21   7  38  25   0|1149M  862M| 605B  486B|   0     0 | 318k 1098k
16-09 20:37:05| 22   8  37  24   0|1203M  909M| 102B  262B|   0     0 | 335k 1155k
16-09 20:37:06| 21   7  38  24   0|1156M  888M| 540B  482B|   0     0 | 325k 1113k
16-09 20:37:07| 20   7  39  26   0|1114M  850M| 505B  546B|   0     0 | 310k 1068k
16-09 20:37:08| 21   7  38  25   0|1140M  870M| 180B    0 |   0     0 | 323k 1096k
16-09 20:37:09| 20   7  39  26   0|1109M  832M| 487B  491B|   0     0 | 303k 1054k
16-09 20:37:10| 20   6  40  26   0|1110M  835M| 558B  414B|   0     0 | 308k 1068k
16-09 20:37:11| 20   7  40  25   0|1084M  830M| 497B  414B|   0     0 | 298k 1065k
16-09 20:37:12| 20   7  39  26   0|1101M  840M| 931B  414B|   0     0 | 307k 1047k
16-09 20:37:13| 20   7  39  26   0|1092M  836M| 426B  481B|   0     0 | 304k 1052k
16-09 20:37:14| 20   7  40  26   0|1058M  808M| 551B  492B|   0     0 | 292k 1011k
16-09 20:37:15| 20   7  40  27   0|1027M  788M| 495B  487B|   0     0 | 287k  989k
16-09 20:37:16| 20   7  39  26   0|1095M  825M| 560B  487B|   0     0 | 304k 1049k
16-09 20:37:17| 20   7  39  26   0|1103M  838M| 434B  488B|   0     0 | 305k 1057k
16-09 20:37:18| 20   6  40  26   0|1116M  831M| 559B  487B|   0     0 | 301k 1061k
16-09 20:37:19| 20   7  39  25   0|1097M  840M| 562B  414B|   0     0 | 305k 1059k
16-09 20:37:20| 20   7  39  25   0|1121M  821M| 988B  487B|   0     0 | 311k 1072k
16-09 20:37:21| 20   7  39  25   0|1103M  816M| 437B  413B|   0     0 | 306k 1059k
16-09 20:37:22| 20   7  39  26   0|1107M  817M| 615B  413B|   0     0 | 303k 1061k
16-09 20:37:23| 20   7  40  25   0|1092M  822M| 436B  413B|   0     0 | 303k 1071k
16-09 20:37:24| 21   7  38  25   0|1170M  875M| 554B  414B|   0     0 | 322k 1121k
16-09 20:37:25| 20   6  40  26   0|1144M  866M|   0     0 |   0     0 | 312k 1085k
16-09 20:37:26| 20   7  40  26   0|1079M  814M| 608B  415B|   0     0 | 303k 1040k
16-09 20:37:27| 21   7  38  25   0|1144M  860M|   0     0 |   0     0 | 322k 1105k
16-09 20:37:28| 21   8  38  24   0|1160M  880M| 120B    0 |   0     0 | 325k 1119k
16-09 20:37:29| 21   7  38  24   0|1163M  881M|   0     0 |   0     0 | 332k 1121k
16-09 20:37:30| 21   7  38  24   0|1174M  887M|1084B  822B|   0     0 | 330k 1123k
16-09 20:37:31| 21   7  38  24   0|1160M  882M| 965B  821B|   0     0 | 321k 1121k
16-09 20:37:32| 21   7  39  25   0|1170M  873M| 556B  415B|   0     0 | 326k 1122k
16-09 20:37:33| 22   7  38  25   0|1174M  883M|  60B    0 |   0     0 | 328k 1128k
