Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

04:42:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:43:00 PM  all   23.56    0.00    6.99    0.85    0.00    0.00    0.00    0.00    0.00   68.60
04:43:00 PM    0   22.58    0.00    6.45    0.00    0.00    0.00    0.00    0.00    0.00   70.97
04:43:00 PM    1   30.21    0.00    7.29    2.08    0.00    0.00    0.00    0.00    0.00   60.42
04:43:00 PM    2   27.66    0.00    7.45    0.00    0.00    0.00    0.00    0.00    0.00   64.89
04:43:00 PM    3   22.11    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   71.58
04:43:00 PM    4   40.40    0.00    8.08    1.01    0.00    0.00    0.00    0.00    0.00   50.51
04:43:00 PM    5   22.11    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   71.58
04:43:00 PM    6   19.35    0.00    8.60    2.15    0.00    0.00    0.00    0.00    0.00   69.89
04:43:00 PM    7   23.47    0.00    7.14    1.02    0.00    0.00    0.00    0.00    0.00   68.37
04:43:00 PM    8   24.49    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   68.37
04:43:00 PM    9   20.62    0.00    9.28    2.06    0.00    0.00    0.00    0.00    0.00   68.04
04:43:00 PM   10   24.21    0.00    6.32    3.16    0.00    0.00    0.00    0.00    0.00   66.32
04:43:00 PM   11   19.79    0.00    7.29    1.04    0.00    0.00    0.00    0.00    0.00   71.88
04:43:00 PM   12   22.11    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   70.53
04:43:00 PM   13   23.96    0.00    8.33    3.12    0.00    0.00    0.00    0.00    0.00   64.58
04:43:00 PM   14   19.59    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   71.13
04:43:00 PM   15   23.16    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   70.53
04:43:00 PM   16   40.62    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   54.17
04:43:00 PM   17   25.00    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:43:00 PM   18   21.65    0.00    6.19    1.03    0.00    0.00    0.00    0.00    0.00   71.13
04:43:00 PM   19   22.68    0.00    8.25    2.06    0.00    0.00    0.00    0.00    0.00   67.01
04:43:00 PM   20   30.21    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   63.54
04:43:00 PM   21   21.65    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   72.16
04:43:00 PM   22   21.65    0.00    6.19    1.03    0.00    0.00    0.00    0.00    0.00   71.13
04:43:00 PM   23   22.68    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   70.10
04:43:00 PM   24   22.11    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   70.53
04:43:00 PM   25   26.32    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   68.42
04:43:00 PM   26   21.28    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   72.34
04:43:00 PM   27   21.88    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   71.88
04:43:00 PM   28   21.05    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   72.63
04:43:00 PM   29   24.49    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   68.37
04:43:00 PM   30   22.92    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   66.67
04:43:00 PM   31   22.11    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   70.53
04:43:00 PM   32   20.43    0.00    5.38    0.00    0.00    0.00    0.00    0.00    0.00   74.19
04:43:00 PM   33   21.65    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   71.13
04:43:00 PM   34   21.43    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   69.39
04:43:00 PM   35   22.92    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:43:00 PM   36   21.28    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   73.40
04:43:00 PM   37   21.65    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   71.13
04:43:00 PM   38   22.11    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   71.58
04:43:00 PM   39   20.21    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   73.40
04:43:00 PM   40   24.74    0.00    8.25    4.12    0.00    0.00    0.00    0.00    0.00   62.89
04:43:00 PM   41   22.68    0.00    8.25    3.09    0.00    0.00    0.00    0.00    0.00   65.98
04:43:00 PM   42   21.05    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   72.63
04:43:00 PM   43   46.81    0.00    7.45   14.89    0.00    0.00    0.00    0.00    0.00   30.85
04:43:00 PM   44   31.58    0.00    6.32    1.05    0.00    0.00    0.00    0.00    0.00   61.05
04:43:00 PM   45   21.05    0.00    6.32    1.05    0.00    0.00    0.00    0.00    0.00   71.58
04:43:00 PM   46   20.83    0.00    7.29    1.04    0.00    0.00    0.00    0.00    0.00   70.83
04:43:00 PM   47   29.79    0.00    7.45    0.00    0.00    0.00    0.00    0.00    0.00   62.77
04:43:00 PM   48   23.71    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   70.10
04:43:00 PM   49   22.34    0.00    6.38    1.06    0.00    0.00    0.00    0.00    0.00   70.21
04:43:00 PM   50   23.71    0.00    9.28    4.12    0.00    0.00    0.00    0.00    0.00   62.89
04:43:00 PM   51   22.11    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   71.58
04:43:00 PM   52   24.21    0.00    5.26    2.11    0.00    0.00    0.00    0.00    0.00   68.42
04:43:00 PM   53   30.85    0.00    7.45    0.00    0.00    0.00    0.00    0.00    0.00   61.70
04:43:00 PM   54   24.73    0.00    7.53    6.45    0.00    0.00    0.00    0.00    0.00   61.29
04:43:00 PM   55   24.74    0.00    9.28    5.15    0.00    0.00    0.00    0.00    0.00   60.82
04:43:00 PM   56   22.11    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   71.58
04:43:00 PM   57   20.00    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   72.63
04:43:00 PM   58   24.21    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   70.53
04:43:00 PM   59   23.40    0.00    6.38    3.19    0.00    0.00    0.00    0.00    0.00   67.02
04:43:00 PM   60   20.83    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   69.79
04:43:00 PM   61   22.11    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   71.58
04:43:00 PM   62   21.65    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   70.10
04:43:00 PM   63   21.05    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   71.58
04:43:00 PM   64   21.88    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   70.83
04:43:00 PM   65   21.65    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   72.16
04:43:00 PM   66   19.59    0.00    7.22    1.03    0.00    0.00    0.00    0.00    0.00   72.16
04:43:00 PM   67   19.15    0.00    6.38    0.00    0.00    0.00    0.00    0.00    0.00   74.47
04:43:00 PM   68   22.11    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   70.53
04:43:00 PM   69   22.92    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   69.79
04:43:00 PM   70   17.89    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   75.79
04:43:00 PM   71   27.08    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   64.58
