Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

04:53:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:53:06 PM  all   20.66    0.00   11.33    7.56    0.00    0.00    0.00    0.00    0.00   60.44
04:53:06 PM    0   23.91    0.00   10.87   20.65    0.00    0.00    0.00    0.00    0.00   44.57
04:53:06 PM    1   26.67    0.00   12.22   43.33    0.00    0.00    0.00    0.00    0.00   17.78
04:53:06 PM    2   22.34    0.00   11.70    9.57    0.00    0.00    0.00    0.00    0.00   56.38
04:53:06 PM    3   26.04    0.00   12.50    7.29    0.00    0.00    0.00    0.00    0.00   54.17
04:53:06 PM    4   18.56    0.00   12.37    6.19    0.00    0.00    0.00    0.00    0.00   62.89
04:53:06 PM    5   21.05    0.00   11.58    6.32    0.00    0.00    0.00    0.00    0.00   61.05
04:53:06 PM    6   19.57    0.00   10.87    6.52    0.00    0.00    0.00    0.00    0.00   63.04
04:53:06 PM    7   21.05    0.00   10.53    5.26    0.00    0.00    0.00    0.00    0.00   63.16
04:53:06 PM    8   20.88    0.00   12.09    5.49    0.00    0.00    0.00    0.00    0.00   61.54
04:53:06 PM    9   21.05    0.00   10.53    5.26    0.00    0.00    0.00    0.00    0.00   63.16
04:53:06 PM   10   20.43    0.00    9.68    5.38    0.00    0.00    0.00    0.00    0.00   64.52
04:53:06 PM   11   19.35    0.00    9.68    7.53    0.00    0.00    0.00    0.00    0.00   63.44
04:53:06 PM   12   21.28    0.00   10.64    6.38    0.00    0.00    0.00    0.00    0.00   61.70
04:53:06 PM   13   21.05    0.00   10.53    6.32    0.00    0.00    0.00    0.00    0.00   62.11
04:53:06 PM   14   20.00    0.00   11.58    6.32    0.00    0.00    0.00    0.00    0.00   62.11
04:53:06 PM   15   20.21    0.00    9.57    6.38    0.00    0.00    0.00    0.00    0.00   63.83
04:53:06 PM   16   29.35    0.00   11.96    6.52    0.00    0.00    0.00    0.00    0.00   52.17
04:53:06 PM   17   19.35    0.00   10.75    6.45    0.00    0.00    0.00    0.00    0.00   63.44
04:53:06 PM   18   19.15    0.00   10.64    6.38    0.00    0.00    0.00    0.00    0.00   63.83
04:53:06 PM   19   22.34    0.00   12.77    5.32    0.00    0.00    0.00    0.00    0.00   59.57
04:53:06 PM   20   20.21    0.00   10.64    5.32    0.00    0.00    0.00    0.00    0.00   63.83
04:53:06 PM   21   18.75    0.00   13.54    6.25    0.00    0.00    0.00    0.00    0.00   61.46
04:53:06 PM   22   20.00    0.00   11.58    7.37    0.00    0.00    0.00    0.00    0.00   61.05
04:53:06 PM   23   20.00    0.00   11.58    6.32    0.00    0.00    0.00    0.00    0.00   62.11
04:53:06 PM   24   17.58    0.00   10.99    5.49    0.00    0.00    0.00    0.00    0.00   65.93
04:53:06 PM   25   27.08    0.00   10.42    3.12    0.00    0.00    0.00    0.00    0.00   59.38
04:53:06 PM   26   18.95    0.00   12.63    5.26    0.00    0.00    0.00    0.00    0.00   63.16
04:53:06 PM   27   21.05    0.00   10.53    5.26    0.00    0.00    0.00    0.00    0.00   63.16
04:53:06 PM   28   18.09    0.00   12.77    6.38    0.00    0.00    0.00    0.00    0.00   62.77
04:53:06 PM   29   18.95    0.00   13.68    6.32    0.00    0.00    0.00    0.00    0.00   61.05
04:53:06 PM   30   18.95    0.00   11.58    6.32    0.00    0.00    0.00    0.00    0.00   63.16
04:53:06 PM   31   22.11    0.00   10.53    5.26    0.00    0.00    0.00    0.00    0.00   62.11
04:53:06 PM   32   20.21    0.00   10.64    5.32    0.00    0.00    0.00    0.00    0.00   63.83
04:53:06 PM   33   19.57    0.00   11.96    5.43    0.00    0.00    0.00    0.00    0.00   63.04
04:53:06 PM   34   20.21    0.00   11.70    6.38    0.00    0.00    0.00    0.00    0.00   61.70
