You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 15:43:40|                   |           |           |           |           
16-09 15:43:41| 10  20  65   2   0| 140M  314M|1161B 1020B|   0     0 | 399k  668k
16-09 15:43:42| 25  36  32   1   0| 167M  137M| 431B  492B|   0     0 | 344k  957k
16-09 15:43:43| 33  37  20   0   0| 170M   79M| 555B  487B|   0     0 | 257k 1489k
16-09 15:43:44| 35  37  20   1   0| 178M   86M| 440B  487B|   0     0 | 257k 1497k
16-09 15:43:45| 34  39  20   1   0| 163M   83M| 930B  414B|   0     0 | 260k 1490k
16-09 15:43:46| 34  37  20   1   0| 183M   90M| 439B  487B|   0     0 | 260k 1498k
16-09 15:43:47| 42  28  19   2   0| 484M  280M| 556B  413B|   0     0 | 304k 1614k
16-09 15:43:48| 40  29  20   2   0| 442M  267M|1024B  413B|   0     0 | 295k 1614k
16-09 15:43:49| 40  28  20   2   0| 422M  220M| 920B  413B|   0     0 | 288k 1601k
16-09 15:43:50| 36  36  19   1   0| 263M  200M| 435B  413B|   0     0 | 271k 1505k
16-09 15:43:51| 34  38  20   1   0| 190M  110M|1146B  414B|   0     0 | 257k 1484k
16-09 15:43:52| 39  32  21   1   0| 342M  204M| 434B  414B|   0     0 | 275k 1551k
16-09 15:43:53| 42  26  19   3   0| 569M  357M| 120B    0 |   0     0 | 308k 1642k
16-09 15:43:54| 43  26  20   2   0| 538M  296M|1018B  415B|   0     0 | 305k 1653k
16-09 15:43:55| 40  29  20   2   0| 432M  254M| 180B    0 |   0     0 | 294k 1620k
16-09 15:43:56| 36  35  21   1   0| 216M  107M|   0     0 |   0     0 | 263k 1523k
16-09 15:43:57| 40  27  21   2   0| 392M  200M| 484B    0 |   0     0 | 284k 1602k
16-09 15:43:58| 39  28  22   1   0| 343M  181M| 435B  415B|   0     0 | 274k 1606k
16-09 15:43:59| 36  32  22   1   0| 232M  125M| 556B  414B|   0     0 | 260k 1540k
16-09 15:44:00| 39  30  20   1   0| 356M  179M| 436B  415B|   0     0 | 285k 1598k
16-09 15:44:01| 37  33  21   1   0| 278M  144M| 120B    0 |   0     0 | 273k 1555k
16-09 15:44:02| 36  36  21   1   0| 214M  112M| 425B  413B|   0     0 | 264k 1524k
16-09 15:44:03| 36  37  20   1   0| 204M  162M| 548B  406B|   0     0 | 266k 1517k
16-09 15:44:04| 36  35  20   1   0| 234M  127M|   0     0 |   0     0 | 276k 1541k
16-09 15:44:05| 36  34  21   1   0| 232M  124M| 740B 8553B|   0     0 | 267k 1529k
16-09 15:44:06| 37  30  21   1   0| 276M  165M| 437B  417B|   0     0 | 271k 1558k
16-09 15:44:07| 39  29  22   1   0| 355M  195M| 558B  414B|   0     0 | 282k 1593k
16-09 15:44:08| 40  28  21   2   0| 402M  220M| 433B  417B|   0     0 | 296k 1627k
16-09 15:44:09| 37  35  20   1   0| 248M  131M| 120B    0 |   0     0 | 282k 1559k
16-09 15:44:10| 36  35  20   1   0| 234M  128M|   0     0 |   0     0 | 270k 1526k
16-09 15:44:11| 37  33  21   1   0| 264M  145M| 496B    0 |   0     0 | 274k 1549k
