Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

04:58:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:02 PM  all   34.87    0.00   10.92    0.25    0.00    0.00    0.00    0.00    0.00   53.96
04:58:02 PM    0   33.67    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   55.10
04:58:02 PM    1   32.65    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   56.12
04:58:02 PM    2   33.67    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   55.10
04:58:02 PM    3   31.96    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   55.67
04:58:02 PM    4   32.29    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   56.25
04:58:02 PM    5   35.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
04:58:02 PM    6   32.32    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   55.56
04:58:02 PM    7   32.99    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   56.70
04:58:02 PM    8   32.32    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   57.58
04:58:02 PM    9   31.63    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   57.14
04:58:02 PM   10   34.34    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   54.55
04:58:02 PM   11   39.80    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   48.98
04:58:02 PM   12   33.67    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   53.06
04:58:02 PM   13   33.67    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   54.08
04:58:02 PM   14   34.69    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   53.06
04:58:02 PM   15   32.65    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   56.12
04:58:02 PM   16   33.67    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   54.08
04:58:02 PM   17   33.67    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   56.12
04:58:02 PM   18   32.65    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   54.08
04:58:02 PM   19   34.34    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   56.57
04:58:02 PM   20   34.02    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   57.73
04:58:02 PM   21   33.67    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   56.12
04:58:02 PM   22   32.65    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   55.10
04:58:02 PM   23   32.99    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   54.64
04:58:02 PM   24   32.99    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   56.70
04:58:02 PM   25   33.67    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   55.10
04:58:02 PM   26   33.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
04:58:02 PM   27   31.96    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   56.70
04:58:02 PM   28   32.99    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   56.70
04:58:02 PM   29   31.63    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   56.12
04:58:02 PM   30   31.63    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   57.14
04:58:02 PM   31   31.63    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   58.16
04:58:02 PM   32   34.34    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   55.56
04:58:02 PM   33   33.67    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   57.14
04:58:02 PM   34   32.65    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   57.14
04:58:02 PM   35   31.63    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   57.14
04:58:02 PM   36   34.34    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   56.57
04:58:02 PM   37   33.00    0.00   10.00    1.00    0.00    0.00    0.00    0.00    0.00   56.00
04:58:02 PM   38   32.65    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   57.14
04:58:02 PM   39   34.69    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   55.10
04:58:02 PM   40   33.33    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   56.57
04:58:02 PM   41   35.35    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   53.54
