procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  59712 92338844 2530748 85800380    0    1 30125 30590 9345    6  3  1 96  1  0  0
35  2  59712 91109536 2530748 85800436    0    0 183248 281944 415468 645120 10 18 70  2  0  0
41  1  59712 87822660 2530748 85800472    0    0 159408 206404 608005 1327644 19 29 49  2  0  0
126  0  59712 85309840 2530748 85800556    0    0 152144 168440 558849 839568 42 30 28  1  0  0
102  0  59712 82684448 2530748 85800924    0    0 89808 235704 1080690 570828 16 70 13  1  0  0
66  4  59712 81860064 2530748 85800976    0    0 169088 70784 636501 1053500 28 55 17  1  0  0
75  5  59712 81843532 2530748 85801060    0    0 381184 58704 267117 1497332 44 31 23  1  0  0
67  6  59712 81831512 2530820 85801040    0    0 676192 500448 277968 1096265 32 17 40 11  0  0
110  0  59712 81809968 2530820 85801132    0    0 323776 225904 285199 1469078 45 31 23  1  0  0
81  6  59712 81780972 2530820 85801252    0    0 209344 173536 264789 1476243 41 34 25  1  0  0
119  0  59712 81752868 2530820 85801340    0    0 165872 96180 235129 1444844 37 38 24  1  0  0
87  2  59712 81735548 2530820 85801420    0    0 137472 73308 228733 1441384 36 38 25  0  0  0
145  1  59712 81723688 2530820 85801508    0    0 133760 62620 226374 1435302 36 38 25  0  0  0
133  0  59712 81711132 2530820 85801516    0    0 129280 57972 224793 1435357 35 39 26  0  0  0
39  0  59712 81683660 2530820 85801524    0    0 117328 54364 221403 1429847 35 39 26  0  0  0
89  0  59712 81687704 2530820 85801544    0    0 121104 59648 219108 1430045 36 39 25  0  0  0
53  0  59712 81693468 2530820 85801584    0    0 152208 68680 232152 1433434 36 39 24  0  0  0
31  1  59712 81675452 2530820 85801592    0    0 135328 60088 225326 1432679 36 39 25  0  0  0
96  6  59712 81667376 2530820 85801620    0    0 135520 61600 224732 1430192 35 39 25  0  0  0
72  1  59712 81649384 2530820 85801640    0    0 132080 59836 230569 1439607 35 39 26  0  0  0
 5  0  59712 81644892 2530820 85801656    0    0 150096 107884 241249 1455506 36 39 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37  0  59712 81647892 2530820 85801676    0    0 150128 72708 242856 1459335 36 40 24  0  0  0
124  0  59712 81645236 2530820 85801708    0    0 144480 67784 242413 1458923 36 39 24  0  0  0
177  0  59712 81630664 2530820 85801716    0    0 147168 70096 238395 1454322 36 39 25  1  0  0
63  0  59712 81620472 2530820 85801724    0    0 140800 64672 228967 1443047 36 39 25  0  0  0
69  1  59712 81608916 2530824 85801728    0    0 137088 61212 225904 1440125 35 39 25  0  0  0
23  1  59712 81597284 2530824 85801744    0    0 131632 61508 224784 1439925 36 38 26  0  0  0
45  0  59712 81587384 2530824 85801752    0    0 125648 57928 223211 1435855 36 38 25  0  0  0
57  0  59712 81545684 2530824 85801760    0    0 125136 61320 221557 1436586 35 38 26  0  0  0
68  0  59712 81527668 2530824 85801784    0    0 142272 65596 230485 1429030 36 40 24  0  0  0
40  5  59712 81498548 2530824 85801868    0    0 143200 71716 228205 1433492 36 39 25  0  0  0
20  1  59712 81485320 2530824 85801892    0    0 142144 65128 226494 1426527 36 39 25  0  0  0
45  9  59712 81469892 2530824 85801908    0    0 141520 103692 231803 1433938 36 39 25  0  0  0
99  4  59712 81459688 2530824 85801944    0    0 150048 70856 230648 1432827 36 39 25  0  0  0
114  2  59712 81445540 2530824 85801960    0    0 138752 64468 230212 1434427 36 39 25  0  0  0
230  0  59712 81451372 2530824 85801972    0    0 137200 64424 231671 1435007 37 38 25  0  0  0
62  5  59712 81446532 2530824 85801980    0    0 129408 59208 229012 1437026 36 38 25  0  0  0
54  4  59712 81440116 2530824 85801992    0    0 126864 60448 225766 1437519 36 38 26  0  0  0
26  0  59712 81435532 2530824 85802000    0    0 122784 54920 222912 1437760 35 39 26  0  0  0
82  5  59712 81425216 2530824 85802012    0    0 151360 67896 233352 1442951 37 39 24  0  0  0
97  0  59712 81409384 2530824 85802028    0    0 150672 70004 235949 1441726 37 39 24  0  0  0
29  0  59712 81401736 2530824 85802036    0    0 143792 64832 233017 1437457 36 39 24  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
145  0  59712 81367652 2530828 85802052    0    0 138256 83212 229282 1432483 36 39 25  0  0  0
99  0  59712 81343888 2530828 85802076    0    0 131008 60880 227269 1427472 35 40 24  0  0  0
38  0  59712 81322600 2530828 85802092    0    0 125968 74012 225355 1431832 37 38 25  0  0  0
64  0  59712 81301700 2530828 85802112    0    0 156016 94804 234834 1439885 36 39 24  0  0  0
17  0  59712 81299772 2530828 85802128    0    0 150224 67992 232076 1432938 37 38 24  0  0  0
13  0  59712 81294444 2530832 85802156    0    0 148864 67572 229438 1434778 37 38 24  0  0  0
80  0  59712 81294412 2530832 85802172    0    0 136448 62296 228737 1436888 36 39 24  0  0  0
98  0  59712 81297416 2530832 85802188    0    0 133008 62404 230233 1437558 35 40 24  0  0  0
32  3  59712 81299156 2530832 85802196    0    0 127136 58600 225762 1434883 35 39 25  0  0  0
112  2  59712 81294400 2530832 85802204    0    0 128112 55812 224907 1444958 36 38 26  0  0  0
29  1  59712 81287676 2530832 85802220    0    0 123824 56380 222580 1439800 35 39 26  0  0  0
30  0  59712 81284156 2530832 85802236    0    0 122144 59548 224327 1438898 36 38 25  0  0  0
38 12  59712 81276816 2530832 85802240    0    0 153088 69688 235770 1445392 36 40 24  0  0  0
47  1  59712 81263624 2530832 85802248    0    0 151392 70248 233389 1441692 36 40 24  0  0  0
89  0  59712 81219644 2530832 85802268    0    0 140688 65864 236178 1446869 36 39 25  0  0  0
97  1  59712 81196732 2530832 85802292    0    0 137600 65304 228596 1427832 36 39 25  0  0  0
80  0  59712 81184048 2530832 85802312    0    0 140704 98880 231268 1435687 36 39 25  0  0  0
24  0  59712 81177784 2530832 85802332    0    0 145856 70008 230607 1436438 36 39 24  0  0  0
162  2  59712 81150496 2530832 85802348    0    0 140720 63364 225050 1438072 36 39 25  0  0  0
13  0  59712 81138404 2530832 85802372    0    0 140240 63472 222873 1437647 35 39 25  0  0  0
127  3  59712 81142836 2530832 85802392    0    0 133264 59588 223684 1442811 35 39 25  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
74  4  59712 81150788 2530832 85802416    0    0 128944 56844 223925 1442031 35 39 25  0  0  0
74  5  59712 81148992 2530832 85802424    0    0 130112 59584 226764 1439392 35 39 25  0  0  0
63  1  59712 81149088 2530832 85802436    0    0 122336 56760 225959 1448206 36 39 25  0  0  0
17  0  59712 81146864 2530832 85802444    0    0 138240 69936 233215 1458505 35 39 26  0  0  0
10  0  59712 81137584 2530832 85802464    0    0 154544 69000 233914 1445351 36 40 24  0  0  0
52  1  59712 81131556 2530832 85802472    0    0 148768 67588 229455 1447716 36 39 24  0  0  0
43  0  59712 81125536 2530832 85802480    0    0 137936 64828 227151 1444684 35 39 25  0  0  0
39  1  59712 81086268 2530832 85802492    0    0 130720 58648 225052 1438654 36 39 25  0  0  0
90  6  59712 81073096 2530832 85802512    0    0 142768 105056 229940 1440460 36 39 25  0  0  0
111  0  59712 81046400 2530832 85802532    0    0 147040 65464 230057 1437796 36 39 25  0  0  0
132  1  59712 81020580 2530832 85802552    0    0 145504 66420 229933 1432113 36 39 24  0  0  0
62  0  59712 81014032 2530832 85802572    0    0 138144 61716 227090 1429051 36 39 25  0  0  0
83  0  59712 81010476 2530832 85802592    0    0 134032 60976 224173 1427930 36 39 25  0  0  0
102  0  59712 81002076 2530832 85802612    0    0 126384 59472 231897 1445964 36 38 26  0  0  0
45  0  59712 81001528 2530832 85802628    0    0 130432 63928 224407 1437373 36 38 26  0  0  0
124  0  59712 81007096 2530832 85802644    0    0 155456 72856 234192 1446181 36 39 24  0  0  0
10  0  59712 81004124 2530832 85802660    0    0 154032 71608 233051 1447508 37 38 25  0  0  0
58  7  59712 81001528 2530832 85802680    0    0 144560 66672 230905 1446531 35 39 25  0  0  0
69  2  59712 80991192 2530832 85802688    0    0 144288 65048 231185 1445498 35 39 25  0  0  0
121  5  59712 80982292 2530832 85802696    0    0 137376 61096 228081 1443106 36 39 25  0  0  0
99  3  59712 80967080 2530832 85802708    0    0 141904 102128 231837 1442000 36 39 24  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  7  59712 80944552 2530832 85802724    0    0 147904 68024 228884 1434178 36 39 25  0  0  0
92  3  59712 80932856 2530832 85802756    0    0 143520 65112 227921 1430789 36 39 24  0  0  0
83  0  59712 80910224 2530832 85802772    0    0 138144 64768 225893 1433808 37 38 25  0  0  0
76  3  59712 80904584 2530832 85802792    0    0 136688 62368 226830 1431970 37 39 24  0  0  0
108  1  59712 80900200 2530832 85802808    0    0 131584 61360 226847 1437484 36 38 25  0  0  0
115  2  59712 80902068 2530832 85802828    0    0 125344 59744 222406 1428195 35 39 25  0  0  0
129  0  59712 80909784 2530832 85802928    0    0 123488 55292 222651 1436245 35 39 25  0  0  0
42  4  59712 80911804 2530832 85802936    0    0 133376 66300 227011 1441858 36 39 25  0  0  0
57  0  59712 80910652 2530832 85802944    0    0 147360 68172 233871 1448617 37 38 24  0  0  0
111  3  59712 80910212 2530832 85802956    0    0 141968 64708 231464 1447818 37 38 24  0  0  0
46  0  59712 80903984 2530832 85802972    0    0 144672 65628 229805 1446654 35 40 25  0  0  0
59  0  59712 80897220 2530832 85802980    0    0 144960 65608 231897 1441367 35 40 25  0  0  0
84  1  59712 80887844 2530832 85803000    0    0 139712 90104 229421 1445362 36 38 25  0  0  0
173  0  59712 80860304 2530832 85803012    0    0 148128 98056 233727 1439963 36 39 24  0  0  0
132  0  59712 80840776 2530832 85803036    0    0 143280 64524 233594 1445710 36 39 25  0  0  0
28  0  59712 80809804 2530832 85803056    0    0 139920 65400 234763 1449760 37 38 25  0  0  0
66  0  59712 80801412 2530832 85803072    0    0 138464 63308 227441 1436059 36 38 25  0  0  0
66  4  59712 80803576 2530832 85803088    0    0 130416 60612 222249 1430727 36 38 25  0  0  0
29  0  59712 80798784 2530832 85803108    0    0 127248 60256 221419 1432091 36 39 25  0  0  0
91  0  59712 80802736 2530832 85803128    0    0 124912 55616 220838 1429591 35 39 26  0  0  0
114  1  59712 80801672 2530832 85803144    0    0 139504 65884 229558 1444347 36 39 25  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
174  0  59712 80804568 2530832 85803152    0    0 147840 66688 233898 1443552 36 39 24  0  0  0
159  0  59712 80803080 2530832 85803156    0    0 145232 66540 232789 1445106 36 39 24  0  0  0
48  0  59712 80800664 2530832 85803168    0    0 141728 60536 230471 1436708 36 39 25  0  0  0
56  2  59712 80795308 2530832 85803176    0    0 140688 66716 230337 1440023 36 39 25  0  0  0
109  0  59712 80784492 2530832 85803188    0    0 148304 111412 233502 1443542 37 38 25  0  0  0
107  1  59712 80767928 2530832 85803196    0    0 151360 67000 232656 1442198 36 39 25  0  0  0
73  1  59712 80744616 2530832 85803212    0    0 143648 66304 228141 1429679 36 39 25  0  0  0
72  2  59712 80726716 2530832 85803232    0    0 138576 64604 224835 1429527 36 38 25  0  0  0
82  7  59712 80716204 2530832 85803248    0    0 134432 63096 223885 1428140 36 39 25  0  0  0
57  0  59712 80702016 2530832 85803272    0    0 144032 66788 222838 1425985 36 38 25  1  0  0
120  8  59712 80698336 2530832 85803288    0    0 191904 88700 226839 1432550 39 35 26  1  0  0
35  0  59712 80703032 2530832 85803308    0    0 199216 92296 235108 1446491 38 37 25  1  0  0
30  0  59712 80718312 2530832 85803324    0    0 157552 73484 237574 1456506 37 37 25  1  0  0
78  4  59712 80717592 2530832 85803372    0    0 144240 107332 242619 1464221 37 38 25  0  0  0
65  2  59712 80711644 2530832 85803388    0    0 150016 70432 238137 1448636 36 38 25  0  0  0
98  2  59712 80711564 2530832 85803396    0    0 138848 66628 228936 1443254 36 38 25  0  0  0
73  0  59712 80705096 2530832 85803404    0    0 135984 60784 229208 1440950 36 39 25  0  0  0
59  0  59712 80699496 2530832 85803412    0    0 138464 64456 226318 1441464 36 39 25  0  0  0
95  6  59712 80698584 2530832 85803424    0    0 134256 59352 225751 1442822 36 39 25  0  0  0
98  2  59712 80662104 2530832 85803440    0    0 129360 57760 223814 1436514 35 40 25  0  0  0
40  0  59712 80632120 2530832 85803460    0    0 125072 55980 219720 1431111 36 38 25  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
215  0  59712 80619852 2530832 85803484    0    0 121152 58284 218543 1431370 35 39 26  0  0  0
33  0  59712 80618904 2530832 85803504    0    0 130464 60452 226068 1444452 36 39 24  0  0  0
125  1  59712 80611968 2530832 85803520    0    0 142384 67868 237890 1458268 36 39 25  0  0  0
54  5  59712 80605496 2530832 85803540    0    0 142832 64888 236383 1451688 36 39 25  0  0  0
61  0  59712 80595668 2530832 85803560    0    0 141056 65980 232567 1447364 36 39 25  0  0  0
93  0  59712 80604772 2530832 85803576    0    0 149376 117756 233780 1449283 36 39 25  0  0  0
68  6  59712 80606128 2530832 85803588    0    0 150368 67164 232131 1446390 36 39 24  0  0  0
12  2  59712 80602392 2530832 85803596    0    0 147168 68776 231437 1444571 36 39 25  0  0  0
128  7  59712 80603396 2530832 85803608    0    0 146048 67320 231145 1442818 36 39 25  0  0  0
85  0  59712 80598412 2530832 85803624    0    0 140032 63296 228999 1441111 36 39 25  0  0  0
99  0  59712 80591748 2530832 85803632    0    0 134512 62544 227951 1438470 36 38 25  0  0  0
97  1  59712 80590700 2530832 85803640    0    0 133744 59792 225366 1436605 36 38 25  0  0  0
153  0  59712 80552104 2530832 85803648    0    0 128256 60080 222784 1433364 36 38 25  0  0  0
135  0  59712 80531536 2530832 85803664    0    0 123232 57008 218604 1428322 36 39 25  0  0  0
112  3  59712 80539432 2530832 85803684    0    0 146672 73036 230816 1437108 35 40 24  0  0  0
63  2  59712 80523832 2530832 85803704    0    0 146064 65816 229439 1440127 36 39 24  0  0  0
92  0  59712 80514924 2530832 85803720    0    0 140208 64824 236165 1447156 36 39 25  0  0  0
92  7  59712 80508164 2530832 85803744    0    0 141936 116888 242404 1450830 36 40 24  0  0  0
38  0  59712 80522608 2530832 85803768    0    0 152256 68468 242332 1456625 36 39 24  0  0  0
152  0  59712 80528060 2530832 85803784    0    0 146624 65460 240160 1457058 36 40 24  0  0  0
84  1  59712 80527492 2530832 85803796    0    0 139248 61612 232107 1441310 36 39 25  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
82  4  59712 80526148 2530832 85803804    0    0 138864 83032 230581 1440018 35 40 24  0  0  0
20  6  59712 80522880 2530832 85803808    0    0 136000 63588 228556 1434932 35 39 25  0  0  0
45  7  59712 80518164 2530832 85803816    0    0 132848 60524 227689 1435305 36 39 25  0  0  0
13  0  59712 80510664 2530832 85803892    0    0 129696 59804 225940 1432456 35 39 25  0  0  0
107  0  59712 80506108 2530832 85803900    0    0 124480 56172 223192 1430882 36 38 26  0  0  0
161  0  59712 80449920 2530832 85803908    0    0 126352 61596 222943 1429327 35 39 25  0  0  0
68  4  59712 80447764 2530832 85803928    0    0 150432 68692 233468 1430635 36 40 24  0  0  0
96  0  59712 80443156 2530832 85803944    0    0 149872 69988 232814 1434625 36 39 24  0  0  0
19  0  59712 80439744 2530832 85803964    0    0 140592 65224 237257 1449967 36 39 25  0  0  0
140  5  59712 80430812 2530832 85803980    0    0 139104 65084 237349 1444986 36 39 25  0  0  0
112  5  59712 80425948 2530832 85803992    0    0 147840 111596 233380 1443042 36 39 25  0  0  0
13  0  59712 80430792 2530832 85804016    0    0 146624 67324 231741 1446313 36 39 24  0  0  0
71  1  59712 80432028 2530832 85804032    0    0 147680 70360 232255 1440327 36 40 24  0  0  0
60  0  59712 80433272 2530832 85804044    0    0 143696 63832 230639 1436601 35 39 25  0  0  0
86  1  59712 80431324 2530832 85804052    0    0 132832 62804 225953 1439632 36 39 25  0  0  0
84  1  59712 80427528 2530832 85804064    0    0 128208 61320 225226 1440168 36 38 25  0  0  0
18  0  59712 80419476 2530832 85804072    0    0 128208 55964 223780 1439134 36 38 26  0  0  0
78  2  59712 80416156 2530832 85804084    0    0 123520 57648 222846 1438655 35 39 26  0  0  0
56  1  59712 80415116 2530832 85804104    0    0 136864 67588 228049 1438023 36 39 25  0  0  0
42  1  59712 80374728 2530832 85804112    0    0 145696 66776 229715 1437573 36 39 25  0  0  0
113  5  59712 80369152 2530832 85804128    0    0 138320 64220 227820 1430982 35 40 24  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
74  2  59712 80354504 2530832 85804152    0    0 135696 62752 227964 1433378 36 39 25  0  0  0
35  4  59712 80342736 2530832 85804180    0    0 130912 61928 227198 1428696 36 39 25  0  0  0
65  1  59712 80351664 2530832 85804196    0    0 141552 114192 230200 1438775 36 39 25  0  0  0
12  0  59712 80342500 2530832 85804224    0    0 151184 69152 232327 1439936 36 40 24  0  0  0
55  0  59712 80357420 2530832 85804240    0    0 145024 69588 231218 1434591 36 39 25  0  0  0
10  0  59712 80361728 2530832 85804256    0    0 144160 66524 230085 1437239 36 39 25  0  0  0
119  0  59712 80361928 2530832 85804268    0    0 130160 59784 228294 1439861 36 39 25  0  0  0
34  0  59712 80361368 2530832 85804276    0    0 134208 61036 226286 1440139 36 39 25  0  0  0
 5  0  59712 80363888 2530832 85804288    0    0 128576 59536 225999 1436268 36 38 25  0  0  0
20  0  59712 80359440 2530832 85804296    0    0 122672 57000 222502 1441033 36 38 26  0  0  0
53  1  59712 80358200 2530832 85804304    0    0 133872 66416 226067 1442946 36 39 25  0  0  0
75  0  59712 80356996 2530832 85804312    0    0 151808 70256 233921 1447948 36 39 24  0  0  0
86  1  59712 80307684 2530832 85804332    0    0 143904 65784 228497 1433328 36 38 25  0  0  0
130  0  59712 80298724 2530832 85804356    0    0 143216 67092 226463 1430017 35 39 25  0  0  0
99  0  59712 80279316 2530832 85804376    0    0 129280 59776 225529 1426225 36 39 25  0  0  0
83  0  59712 80269112 2530832 85804388    0    0 131392 88076 226582 1433049 35 39 25  0  0  0
18  0  59712 80269432 2530832 85804408    0    0 144912 91196 230764 1445102 36 39 24  0  0  0
 6  0  59712 80267184 2530832 85804432    0    0 144000 66968 226947 1436072 35 40 24  0  0  0
83  0  59712 80278552 2530832 85804464    0    0 136960 64632 228176 1440634 34 40 25  0  0  0
101  0  59712 80283928 2530832 85804476    0    0 135184 62976 227155 1442854 36 39 25  0  0  0
37  0  59712 80287948 2530832 85804488    0    0 135120 65884 224479 1439719 35 39 25  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31  0  59712 80290752 2530832 85804496    0    0 131088 61628 230540 1451439 36 39 25  0  0  0
88  6  59712 80288368 2530832 85804504    0    0 131776 64472 233729 1458097 36 38 25  0  0  0
42  0  59712 80282492 2530832 85804516    0    0 119856 57348 226112 1438846 35 38 26  0  0  0
32  0  59712 80279368 2530832 85804520    0    0 124304 66676 220517 1443431 35 39 26  0  0  0
56  5  59712 80268968 2530832 85804552    0    0 152448 76012 233403 1451801 36 39 24  0  0  0
60  0  59712 80227580 2530832 85804560    0    0 140544 65412 229553 1441241 36 39 25  0  0  0
61  1  59712 80212240 2530832 85804580    0    0 142992 69184 227447 1437941 36 38 25  0  0  0
89  0  59712 80192916 2530832 85804604    0    0 138304 64344 224576 1429167 36 38 25  0  0  0
233  1  59712 80188056 2530836 85804616    0    0 145152 118248 230477 1438153 36 38 25  0  0  0
70  4  59712 80209632 2530836 85804644    0    0 143776 66444 229684 1433439 37 39 24  0  0  0
87  0  59712 80188980 2530836 85804660    0    0 143664 67736 228933 1438999 36 39 24  0  0  0
87  7  59712 80196832 2530836 85804684    0    0 136304 67124 225357 1435585 36 39 25  0  0  0
145  0  59712 80200476 2530836 85804696    0    0 136688 64896 226563 1438365 36 38 25  0  0  0
34  1  59712 80202612 2530836 85804716    0    0 130736 82560 225687 1445306 36 38 26  0  0  0
79  0  59712 80202500 2530836 85804732    0    0 126608 61668 221946 1439255 35 38 26  0  0  0
65  1  59712 80206392 2530836 85804740    0    0 126288 67520 222391 1436480 35 39 26  0  0  0
 7  0  59712 80199900 2530836 85804748    0    0 151760 71900 233213 1445004 36 40 25  0  0  0
56  1  59712 80194488 2530836 85804756    0    0 147376 72524 232919 1443835 36 39 25  0  0  0
115  0  59712 80192336 2530836 85804768    0    0 137648 65952 230367 1442516 35 39 25  0  0  0
86  1  59712 80136484 2530836 85804776    0    0 134688 64520 225743 1429726 35 39 25  0  0  0
48  2  59712 80130576 2530836 85804792    0    0 128944 62828 225928 1427782 36 39 25  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  1  59712 80130988 2530836 85804876    0    0 147600 114920 230206 1436233 35 39 25  0  0  0
59  0  59712 80113124 2530836 85804900    0    0 142256 69000 229731 1435294 36 39 24  0  0  0
41  0  59712 80119404 2530836 85804932    0    0 144288 69568 231165 1439210 36 39 25  0  0  0
27  0  59712 80120608 2530836 85804952    0    0 138784 66816 235228 1447598 36 38 25  0  0  0
105  4  59712 80121372 2530836 85804968    0    0 130144 63544 228438 1438566 37 38 25  0  0  0
22  0  59712 80130480 2530836 85804976    0    0 128496 64436 224355 1441705 35 39 26  0  0  0
17  0  59712 80131868 2530836 85804984    0    0 127888 64888 224364 1438483 35 39 25  0  0  0
44  0  59712 80134096 2530836 85805004    0    0 123680 63236 223958 1435403 36 39 25  0  0  0
45  1  59712 80131468 2530836 85805012    0    0 152800 71384 234668 1449153 36 40 24  0  0  0
34  0  59712 80128080 2530836 85805020    0    0 145680 70064 231882 1442792 36 39 25  0  0  0
37  1  59712 80123408 2530836 85805028    0    0 141392 67388 231074 1442618 36 39 25  0  0  0
13  0  59712 80112152 2530836 85805036    0    0 136272 64920 229359 1439462 36 39 25  0  0  0
115  5  59712 80064856 2530836 85805052    0    0 133024 64568 223224 1436387 36 38 26  0  0  0
133  0  59712 80056536 2530836 85805072    0    0 151360 119444 231645 1440404 36 39 24  0  0  0
125  0  59712 80049072 2530836 85805092    0    0 152400 74544 234875 1444589 36 40 24  0  0  0
44  0  59712 80049392 2530836 85805108    0    0 137648 66704 237215 1450192 35 39 25  0  0  0
27  1  59712 80044116 2530836 85805124    0    0 134288 65868 233428 1449098 35 39 25  0  0  0
70  0  59712 80040620 2530836 85805140    0    0 129952 63584 226139 1439277 36 39 25  0  0  0
102  0  59712 80051636 2530836 85805144    0    0 131264 63668 224774 1431601 37 38 25  0  0  0
60  1  59712 80055068 2530836 85805152    0    0 123008 58744 223407 1437166 35 39 25  0  0  0
53  0  59712 80050776 2530836 85805160    0    0 132448 65076 227640 1440020 36 39 25  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
86  5  59712 80050948 2530836 85805168    0    0 150240 71772 233893 1447439 37 39 24  0  0  0
28  3  59712 80049040 2530836 85805180    0    0 146160 69040 231542 1436346 35 39 25  0  0  0
