You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 07:06:04|                   |           |           |           |           
17-09 07:06:05| 12  28  52   2   0| 170M  407M|1362B 9861B|   0     0 | 365k  697k
17-09 07:06:06| 41  27  19   3   0| 551M  393M|1309B  832B|   0     0 | 339k 1180k
17-09 07:06:07| 43  25  18   3   0| 647M  472M|1524B  830B|   0     0 | 333k 1705k
17-09 07:06:08| 37  30  21   1   0| 329M  203M| 938B  823B|   0     0 | 286k 1594k
17-09 07:06:09| 37  31  21   1   0| 300M  194M| 505B  406B|   0     0 | 280k 1580k
17-09 07:06:10| 38  29  21   1   0| 329M  209M|1470B  406B|   0     0 | 281k 1597k
17-09 07:06:11| 38  29  21   2   0| 347M  403M| 504B  406B|   0     0 | 304k 1622k
17-09 07:06:12| 36  30  21   1   0| 303M  374M| 769B  826B|   0     0 | 287k 1603k
17-09 07:06:13| 37  29  22   1   0| 276M  338M|1087B  417B|   0     0 | 276k 1599k
17-09 07:06:14| 39  28  21   2   0| 385M  459M| 529B  407B|   0     0 | 301k 1641k
17-09 07:06:15| 39  29  20   2   0| 395M  539M| 529B  407B|   0     0 | 313k 1644k
17-09 07:06:16| 37  31  21   1   0| 317M  251M|  60B    0 |   0     0 | 284k 1602k
17-09 07:06:17| 36  31  22   1   0| 280M  183M|  60B    0 |   0     0 | 274k 1586k
17-09 07:06:18| 39  28  21   2   0| 391M  252M|  60B    0 |   0     0 | 290k 1636k
17-09 07:06:19| 40  27  21   2   0| 419M  269M|  60B    0 |   0     0 | 297k 1662k
17-09 07:06:20| 42  26  18   5   0| 589M  440M| 398B    0 |   0     0 | 324k 1675k
17-09 07:06:21| 40  28  20   2   0| 460M  294M|  60B    0 |   0     0 | 303k 1666k
17-09 07:06:22| 37  32  21   1   0| 278M  184M|  60B    0 |   0     0 | 274k 1570k
17-09 07:06:23| 36  32  21   1   0| 269M  179M|  60B    0 |   0     0 | 269k 1573k
17-09 07:06:24| 37  31  21   1   0| 267M  183M| 514B  584B|   0     0 | 268k 1568k
17-09 07:06:25| 39  31  21   1   0| 329M  225M|  60B    0 |   0     0 | 281k 1601k
17-09 07:06:26| 40  29  20   2   0| 433M  290M|  60B   74B|   0     0 | 301k 1650k
17-09 07:06:27| 40  28  21   2   0| 408M  359M| 482B  480B|   0     0 | 296k 1642k
17-09 07:06:28| 42  25  20   2   0| 551M  371M|  60B   74B|   0     0 | 317k 1696k
17-09 07:06:29| 40  26  18   5   0| 514M  408M|  60B    0 |   0     0 | 313k 1629k
17-09 07:06:30| 37  31  21   1   0| 320M  222M|  60B   74B|   0     0 | 286k 1605k
17-09 07:06:31| 37  31  21   1   0| 290M  199M| 930B 1525B|   0     0 | 276k 1594k
17-09 07:06:32| 36  30  22   1   0| 286M  200M| 485B  487B|   0     0 | 272k 1591k
17-09 07:06:33| 40  27  21   2   0| 435M  294M|  60B    0 |   0     0 | 297k 1667k
17-09 07:06:34| 43  25  19   3   0| 573M  427M| 480B  482B|   0     0 | 325k 1732k
17-09 07:06:35| 37  30  21   1   0| 304M  211M| 487B  406B|   0     0 | 281k 1597k
17-09 07:06:36| 37  30  21   1   0| 296M  211M|1026B    0 |   0     0 | 275k 1587k
17-09 07:06:37| 38  30  20   1   0| 362M  253M| 487B  491B|   0     0 | 288k 1610k
17-09 07:06:38| 37  31  21   1   0| 296M  207M| 498B  488B|   0     0 | 279k 1581k
17-09 07:06:39| 37  31  21   1   0| 283M  199M|1087B  488B|   0     0 | 275k 1581k
17-09 07:06:40| 37  32  21   1   0| 273M  198M| 873B  414B|   0     0 | 271k 1573k
17-09 07:06:41| 35  31  22   1   0| 263M  186M| 486B  481B|   0     0 | 269k 1575k
17-09 07:06:42| 39  31  20   2   0| 393M  342M|1081B  492B|   0     0 | 303k 1651k
17-09 07:06:43| 39  29  20   2   0| 408M  284M| 495B  487B|   0     0 | 303k 1669k
17-09 07:06:44| 39  28  21   2   0| 382M  286M| 500B  413B|   0     0 | 285k 1631k
17-09 07:06:45| 38  30  21   1   0| 367M  259M|  35k 3396B|   0     0 | 287k 1628k
17-09 07:06:46| 38  30  20   1   0| 362M  258M| 499B  413B|   0     0 | 288k 1622k
17-09 07:06:47| 37  30  21   1   0| 281M  201M| 496B  413B|   0     0 | 273k 1578k
17-09 07:06:48| 37  31  22   1   0| 257M  187M| 857B  777B|   0     0 | 268k 1569k
17-09 07:06:49| 37  31  22   1   0| 257M  188M| 437B  413B|   0     0 | 269k 1579k
17-09 07:06:50| 37  32  21   1   0| 307M  225M| 555B  413B|   0     0 | 280k 1590k
17-09 07:06:51| 38  30  20   1   0| 366M  325M| 436B  414B|   0     0 | 294k 1624k
17-09 07:06:52| 38  30  21   1   0| 350M  250M| 554B  414B|   0     0 | 286k 1604k
17-09 07:06:53| 39  29  20   2   0| 394M  320M|   0     0 |   0     0 | 297k 1638k
17-09 07:06:54| 37  31  21   1   0| 271M  224M| 548B  415B|   0     0 | 273k 1569k
17-09 07:06:55| 36  31  21   1   0| 256M  214M|   0     0 |   0     0 | 269k 1568k
17-09 07:06:56| 36  33  21   1   0| 284M  245M| 454B    0 |   0     0 | 279k 1592k
17-09 07:06:57| 37  31  21   1   0| 314M  267M|   0     0 |   0     0 | 284k 1595k
17-09 07:06:58| 38  28  21   1   0| 338M  262M| 889B  415B|   0     0 | 284k 1607k
17-09 07:06:59| 38  30  20   1   0| 345M  341M| 436B  414B|   0     0 | 291k 1610k
17-09 07:07:00| 41  28  20   2   0| 442M  336M| 920B  415B|   0     0 | 302k 1656k
17-09 07:07:01| 41  26  20   2   0| 473M  353M|  90B   90B|   0     0 | 307k 1666k
17-09 07:07:02| 37  30  21   1   0| 330M  252M| 545B  413B|   0     0 | 282k 1601k
17-09 07:07:03| 38  31  20   1   0| 331M  321M| 762B  406B|   0     0 | 290k 1608k
17-09 07:07:04| 38  31  20   1   0| 319M  246M| 120B    0 |   0     0 | 288k 1601k
17-09 07:07:05| 38  31  20   1   0| 323M  241M| 620B 8554B|   0     0 | 288k 1610k
17-09 07:07:06| 37  32  21   1   0| 273M  217M|1523B  417B|   0     0 | 273k 1574k
17-09 07:07:07| 36  32  21   1   0| 266M  205M| 438B  414B|   0     0 | 270k 1574k
17-09 07:07:08| 38  31  21   1   0| 310M  239M| 553B  417B|   0     0 | 282k 1587k
17-09 07:07:09| 37  32  21   1   0| 301M  231M| 590B    0 |   0     0 | 280k 1583k
17-09 07:07:10| 38  30  21   1   0| 313M  238M| 496B    0 |   0     0 | 281k 1599k
17-09 07:07:11| 39  27  18   5   0| 477M  427M| 334B    0 |   0     0 | 310k 1638k
17-09 07:07:12| 37  31  21   1   0| 308M  236M| 982B  412B|   0     0 | 282k 1593k
17-09 07:07:13| 35  31  21   1   0| 284M  223M|   0     0 |   0     0 | 276k 1583k
17-09 07:07:14| 36  31  21   1   0| 280M  216M| 589B  407B|   0     0 | 280k 1574k
17-09 07:07:15| 37  31  21   1   0| 280M  226M| 469B  407B|   0     0 | 274k 1586k
17-09 07:07:16| 39  28  20   2   0| 407M  312M| 120B    0 |   0     0 | 297k 1643k
17-09 07:07:17| 42  26  19   2   0| 506M  441M|   0     0 |   0     0 | 340k 1686k
17-09 07:07:18| 37  30  21   1   0| 302M  235M| 120B    0 |   0     0 | 282k 1591k
17-09 07:07:19| 36  31  21   1   0| 272M  218M|   0     0 |   0     0 | 275k 1581k
17-09 07:07:20| 37  30  21   1   0| 287M  225M| 493B  694B|   0     0 | 273k 1581k
17-09 07:07:21| 37  31  20   1   0| 296M  229M|   0     0 |   0     0 | 279k 1577k
17-09 07:07:22| 36  31  21   1   0| 281M  220M| 120B    0 |   0     0 | 281k 1586k
17-09 07:07:23| 37  30  22   1   0| 290M  246M|   0     0 |   0     0 | 278k 1594k
17-09 07:07:24| 39  27  20   2   0| 414M  323M|1050B  716B|   0     0 | 295k 1657k
17-09 07:07:25| 40  28  20   2   0| 451M  411M|   0     0 |   0     0 | 308k 1662k
17-09 07:07:26| 38  30  21   1   0| 346M  271M| 120B    0 |   0     0 | 286k 1629k
17-09 07:07:27| 37  31  21   1   0| 301M  238M| 422B  406B|   0     0 | 278k 1602k
17-09 07:07:28| 37  32  20   1   0| 316M  245M| 454B    0 |   0     0 | 284k 1595k
