Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

06:41:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:41:45 PM  all   21.78    0.00    6.76    0.84    0.00    0.00    0.00    0.00    0.00   70.63
06:41:45 PM    0   18.95    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   74.74
06:41:45 PM    1   23.16    0.00    6.32    1.05    0.00    0.00    0.00    0.00    0.00   69.47
06:41:45 PM    2   18.09    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   76.60
06:41:45 PM    3   23.16    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   69.47
06:41:45 PM    4   18.95    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   73.68
06:41:45 PM    5   46.32    0.00    8.42   15.79    0.00    0.00    0.00    0.00    0.00   29.47
06:41:45 PM    6   22.45    0.00    6.12    1.02    0.00    0.00    0.00    0.00    0.00   70.41
06:41:45 PM    7   20.83    0.00    6.25    1.04    0.00    0.00    0.00    0.00    0.00   71.88
06:41:45 PM    8   20.83    0.00    6.25    1.04    0.00    0.00    0.00    0.00    0.00   71.88
06:41:45 PM    9   21.65    0.00    6.19    1.03    0.00    0.00    0.00    0.00    0.00   71.13
06:41:45 PM   10   18.09    0.00    7.45    0.00    0.00    0.00    0.00    0.00    0.00   74.47
06:41:45 PM   11   21.88    0.00    6.25    1.04    0.00    0.00    0.00    0.00    0.00   70.83
06:41:45 PM   12   17.71    0.00    6.25    1.04    0.00    0.00    0.00    0.00    0.00   75.00
06:41:45 PM   13   19.79    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   72.92
06:41:45 PM   14   16.84    0.00    7.37    1.05    0.00    0.00    0.00    0.00    0.00   74.74
06:41:45 PM   15   19.59    0.00    7.22    2.06    0.00    0.00    0.00    0.00    0.00   71.13
06:41:45 PM   16   20.43    0.00    6.45    0.00    0.00    0.00    0.00    0.00    0.00   73.12
06:41:45 PM   17   18.95    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   74.74
06:41:45 PM   18   20.21    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   74.47
06:41:45 PM   19   17.89    0.00    8.42    0.00    0.00    0.00    0.00    0.00    0.00   73.68
06:41:45 PM   20   21.28    0.00    6.38    1.06    0.00    0.00    0.00    0.00    0.00   71.28
