Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

08:29:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:29:50 AM  all   20.40    0.00   10.89    7.13    0.00    0.00    0.00    0.00    0.00   61.59
08:29:50 AM    0   19.35    0.00   12.90    5.38    0.00    0.00    0.00    0.00    0.00   62.37
08:29:50 AM    1   17.89    0.00   13.68    6.32    0.00    0.00    0.00    0.00    0.00   62.11
08:29:50 AM    2   22.11    0.00    9.47    5.26    0.00    0.00    0.00    0.00    0.00   63.16
08:29:50 AM    3   19.15    0.00   12.77    5.32    0.00    0.00    0.00    0.00    0.00   62.77
08:29:50 AM    4   20.65    0.00    8.70    5.43    0.00    0.00    0.00    0.00    0.00   65.22
08:29:50 AM    5   17.89    0.00   12.63    6.32    0.00    0.00    0.00    0.00    0.00   63.16
08:29:50 AM    6   18.09    0.00   11.70    6.38    0.00    0.00    0.00    0.00    0.00   63.83
08:29:50 AM    7   20.00    0.00    9.47    6.32    0.00    0.00    0.00    0.00    0.00   64.21
08:29:50 AM    8   20.21    0.00   10.64    5.32    0.00    0.00    0.00    0.00    0.00   63.83
08:29:50 AM    9   20.00    0.00   10.53    5.26    0.00    0.00    0.00    0.00    0.00   64.21
08:29:50 AM   10   20.00    0.00    9.47    6.32    0.00    0.00    0.00    0.00    0.00   64.21
08:29:50 AM   11   19.35    0.00   10.75    5.38    0.00    0.00    0.00    0.00    0.00   64.52
08:29:50 AM   12   21.05    0.00   10.53    5.26    0.00    0.00    0.00    0.00    0.00   63.16
08:29:50 AM   13   20.43    0.00    9.68    5.38    0.00    0.00    0.00    0.00    0.00   64.52
08:29:50 AM   14   18.28    0.00   10.75    5.38    0.00    0.00    0.00    0.00    0.00   65.59
08:29:50 AM   15   18.95    0.00   11.58    6.32    0.00    0.00    0.00    0.00    0.00   63.16
08:29:50 AM   16   19.35    0.00   10.75    5.38    0.00    0.00    0.00    0.00    0.00   64.52
08:29:50 AM   17   20.21    0.00    9.57    5.32    0.00    0.00    0.00    0.00    0.00   64.89
08:29:50 AM   18   21.05    0.00   11.58    5.26    0.00    0.00    0.00    0.00    0.00   62.11
08:29:50 AM   19   22.11    0.00   12.63    4.21    0.00    0.00    0.00    0.00    0.00   61.05
08:29:50 AM   20   22.83    0.00   14.13   31.52    0.00    0.00    0.00    0.00    0.00   31.52
08:29:50 AM   21   20.65    0.00    8.70    5.43    0.00    0.00    0.00    0.00    0.00   65.22
08:29:50 AM   22   18.48    0.00   10.87    7.61    0.00    0.00    0.00    0.00    0.00   63.04
08:29:50 AM   23   18.28    0.00   10.75    6.45    0.00    0.00    0.00    0.00    0.00   64.52
08:29:50 AM   24   18.48    0.00   10.87    6.52    0.00    0.00    0.00    0.00    0.00   64.13
08:29:50 AM   25   20.21    0.00   11.70    7.45    0.00    0.00    0.00    0.00    0.00   60.64
08:29:50 AM   26   18.95    0.00   14.74    5.26    0.00    0.00    0.00    0.00    0.00   61.05
08:29:50 AM   27   19.15    0.00   11.70    6.38    0.00    0.00    0.00    0.00    0.00   62.77
08:29:50 AM   28   22.83    0.00    8.70    9.78    0.00    0.00    0.00    0.00    0.00   58.70
08:29:50 AM   29   20.21    0.00   10.64    5.32    0.00    0.00    0.00    0.00    0.00   63.83
08:29:50 AM   30   19.57    0.00    9.78    5.43    0.00    0.00    0.00    0.00    0.00   65.22
08:29:50 AM   31   18.48    0.00   10.87    6.52    0.00    0.00    0.00    0.00    0.00   64.13
08:29:50 AM   32   21.28    0.00    9.57    5.32    0.00    0.00    0.00    0.00    0.00   63.83
08:29:50 AM   33   22.58    0.00   10.75   21.51    0.00    0.00    0.00    0.00    0.00   45.16
08:29:50 AM   34   20.43    0.00   10.75    5.38    0.00    0.00    0.00    0.00    0.00   63.44
08:29:50 AM   35   20.43    0.00   11.83    5.38    0.00    0.00    0.00    0.00    0.00   62.37
08:29:50 AM   36   19.35    0.00   10.75    5.38    0.00    0.00    0.00    0.00    0.00   64.52
08:29:50 AM   37   20.43    0.00    8.60    6.45    0.00    0.00    0.00    0.00    0.00   64.52
