You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 05:05:54|                   |           |           |           |           
17-09 05:05:55| 12  29  52   1   0| 157M  316M| 779B 1620B|   0     0 | 336k  650k
17-09 05:05:56| 38  28  21   2   0| 376M  411M| 425B  413B|   0     0 | 309k 1091k
17-09 05:05:57| 36  32  22   1   0| 204M  304M|  60B   74B|   0     0 | 249k 1471k
17-09 05:05:58| 33  34  23   1   0| 142M  191M| 420B  408B|   0     0 | 228k 1449k
17-09 05:05:59| 33  35  23   0   0| 144M   47M| 487B  406B|   0     0 | 223k 1452k
17-09 05:06:00| 32  34  23   0   0| 136M   67M|   0     0 |   0     0 | 228k 1466k
17-09 05:06:01| 33  35  23   0   0| 140M   72M| 487B  491B|   0     0 | 232k 1470k
17-09 05:06:02| 33  34  23   1   0| 157M   75M| 438B  488B|   0     0 | 238k 1472k
17-09 05:06:03| 33  36  22   0   0| 152M   71M| 497B  488B|   0     0 | 233k 1463k
17-09 05:06:04| 32  33  23   1   0| 148M   69M| 437B  488B|   0     0 | 225k 1452k
17-09 05:06:05| 32  36  23   0   0| 141M   71M| 486B  481B|   0     0 | 223k 1451k
17-09 05:06:06| 33  35  23   1   0| 147M   71M| 431B  492B|   0     0 | 224k 1446k
17-09 05:06:07| 33  33  23   0   0| 143M   68M| 495B  413B|   0     0 | 224k 1454k
17-09 05:06:08| 32  34  22   1   0| 163M  115M| 816B  487B|   0     0 | 234k 1460k
17-09 05:06:09| 33  35  22   0   0| 161M   74M| 494B  414B|   0     0 | 230k 1456k
17-09 05:06:10| 32  36  22   0   0| 160M   73M| 439B  413B|   0     0 | 230k 1452k
17-09 05:06:11| 32  34  23   0   0| 151M   71M| 496B  413B|   0     0 | 226k 1455k
17-09 05:06:12| 32  35  23   1   0| 153M   72M| 434B  413B|   0     0 | 224k 1458k
17-09 05:06:13| 33  35  23   1   0| 161M   76M| 497B  413B|   0     0 | 223k 1456k
17-09 05:06:14| 34  34  23   0   0| 162M   78M| 435B  413B|   0     0 | 224k 1461k
17-09 05:06:15| 33  33  23   1   0| 148M   72M| 496B  414B|   0     0 | 220k 1458k
17-09 05:06:16| 33  35  23   1   0| 161M   80M| 434B  414B|   0     0 | 225k 1461k
17-09 05:06:17| 32  36  23   0   0| 167M   77M|  60B    0 |   0     0 | 234k 1475k
17-09 05:06:18| 33  35  23   0   0| 161M   77M| 897B  824B|   0     0 | 233k 1466k
17-09 05:06:19| 32  35  23   1   0| 158M   75M| 529B  407B|   0     0 | 228k 1457k
17-09 05:06:20| 32  34  23   0   0| 149M   71M|   0     0 |   0     0 | 235k 1456k
17-09 05:06:21| 32  34  23   1   0| 150M   77M| 332B  412B|   0     0 | 224k 1461k
17-09 05:06:22| 33  37  22   0   0| 170M  111M| 435B  415B|   0     0 | 234k 1462k
17-09 05:06:23| 32  34  23   1   0| 163M   75M| 496B  414B|   0     0 | 231k 1456k
17-09 05:06:24| 32  36  23   0   0| 161M   76M| 436B  415B|   0     0 | 231k 1456k
17-09 05:06:25| 32  35  23   1   0| 158M   72M|  60B    0 |   0     0 | 227k 1455k
17-09 05:06:26| 32  35  23   0   0| 156M   75M| 425B  413B|   0     0 | 226k 1451k
17-09 05:06:27| 34  32  23   1   0| 185M   87M| 488B  406B|   0     0 | 227k 1462k
17-09 05:06:28| 37  31  22   1   0| 263M  139M| 454B  585B|   0     0 | 261k 1499k
17-09 05:06:29| 35  32  23   1   0| 228M  113M| 680B 8183B|   0     0 | 246k 1486k
17-09 05:06:30| 32  34  23   1   0| 157M   75M| 437B  417B|   0     0 | 224k 1454k
17-09 05:06:31| 32  36  23   0   0| 142M   66M| 498B  414B|   0     0 | 223k 1453k
17-09 05:06:32| 32  35  22   1   0| 163M  117M| 433B  417B|   0     0 | 235k 1457k
17-09 05:06:33| 32  33  23   0   0| 163M   78M|  60B    0 |   0     0 | 230k 1466k
17-09 05:06:34| 33  34  23   1   0| 154M   72M|   0     0 |   0     0 | 230k 1458k
