Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

11:14:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:14:35 PM  all   10.56    0.00   24.77    1.93    0.00    0.00    0.00    0.00    0.00   62.75
11:14:35 PM    0   10.31    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   65.98
11:14:35 PM    1   11.22    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   60.20
11:14:35 PM    2    8.42    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   68.42
11:14:35 PM    3   19.79    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   56.25
11:14:35 PM    4    9.28    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   62.89
11:14:35 PM    5   11.46    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   65.62
11:14:35 PM    6    7.37    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   67.37
11:14:35 PM    7    9.38    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   67.71
11:14:35 PM    8   11.34    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   65.98
11:14:35 PM    9   10.42    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   64.58
11:14:35 PM   10   10.31    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   62.89
11:14:35 PM   11   11.34    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   65.98
11:14:35 PM   12   10.42    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   65.62
11:14:35 PM   13    8.33    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   65.62
11:14:35 PM   14    9.18    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   66.33
11:14:35 PM   15    9.38    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   66.67
11:14:35 PM   16    9.38    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   63.54
11:14:35 PM   17    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
11:14:35 PM   18   10.42    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   65.62
11:14:35 PM   19    9.57    0.00   22.34    0.00    0.00    0.00    0.00    0.00    0.00   68.09
11:14:35 PM   20   10.42    0.00   23.96    2.08    0.00    0.00    0.00    0.00    0.00   63.54
11:14:35 PM   21   10.87    0.00   26.09   28.26    0.00    0.00    0.00    0.00    0.00   34.78
11:14:35 PM   22   11.34    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   63.92
11:14:35 PM   23   13.83    0.00   26.60   38.30    0.00    0.00    0.00    0.00    0.00   21.28
11:14:35 PM   24   10.53    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   65.26
11:14:35 PM   25   10.42    0.00   23.96    1.04    0.00    0.00    0.00    0.00    0.00   64.58
11:14:35 PM   26   12.37    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   63.92
11:14:35 PM   27   11.34    0.00   23.71    2.06    0.00    0.00    0.00    0.00    0.00   62.89
11:14:35 PM   28   10.42    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   66.67
11:14:35 PM   29    9.38    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   66.67
11:14:35 PM   30   10.53    0.00   22.11    1.05    0.00    0.00    0.00    0.00    0.00   66.32
11:14:35 PM   31    9.28    0.00   24.74    2.06    0.00    0.00    0.00    0.00    0.00   63.92
11:14:35 PM   32    8.51    0.00   25.53    1.06    0.00    0.00    0.00    0.00    0.00   64.89
11:14:35 PM   33    9.47    0.00   24.21    1.05    0.00    0.00    0.00    0.00    0.00   65.26
11:14:35 PM   34    8.42    0.00   25.26    1.05    0.00    0.00    0.00    0.00    0.00   65.26
11:14:35 PM   35    9.57    0.00   23.40    1.06    0.00    0.00    0.00    0.00    0.00   65.96
11:14:35 PM   36   12.63    0.00   24.21    1.05    0.00    0.00    0.00    0.00    0.00   62.11
11:14:35 PM   37   10.42    0.00   23.96    1.04    0.00    0.00    0.00    0.00    0.00   64.58
11:14:35 PM   38   14.29    0.00   25.51    2.04    0.00    0.00    0.00    0.00    0.00   58.16
11:14:35 PM   39    9.47    0.00   23.16    1.05    0.00    0.00    0.00    0.00    0.00   66.32
11:14:35 PM   40   10.31    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   62.89
11:14:35 PM   41    8.42    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   68.42
11:14:35 PM   42   10.53    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   64.21
11:14:35 PM   43   10.31    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   62.89
11:14:35 PM   44    9.28    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   64.95
11:14:35 PM   45   11.34    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   63.92
11:14:35 PM   46    9.38    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   65.62
11:14:35 PM   47   11.22    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   63.27
11:14:35 PM   48   11.46    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   63.54
11:14:35 PM   49   13.54    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   61.46
11:14:35 PM   50   10.31    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   63.92
11:14:35 PM   51   10.42    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   62.50
11:14:35 PM   52   10.53    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   66.32
11:14:35 PM   53    8.16    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   65.31
11:14:35 PM   54   10.53    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   64.21
11:14:35 PM   55    8.33    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   63.54
11:14:35 PM   56    8.42    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   68.42
11:14:35 PM   57    9.38    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   62.50
11:14:35 PM   58    8.51    0.00   24.47    0.00    0.00    0.00    0.00    0.00    0.00   67.02
11:14:35 PM   59    8.42    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   65.26
11:14:35 PM   60    8.42    0.00   24.21    1.05    0.00    0.00    0.00    0.00    0.00   66.32
11:14:35 PM   61    9.38    0.00   23.96    1.04    0.00    0.00    0.00    0.00    0.00   65.62
