You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 08:34:06|                   |           |           |           |           
17-09 08:34:07| 25   8  60   3   0| 177M  556M|1237B 1517B|   0     0 | 216k 1104k
17-09 08:34:08| 40  11  37   4   0| 241M  644M| 180B    0 |   0     0 | 241k 1448k
17-09 08:34:09| 40  11  37   3   0| 223M  649M| 746B 8183B|   0     0 | 267k 1802k
17-09 08:34:10| 40  11  38   3   0| 201M  741M| 557B  417B|   0     0 | 271k 1764k
17-09 08:34:11| 40  11  37   3   0| 185M  626M| 498B  414B|   0     0 | 263k 1799k
17-09 08:34:12| 39  11  39   3   0| 164M  730M| 613B  417B|   0     0 | 268k 1736k
17-09 08:34:13| 39  10  39   3   0| 151M  735M|   0     0 |   0     0 | 267k 1726k
17-09 08:34:14| 40  10  39   3   0| 140M  710M| 180B    0 |   0     0 | 284k 1792k
17-09 08:34:15| 40   9  39   3   0| 131M  713M|   0     0 |   0     0 | 258k 1798k
17-09 08:34:16| 41  11  37   2   0| 119M  702M| 120B    0 |   0     0 | 268k 1804k
17-09 08:34:17| 41  11  38   2   0| 103M  704M| 646B  486B|   0     0 | 262k 1828k
17-09 08:34:18| 40  10  39   2   0|  94M  646M| 120B   74B|   0     0 | 259k 1771k
17-09 08:34:19| 42  11  37   2   0|  89M  572M|  60B   74B|   0     0 | 257k 1845k
17-09 08:34:20| 42  11  37   2   0|  79M  600M| 120B   74B|   0     0 | 258k 1855k
17-09 08:34:21| 41  11  37   1   0|  73M  660M|   0    74B|   0     0 | 268k 1812k
17-09 08:34:22| 42  11  36   1   0|  68M  649M| 180B   74B|   0     0 | 263k 1870k
17-09 08:34:23| 43  10  38   1   0|  65M  642M|  60B    0 |   0     0 | 253k 1894k
17-09 08:34:24| 43  11  36   1   0|  60M  640M| 120B   74B|   0     0 | 262k 1888k
17-09 08:34:25| 42  11  37   1   0|  54M  626M|  60B    0 |   0     0 | 260k 1853k
17-09 08:34:26| 42  11  37   1   0|  51M  613M| 120B    0 |   0     0 | 259k 1858k
17-09 08:34:27| 42  11  37   1   0|  51M  618M|   0     0 |   0     0 | 258k 1854k
17-09 08:34:28| 42  11  37   1   0|  46M  614M| 120B   74B|   0     0 | 259k 1853k
17-09 08:34:29| 41  11  38   1   0|  44M  599M|   0    74B|   0     0 | 259k 1821k
17-09 08:34:30| 42  11  37   1   0|  44M  604M| 180B   74B|   0     0 | 259k 1867k
17-09 08:34:31| 43  10  37   1   0|  45M  609M| 422B  480B|   0     0 | 256k 1884k
17-09 08:34:32| 43  10  38   1   0|  43M  604M| 120B   74B|   0     0 | 251k 1881k
17-09 08:34:33| 42  11  37   1   0|  41M  600M|  60B   74B|   0     0 | 257k 1865k
17-09 08:34:34| 43  11  36   1   0|  40M  591M| 180B    0 |   0     0 | 255k 1883k
17-09 08:34:35| 43  11  36   1   0|  39M  587M| 374B   74B|   0     0 | 262k 1859k
17-09 08:34:36| 42  11  37   1   0|  40M  586M|1025B 1287B|   0     0 | 262k 1826k
17-09 08:34:37| 43  11  36   1   0|  39M  597M|   0     0 |   0     0 | 259k 1888k
17-09 08:34:38| 43  11  36   1   0|  38M  595M| 540B  408B|   0     0 | 262k 1870k
17-09 08:34:39| 43  11  36   1   0|  38M  580M| 427B  406B|   0     0 | 260k 1873k
17-09 08:34:40| 43  10  37   1   0|  37M  603M| 120B    0 |   0     0 | 252k 1916k
17-09 08:34:41| 44  10  36   1   0|  39M  575M| 487B  417B|   0     0 | 258k 1915k
17-09 08:34:42| 43  11  36   1   0|  38M  591M| 558B  415B|   0     0 | 263k 1882k
