Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

06:07:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:07:22 AM  all   12.38    0.00   13.71    0.74    0.00    0.00    0.00    0.00    0.00   73.17
06:07:22 AM    0   11.58    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   74.74
06:07:22 AM    1   13.68    0.00   10.53    1.05    0.00    0.00    0.00    0.00    0.00   74.74
06:07:22 AM    2    9.57    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   77.66
06:07:22 AM    3   10.53    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   76.84
06:07:22 AM    4   12.77    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   74.47
06:07:22 AM    5   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
06:07:22 AM    6   12.50    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:07:22 AM    7   10.64    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   76.60
06:07:22 AM    8    8.42    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   76.84
06:07:22 AM    9   10.64    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   74.47
06:07:22 AM   10   10.53    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   73.68
06:07:22 AM   11   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
06:07:22 AM   12   18.75    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   66.67
06:07:22 AM   13   10.64    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   75.53
06:07:22 AM   14    9.57    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   75.53
06:07:22 AM   15   12.37    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   73.20
06:07:22 AM   16   14.74    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   67.37
06:07:22 AM   17   10.53    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   76.84
06:07:22 AM   18   13.54    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   72.92
06:07:22 AM   19   10.64    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   75.53
06:07:22 AM   20   12.90    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   73.12
06:07:22 AM   21   10.75    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   74.19
