Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

01:15:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:15:04 AM  all    9.91    0.00   21.92    1.63    0.00    0.00    0.00    0.00    0.00   66.54
01:15:04 AM    0    9.38    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   68.75
01:15:04 AM    1    9.38    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   68.75
01:15:04 AM    2    9.28    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   69.07
01:15:04 AM    3    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
01:15:04 AM    4   12.09    0.00   23.08   14.29    0.00    0.00    0.00    0.00    0.00   50.55
01:15:04 AM    5   10.64    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   68.09
01:15:04 AM    6   10.31    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   65.98
01:15:04 AM    7    8.51    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   70.21
01:15:04 AM    8    9.38    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   69.79
01:15:04 AM    9    8.42    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   67.37
01:15:04 AM   10    9.28    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   69.07
01:15:04 AM   11   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
01:15:04 AM   12    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
01:15:04 AM   13    8.51    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   70.21
01:15:04 AM   14   10.31    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   68.04
01:15:04 AM   15   11.22    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   67.35
01:15:04 AM   16    8.51    0.00   24.47    4.26    0.00    0.00    0.00    0.00    0.00   62.77
01:15:04 AM   17   11.46    0.00   19.79    3.12    0.00    0.00    0.00    0.00    0.00   65.62
01:15:04 AM   18   12.77    0.00   23.40    0.00    0.00    0.00    0.00    0.00    0.00   63.83
