Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

05:36:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:36:58 AM  all   12.27    0.00   17.08    0.43    0.00    0.00    0.00    0.00    0.00   70.22
05:36:58 AM    0    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
05:36:58 AM    1   11.34    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   73.20
05:36:58 AM    2    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
05:36:58 AM    3   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
05:36:58 AM    4   11.34    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   73.20
05:36:58 AM    5   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
05:36:58 AM    6    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
05:36:58 AM    7   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
05:36:58 AM    8   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
05:36:58 AM    9    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
05:36:58 AM   10   11.22    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   72.45
05:36:58 AM   11    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
05:36:58 AM   12   11.34    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   72.16
05:36:58 AM   13   10.20    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   73.47
05:36:58 AM   14   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
05:36:58 AM   15    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
05:36:58 AM   16   17.89    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   65.26
05:36:58 AM   17   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
05:36:58 AM   18   15.31    0.00   21.43    2.04    0.00    0.00    0.00    0.00    0.00   61.22
05:36:58 AM   19    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
05:36:58 AM   20   16.33    0.00   18.37    2.04    0.00    0.00    0.00    0.00    0.00   63.27
05:36:58 AM   21   21.21    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   61.62
05:36:58 AM   22   12.24    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   71.43
05:36:58 AM   23   11.58    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   72.63
05:36:58 AM   24   12.50    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   71.88
05:36:58 AM   25    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
05:36:58 AM   26   12.24    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   72.45
05:36:58 AM   27   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
05:36:58 AM   28   11.00    0.00   19.00    1.00    0.00    0.00    0.00    0.00    0.00   69.00
05:36:58 AM   29   18.95    0.00   16.84    2.11    0.00    0.00    0.00    0.00    0.00   62.11
05:36:58 AM   30   12.50    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   72.92
05:36:58 AM   31   10.31    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   72.16
05:36:58 AM   32   41.05    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   43.16
05:36:58 AM   33   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
05:36:58 AM   34   12.77    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   72.34
05:36:58 AM   35   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
05:36:58 AM   36    8.42    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   73.68
05:36:58 AM   37   11.58    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   71.58
05:36:58 AM   38    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
05:36:58 AM   39   11.22    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   71.43
05:36:58 AM   40   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
05:36:58 AM   41    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
05:36:58 AM   42   11.22    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   72.45
05:36:58 AM   43   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
05:36:58 AM   44    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
05:36:58 AM   45   11.34    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   72.16
05:36:58 AM   46    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
05:36:58 AM   47   12.63    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   68.42
05:36:58 AM   48   12.50    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   70.83
05:36:58 AM   49    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
05:36:58 AM   50   10.20    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   72.45
05:36:58 AM   51   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
05:36:58 AM   52   11.00    0.00   17.00    1.00    0.00    0.00    0.00    0.00    0.00   71.00
05:36:58 AM   53    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
05:36:58 AM   54   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
05:36:58 AM   55   28.28    0.00   17.17    1.01    0.00    0.00    0.00    0.00    0.00   53.54
05:36:58 AM   56    8.33    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   72.92
05:36:58 AM   57   12.12    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   70.71
05:36:58 AM   58   13.40    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   69.07
05:36:58 AM   59    9.09    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   72.73
05:36:58 AM   60   11.34    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   70.10
05:36:58 AM   61   10.20    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   73.47
05:36:58 AM   62   29.59    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   53.06
05:36:58 AM   63    9.09    0.00   18.18    1.01    0.00    0.00    0.00    0.00    0.00   71.72
05:36:58 AM   64    9.47    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   71.58
05:36:58 AM   65   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
05:36:58 AM   66   10.53    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   71.58
05:36:58 AM   67   12.50    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   71.88
05:36:58 AM   68   13.40    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   70.10
05:36:58 AM   69    9.28    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   73.20
05:36:58 AM   70   30.11    0.00   19.35   17.20    0.00    0.00    0.00    0.00    0.00   33.33
05:36:58 AM   71    9.18    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   72.45
05:36:58 AM   72   10.20    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   72.45
05:36:58 AM   73   11.34    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   72.16
05:36:58 AM   74   12.24    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   70.41
05:36:58 AM   75   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
05:36:58 AM   76   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
05:36:58 AM   77   11.22    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   71.43
05:36:58 AM   78   17.17    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   63.64
05:36:58 AM   79   12.37    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   72.16

05:37:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:37:08 AM  all   79.50    0.00   19.75    0.00    0.00    0.01    0.00    0.00    0.00    0.74
05:37:08 AM    0   80.61    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00    1.02
05:37:08 AM    1   78.22    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.99
05:37:08 AM    2   77.78    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:37:08 AM    3   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:37:08 AM    4   81.82    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:37:08 AM    5   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:37:08 AM    6   78.79    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:37:08 AM    7   77.78    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:37:08 AM    8   83.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:37:08 AM    9   77.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:37:08 AM   10   76.77    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:37:08 AM   11   79.80    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:37:08 AM   12   78.79    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:37:08 AM   13   78.79    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:37:08 AM   14   78.79    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:37:08 AM   15   80.81    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:37:08 AM   16   78.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:37:08 AM   17   81.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:37:08 AM   18   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:37:08 AM   19   78.57    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:37:08 AM   20   81.82    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:37:08 AM   21   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:37:08 AM   22   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:37:08 AM   23   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:37:08 AM   24   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:37:08 AM   25   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:37:08 AM   26   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:37:08 AM   27   76.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:37:08 AM   28   81.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:37:08 AM   29   80.20    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.99
05:37:08 AM   30   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:37:08 AM   31   81.19    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00    0.99
05:37:08 AM   32   79.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:37:08 AM   33   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:37:08 AM   34   80.20    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.99
05:37:08 AM   35   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:37:08 AM   36   80.81    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:37:08 AM   37   82.18    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00    0.99
05:37:08 AM   38   80.20    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.99
05:37:08 AM   39   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:37:08 AM   40   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:37:08 AM   41   80.81    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:37:08 AM   42   77.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:37:08 AM   43   79.80    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:37:08 AM   44   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
