You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 17:08:16|                   |           |           |           |           
16-09 17:08:17| 20  20  53   2   0| 252M  224M|1111B 1434B|   0     0 | 324k  850k
16-09 17:08:18| 38  27  21   1   0| 369M  211M| 637B  565B|   0     0 | 307k 1204k
16-09 17:08:19| 39  28  21   1   0| 360M   33M| 757B  824B|   0     0 | 280k 1547k
16-09 17:08:20| 39  29  21   1   0| 301M  115M| 389B  407B|   0     0 | 277k 1502k
16-09 17:08:21| 38  30  22   1   0| 260M  121M|   0    74B|   0     0 | 266k 1489k
16-09 17:08:22| 36  30  22   1   0| 296M  182M| 472B  560B|   0     0 | 257k 1477k
16-09 17:08:23| 37  31  21   1   0| 286M  125M| 665B  689B|   0     0 | 255k 1469k
16-09 17:08:24| 36  32  22   1   0| 253M  106M| 266B  214B|   0     0 | 243k 1449k
16-09 17:08:25| 36  30  21   1   0| 313M  138M| 979B 2256B|   0     0 | 267k 1494k
16-09 17:08:26| 37  29  21   1   0| 309M  218M| 484B  591B|   0     0 | 271k 1490k
16-09 17:08:27| 37  30  22   1   0| 283M  140M| 425B  413B|   0     0 | 269k 1493k
16-09 17:08:28| 35  31  22   1   0| 250M  108M| 628B  554B|   0     0 | 242k 1446k
16-09 17:08:29| 37  31  22   1   0| 301M  131M|1136B 1054B|   0     0 | 259k 1484k
16-09 17:08:30| 37  28  21   1   0| 313M  227M| 408B 8185B|   0     0 | 275k 1507k
16-09 17:08:31| 37  29  22   1   0| 287M  144M| 809B  839B|   0     0 | 273k 1496k
16-09 17:08:32| 38  30  22   1   0| 249M  126M| 326B  214B|   0     0 | 263k 1484k
16-09 17:08:33| 37  30  21   1   0| 301M  155M| 293B  417B|   0     0 | 277k 1510k
16-09 17:08:34| 39  28  22   1   0| 297M  189M|  60B    0 |   0     0 | 277k 1509k
16-09 17:08:35| 37  29  22   1   0| 272M  140M| 140B  148B|   0     0 | 270k 1496k
