You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 14:58:47|                   |           |           |           |           
16-09 14:58:48| 20  12  50  10   0| 669M  503M| 240B  540B|   0     0 | 360k  881k
16-09 14:58:49| 39  12  14  22   0|1437M  711M| 120B   74B|   0     0 | 388k 1246k
16-09 14:58:50| 43  13  12  18   0|1565M  792M|   0    74B|   0     0 | 437k 1747k
16-09 14:58:51| 42  13  12  19   0|1569M  811M| 120B   74B|   0     0 | 431k 1746k
16-09 14:58:52| 43  13  12  18   0|1589M  834M| 374B   74B|   0     0 | 433k 1760k
16-09 14:58:53| 43  13  12  18   0|1571M  825M| 392B  486B|   0     0 | 432k 1747k
16-09 14:58:54| 42  13  12  18   0|1557M  819M|   0    74B|   0     0 | 428k 1747k
16-09 14:58:55| 42  12  12  19   0|1574M  832M| 120B    0 |   0     0 | 432k 1756k
16-09 14:58:56| 43  13  12  19   0|1579M  831M|   0     0 |   0     0 | 431k 1768k
16-09 14:58:57| 42  13  12  18   0|1570M  855M| 120B   74B|   0     0 | 431k 1755k
16-09 14:58:58| 44  13  12  17   0|1527M  863M| 373B  694B|   0     0 | 424k 1766k
16-09 14:58:59| 40  12  13  21   0|1479M  822M| 916B  406B|   0     0 | 414k 1661k
16-09 14:59:00| 36  11  14  26   0|1378M  777M|   0     0 |   0     0 | 393k 1516k
16-09 14:59:01| 41  12  12  20   0|1503M  855M| 120B    0 |   0     0 | 422k 1687k
16-09 14:59:02| 43  13  12  18   0|1520M  878M|   0     0 |   0     0 | 427k 1746k
16-09 14:59:03| 43  13  12  18   0|1532M  889M| 120B    0 |   0     0 | 458k 1750k
16-09 14:59:04| 43  12  12  19   0|1540M  895M| 845B 1287B|   0     0 | 430k 1759k
16-09 14:59:05| 44  12  12  18   0|1507M  870M| 120B    0 |   0     0 | 423k 1760k
16-09 14:59:06| 43  13  12  19   0|1540M  875M| 510B  498B|   0     0 | 427k 1754k
16-09 14:59:07| 43  13  12  18   0|1548M  887M| 547B  406B|   0     0 | 431k 1756k
16-09 14:59:08| 43  13  12  18   0|1520M  895M| 427B  415B|   0     0 | 431k 1739k
16-09 14:59:09| 42  13  12  19   0|1533M  921M| 547B  417B|   0     0 | 435k 1730k
16-09 14:59:10| 41  12  12  20   0|1462M  869M| 438B  414B|   0     0 | 423k 1680k
16-09 14:59:11| 35  11  15  27   0|1353M  794M| 557B  414B|   0     0 | 384k 1486k
16-09 14:59:12| 41  12  12  20   0|1483M  905M| 437B  414B|   0     0 | 430k 1690k
16-09 14:59:13| 43  12  12  19   0|1502M  907M| 546B  407B|   0     0 | 439k 1749k
16-09 14:59:14| 43  13  12  18   0|1514M  907M| 431B  418B|   0     0 | 436k 1732k
16-09 14:59:15| 43  13  11  18   0|1533M  911M| 555B  413B|   0     0 | 438k 1756k
16-09 14:59:16| 43  13  12  18   0|1515M  904M| 440B  413B|   0     0 | 436k 1742k
