Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

07:57:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:57:40 PM  all   11.93    0.00   20.50    1.19    0.00    0.00    0.00    0.00    0.00   66.39
07:57:40 PM    0    9.57    0.00   21.28    2.13    0.00    0.00    0.00    0.00    0.00   67.02
07:57:40 PM    1   10.20    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   70.41
07:57:40 PM    2    9.38    0.00   22.92    4.17    0.00    0.00    0.00    0.00    0.00   63.54
07:57:40 PM    3   17.53    0.00   20.62    3.09    0.00    0.00    0.00    0.00    0.00   58.76
07:57:40 PM    4   10.42    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   67.71
07:57:40 PM    5   11.58    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   68.42
07:57:40 PM    6   10.64    0.00   20.21    2.13    0.00    0.00    0.00    0.00    0.00   67.02
07:57:40 PM    7   12.37    0.00   21.65    6.19    0.00    0.00    0.00    0.00    0.00   59.79
07:57:40 PM    8   12.50    0.00   19.79    2.08    0.00    0.00    0.00    0.00    0.00   65.62
07:57:40 PM    9   10.53    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   69.47
07:57:40 PM   10    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
07:57:40 PM   11   12.12    0.00   23.23    4.04    0.00    0.00    0.00    0.00    0.00   60.61
07:57:40 PM   12   10.53    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   68.42
07:57:40 PM   13   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
07:57:40 PM   14   10.20    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   68.37
07:57:40 PM   15   10.42    0.00   23.96    4.17    0.00    0.00    0.00    0.00    0.00   61.46
07:57:40 PM   16   40.62    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   40.62
07:57:40 PM   17   10.53    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   68.42
07:57:40 PM   18   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
07:57:40 PM   19   12.63    0.00   23.16    4.21    0.00    0.00    0.00    0.00    0.00   60.00
07:57:40 PM   20   11.34    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   68.04
07:57:40 PM   21    9.47    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   70.53
07:57:40 PM   22   14.43    0.00   19.59   15.46    0.00    0.00    0.00    0.00    0.00   50.52
07:57:40 PM   23    9.47    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   70.53
07:57:40 PM   24   11.34    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   70.10
07:57:40 PM   25   10.31    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   69.07
07:57:40 PM   26   11.11    0.00   19.19    1.01    0.00    0.00    0.00    0.00    0.00   68.69
07:57:40 PM   27   12.37    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   69.07
07:57:40 PM   28   11.46    0.00   22.92    2.08    0.00    0.00    0.00    0.00    0.00   63.54
07:57:40 PM   29   39.18    0.00   20.62   15.46    0.00    0.00    0.00    0.00    0.00   24.74
07:57:40 PM   30   10.53    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   69.47
07:57:40 PM   31    9.38    0.00   20.83    2.08    0.00    0.00    0.00    0.00    0.00   67.71
07:57:40 PM   32   11.22    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   69.39
07:57:40 PM   33    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
07:57:40 PM   34   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
07:57:40 PM   35   11.22    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   67.35
07:57:40 PM   36   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
07:57:40 PM   37    9.38    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   69.79
07:57:40 PM   38   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
07:57:40 PM   39   12.12    0.00   19.19    1.01    0.00    0.00    0.00    0.00    0.00   67.68
07:57:40 PM   40   12.37    0.00   22.68    2.06    0.00    0.00    0.00    0.00    0.00   62.89
07:57:40 PM   41   13.54    0.00   23.96    5.21    0.00    0.00    0.00    0.00    0.00   57.29
07:57:40 PM   42   17.53    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   57.73
07:57:40 PM   43   10.64    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   69.15
07:57:40 PM   44    8.33    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   71.88
07:57:40 PM   45   17.17    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   61.62
07:57:40 PM   46   12.37    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   65.98
07:57:40 PM   47    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
07:57:40 PM   48    8.33    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   71.88
07:57:40 PM   49    9.57    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   70.21
07:57:40 PM   50    9.57    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   69.15
07:57:40 PM   51   11.34    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   67.01
07:57:40 PM   52    8.51    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   73.40
07:57:40 PM   53   10.42    0.00   20.83    2.08    0.00    0.00    0.00    0.00    0.00   66.67
07:57:40 PM   54    9.57    0.00   22.34    0.00    0.00    0.00    0.00    0.00    0.00   68.09
07:57:40 PM   55    9.38    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   67.71
07:57:40 PM   56    8.51    0.00   22.34    0.00    0.00    0.00    0.00    0.00    0.00   69.15
07:57:40 PM   57   10.20    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   68.37
07:57:40 PM   58    9.38    0.00   21.88    3.12    0.00    0.00    0.00    0.00    0.00   65.62
07:57:40 PM   59   10.31    0.00   21.65    3.09    0.00    0.00    0.00    0.00    0.00   64.95
07:57:40 PM   60   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
07:57:40 PM   61   10.31    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   68.04
07:57:40 PM   62   12.50    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   68.75
07:57:40 PM   63   12.37    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   69.07
07:57:40 PM   64   10.20    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   69.39
07:57:40 PM   65   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
