Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

09:18:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:18:34 AM  all   10.39    0.00   23.57    1.39    0.00    0.03    0.00    0.00    0.00   64.63
09:18:34 AM    0    9.28    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   65.98
09:18:34 AM    1   11.22    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   62.24
09:18:34 AM    2   15.79    0.00   24.21   15.79    0.00    0.00    0.00    0.00    0.00   44.21
09:18:34 AM    3   11.58    0.00   23.16   10.53    0.00    0.00    0.00    0.00    0.00   54.74
09:18:34 AM    4    9.28    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   67.01
09:18:34 AM    5    9.28    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   67.01
09:18:34 AM    6   12.12    0.00   25.25    1.01    0.00    1.01    0.00    0.00    0.00   60.61
09:18:34 AM    7    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
09:18:34 AM    8   10.31    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   65.98
09:18:34 AM    9   12.63    0.00   27.37   13.68    0.00    0.00    0.00    0.00    0.00   46.32
09:18:34 AM   10   10.53    0.00   22.11    1.05    0.00    0.00    0.00    0.00    0.00   66.32
09:18:34 AM   11   13.04    0.00   26.09   15.22    0.00    0.00    0.00    0.00    0.00   45.65
09:18:34 AM   12    8.42    0.00   25.26    1.05    0.00    0.00    0.00    0.00    0.00   65.26
09:18:34 AM   13    9.47    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   67.37
09:18:34 AM   14    8.25    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   64.95
09:18:34 AM   15    9.78    0.00   19.57    0.00    0.00    0.00    0.00    0.00    0.00   70.65
09:18:34 AM   16    9.18    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   66.33
09:18:34 AM   17   10.53    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   67.37
09:18:34 AM   18   11.22    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   65.31
09:18:34 AM   19    8.16    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   66.33
09:18:34 AM   20   10.42    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   65.62
09:18:34 AM   21    9.38    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   66.67
09:18:34 AM   22   10.42    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   66.67
09:18:34 AM   23    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
09:18:34 AM   24   10.10    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   64.65
09:18:34 AM   25   10.31    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   67.01
09:18:34 AM   26    8.33    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   66.67
09:18:34 AM   27   10.42    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   67.71
