Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

12:59:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:59:53 AM  all   16.58    0.00   14.55    6.38    0.00    0.00    0.00    0.00    0.00   62.50
12:59:53 AM    0   14.13    0.00   13.04    4.35    0.00    0.00    0.00    0.00    0.00   68.48
12:59:53 AM    1   16.13    0.00   13.98    4.30    0.00    0.00    0.00    0.00    0.00   65.59
12:59:53 AM    2   16.84    0.00   14.74    4.21    0.00    0.00    0.00    0.00    0.00   64.21
12:59:53 AM    3   15.05    0.00   15.05    5.38    0.00    0.00    0.00    0.00    0.00   64.52
12:59:53 AM    4   14.89    0.00   15.96    5.32    0.00    0.00    0.00    0.00    0.00   63.83
12:59:53 AM    5   15.22    0.00   15.22    4.35    0.00    0.00    0.00    0.00    0.00   65.22
12:59:53 AM    6   16.13    0.00   12.90    4.30    0.00    0.00    0.00    0.00    0.00   66.67
12:59:53 AM    7   13.98    0.00   16.13    4.30    0.00    0.00    0.00    0.00    0.00   65.59
12:59:53 AM    8   15.79    0.00   12.63    5.26    0.00    0.00    0.00    0.00    0.00   66.32
12:59:53 AM    9   16.84    0.00   13.68    5.26    0.00    0.00    0.00    0.00    0.00   64.21
12:59:53 AM   10   16.84    0.00   15.79    5.26    0.00    0.00    0.00    0.00    0.00   62.11
12:59:53 AM   11   16.67    0.00   14.58    4.17    0.00    0.00    0.00    0.00    0.00   64.58
12:59:53 AM   12   16.84    0.00   14.74    5.26    0.00    0.00    0.00    0.00    0.00   63.16
12:59:53 AM   13   15.05    0.00   13.98    4.30    0.00    0.00    0.00    0.00    0.00   66.67
12:59:53 AM   14   17.02    0.00   14.89    5.32    0.00    0.00    0.00    0.00    0.00   62.77
12:59:53 AM   15   17.02    0.00   14.89    4.26    0.00    0.00    0.00    0.00    0.00   63.83
12:59:53 AM   16   12.90    0.00   15.05    5.38    0.00    0.00    0.00    0.00    0.00   66.67
12:59:53 AM   17   15.22    0.00   15.22    4.35    0.00    0.00    0.00    0.00    0.00   65.22
12:59:53 AM   18   15.05    0.00   12.90    4.30    0.00    0.00    0.00    0.00    0.00   67.74
12:59:53 AM   19   21.88    0.00   15.62    5.21    0.00    0.00    0.00    0.00    0.00   57.29
12:59:53 AM   20   20.43    0.00   16.13   21.51    0.00    0.00    0.00    0.00    0.00   41.94
12:59:53 AM   21   14.89    0.00   14.89    6.38    0.00    0.00    0.00    0.00    0.00   63.83
12:59:53 AM   22   17.71    0.00   12.50    6.25    0.00    0.00    0.00    0.00    0.00   63.54
12:59:53 AM   23   18.48    0.00   17.39   25.00    0.00    0.00    0.00    0.00    0.00   39.13
12:59:53 AM   24   16.84    0.00   13.68    6.32    0.00    0.00    0.00    0.00    0.00   63.16
12:59:53 AM   25   16.13    0.00   12.90    6.45    0.00    0.00    0.00    0.00    0.00   64.52
12:59:53 AM   26   22.68    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   62.89
12:59:53 AM   27   17.71    0.00   13.54    5.21    0.00    0.00    0.00    0.00    0.00   63.54
12:59:53 AM   28   15.22    0.00   14.13    7.61    0.00    0.00    0.00    0.00    0.00   63.04
12:59:53 AM   29   15.05    0.00   15.05    5.38    0.00    0.00    0.00    0.00    0.00   64.52
12:59:53 AM   30   16.84    0.00   13.68    6.32    0.00    0.00    0.00    0.00    0.00   63.16
12:59:53 AM   31   15.96    0.00   13.83    6.38    0.00    0.00    0.00    0.00    0.00   63.83
12:59:53 AM   32   22.22    0.00   16.67   40.00    0.00    0.00    0.00    0.00    0.00   21.11
12:59:53 AM   33   16.84    0.00   14.74    5.26    0.00    0.00    0.00    0.00    0.00   63.16
12:59:53 AM   34   18.28    0.00   17.20    5.38    0.00    0.00    0.00    0.00    0.00   59.14
12:59:53 AM   35   17.02    0.00   12.77    5.32    0.00    0.00    0.00    0.00    0.00   64.89
12:59:53 AM   36   16.30    0.00   14.13    9.78    0.00    0.00    0.00    0.00    0.00   59.78
12:59:53 AM   37   17.02    0.00   13.83    5.32    0.00    0.00    0.00    0.00    0.00   63.83
12:59:53 AM   38   15.96    0.00   13.83    5.32    0.00    0.00    0.00    0.00    0.00   64.89
12:59:53 AM   39   14.89    0.00   15.96    5.32    0.00    0.00    0.00    0.00    0.00   63.83
12:59:53 AM   40   16.30    0.00   16.30    4.35    0.00    0.00    0.00    0.00    0.00   63.04
12:59:53 AM   41   18.95    0.00   13.68    4.21    0.00    0.00    0.00    0.00    0.00   63.16
12:59:53 AM   42   13.54    0.00   16.67    5.21    0.00    0.00    0.00    0.00    0.00   64.58
12:59:53 AM   43   15.62    0.00   15.62    5.21    0.00    0.00    0.00    0.00    0.00   63.54
12:59:53 AM   44   15.62    0.00   14.58    5.21    0.00    0.00    0.00    0.00    0.00   64.58
12:59:53 AM   45   14.89    0.00   12.77    5.32    0.00    0.00    0.00    0.00    0.00   67.02
12:59:53 AM   46   16.49    0.00   16.49    4.12    0.00    0.00    0.00    0.00    0.00   62.89
12:59:53 AM   47   16.13    0.00   13.98    4.30    0.00    0.00    0.00    0.00    0.00   65.59
12:59:53 AM   48   17.02    0.00   14.89    5.32    0.00    0.00    0.00    0.00    0.00   62.77
12:59:53 AM   49   15.79    0.00   13.68    6.32    0.00    0.00    0.00    0.00    0.00   64.21
12:59:53 AM   50   15.79    0.00   12.63    5.26    0.00    0.00    0.00    0.00    0.00   66.32
12:59:53 AM   51   21.88    0.00   16.67    5.21    0.00    0.00    0.00    0.00    0.00   56.25
12:59:53 AM   52   16.30    0.00   13.04    4.35    0.00    0.00    0.00    0.00    0.00   66.30
12:59:53 AM   53   15.79    0.00   15.79    5.26    0.00    0.00    0.00    0.00    0.00   63.16
12:59:53 AM   54   14.74    0.00   15.79    4.21    0.00    0.00    0.00    0.00    0.00   65.26
12:59:53 AM   55   14.74    0.00   14.74    5.26    0.00    0.00    0.00    0.00    0.00   65.26
12:59:53 AM   56   26.32    0.00   11.58    5.26    0.00    0.00    0.00    0.00    0.00   56.84
12:59:53 AM   57   15.62    0.00   14.58    5.21    0.00    0.00    0.00    0.00    0.00   64.58
12:59:53 AM   58   13.83    0.00   17.02    5.32    0.00    0.00    0.00    0.00    0.00   63.83
12:59:53 AM   59   15.62    0.00   14.58    5.21    0.00    0.00    0.00    0.00    0.00   64.58
12:59:53 AM   60   13.98    0.00   15.05    4.30    0.00    0.00    0.00    0.00    0.00   66.67
12:59:53 AM   61   15.96    0.00   13.83    5.32    0.00    0.00    0.00    0.00    0.00   64.89
12:59:53 AM   62   15.96    0.00   13.83    5.32    0.00    0.00    0.00    0.00    0.00   64.89
12:59:53 AM   63   14.89    0.00   14.89    4.26    0.00    0.00    0.00    0.00    0.00   65.96
12:59:53 AM   64   15.96    0.00   13.83    5.32    0.00    0.00    0.00    0.00    0.00   64.89
12:59:53 AM   65   16.48    0.00   13.19    4.40    0.00    0.00    0.00    0.00    0.00   65.93
12:59:53 AM   66   12.77    0.00   15.96    6.38    0.00    0.00    0.00    0.00    0.00   64.89
12:59:53 AM   67   15.79    0.00   13.68    5.26    0.00    0.00    0.00    0.00    0.00   65.26
12:59:53 AM   68   14.74    0.00   14.74    5.26    0.00    0.00    0.00    0.00    0.00   65.26
12:59:53 AM   69   15.62    0.00   14.58    6.25    0.00    0.00    0.00    0.00    0.00   63.54
12:59:53 AM   70   16.13    0.00   13.98    5.38    0.00    0.00    0.00    0.00    0.00   64.52
12:59:53 AM   71   26.32    0.00   15.79    6.32    0.00    0.00    0.00    0.00    0.00   51.58
12:59:53 AM   72   15.79    0.00   14.74    6.32    0.00    0.00    0.00    0.00    0.00   63.16
12:59:53 AM   73   15.96    0.00   13.83    5.32    0.00    0.00    0.00    0.00    0.00   64.89
12:59:53 AM   74   17.89    0.00   12.63    5.26    0.00    0.00    0.00    0.00    0.00   64.21
12:59:53 AM   75   14.89    0.00   14.89    6.38    0.00    0.00    0.00    0.00    0.00   63.83
12:59:53 AM   76   16.13    0.00   13.98    4.30    0.00    0.00    0.00    0.00    0.00   65.59
12:59:53 AM   77   20.88    0.00   14.29   30.77    0.00    0.00    0.00    0.00    0.00   34.07
12:59:53 AM   78   15.79    0.00   15.79    5.26    0.00    0.00    0.00    0.00    0.00   63.16
12:59:53 AM   79   17.20    0.00   13.98    5.38    0.00    0.00    0.00    0.00    0.00   63.44

01:00:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:00:03 AM  all   46.26    0.00   29.70    2.64    0.00    0.00    0.00    0.00    0.00   21.41
01:00:03 AM    0   44.94    0.00   30.34    3.37    0.00    0.00    0.00    0.00    0.00   21.35
01:00:03 AM    1   47.73    0.00   28.41    2.27    0.00    0.00    0.00    0.00    0.00   21.59
01:00:03 AM    2   44.94    0.00   30.34    3.37    0.00    0.00    0.00    0.00    0.00   21.35
01:00:03 AM    3   45.45    0.00   30.68    2.27    0.00    0.00    0.00    0.00    0.00   21.59
01:00:03 AM    4   45.88    0.00   29.41    2.35    0.00    0.00    0.00    0.00    0.00   22.35
01:00:03 AM    5   44.44    0.00   31.11    3.33    0.00    0.00    0.00    0.00    0.00   21.11
01:00:03 AM    6   46.67    0.00   28.89    2.22    0.00    0.00    0.00    0.00    0.00   22.22
01:00:03 AM    7   49.44    0.00   28.09    2.25    0.00    0.00    0.00    0.00    0.00   20.22
01:00:03 AM    8   44.94    0.00   29.21    3.37    0.00    0.00    0.00    0.00    0.00   22.47
01:00:03 AM    9   50.00    0.00   28.41    2.27    0.00    0.00    0.00    0.00    0.00   19.32
01:00:03 AM   10   45.45    0.00   30.68    2.27    0.00    0.00    0.00    0.00    0.00   21.59
01:00:03 AM   11   51.65    0.00   26.37    3.30    0.00    0.00    0.00    0.00    0.00   18.68
01:00:03 AM   12   47.87    0.00   28.72    3.19    0.00    0.00    0.00    0.00    0.00   20.21
01:00:03 AM   13   47.78    0.00   28.89    2.22    0.00    0.00    0.00    0.00    0.00   21.11
01:00:03 AM   14   47.25    0.00   28.57    2.20    0.00    0.00    0.00    0.00    0.00   21.98
01:00:03 AM   15   47.31    0.00   27.96    3.23    0.00    0.00    0.00    0.00    0.00   21.51
01:00:03 AM   16   45.45    0.00   29.55    3.41    0.00    0.00    0.00    0.00    0.00   21.59
01:00:03 AM   17   49.45    0.00   29.67    2.20    0.00    0.00    0.00    0.00    0.00   18.68
01:00:03 AM   18   48.28    0.00   26.44    3.45    0.00    0.00    0.00    0.00    0.00   21.84
01:00:03 AM   19   47.19    0.00   29.21    2.25    0.00    0.00    0.00    0.00    0.00   21.35
01:00:03 AM   20   47.19    0.00   29.21    2.25    0.00    0.00    0.00    0.00    0.00   21.35
01:00:03 AM   21   45.45    0.00   30.68    2.27    0.00    0.00    0.00    0.00    0.00   21.59
01:00:03 AM   22   46.59    0.00   29.55    2.27    0.00    0.00    0.00    0.00    0.00   21.59
01:00:03 AM   23   45.98    0.00   29.89    2.30    0.00    0.00    0.00    0.00    0.00   21.84
01:00:03 AM   24   45.45    0.00   31.82    2.27    0.00    0.00    0.00    0.00    0.00   20.45
01:00:03 AM   25   44.32    0.00   30.68    3.41    0.00    0.00    0.00    0.00    0.00   21.59
01:00:03 AM   26   45.45    0.00   29.55    2.27    0.00    0.00    0.00    0.00    0.00   22.73
01:00:03 AM   27   48.35    0.00   28.57    3.30    0.00    0.00    0.00    0.00    0.00   19.78
01:00:03 AM   28   47.73    0.00   28.41    2.27    0.00    0.00    0.00    0.00    0.00   21.59
01:00:03 AM   29   46.07    0.00   30.34    2.25    0.00    0.00    0.00    0.00    0.00   21.35
01:00:03 AM   30   46.07    0.00   30.34    2.25    0.00    0.00    0.00    0.00    0.00   21.35
01:00:03 AM   31   45.45    0.00   30.68    2.27    0.00    0.00    0.00    0.00    0.00   21.59
01:00:03 AM   32   47.19    0.00   29.21    2.25    0.00    0.00    0.00    0.00    0.00   21.35
01:00:03 AM   33   44.94    0.00   31.46    2.25    0.00    0.00    0.00    0.00    0.00   21.35
01:00:03 AM   34   46.15    0.00   30.77    2.20    0.00    0.00    0.00    0.00    0.00   20.88
01:00:03 AM   35   46.07    0.00   30.34    2.25    0.00    0.00    0.00    0.00    0.00   21.35
01:00:03 AM   36   46.07    0.00   30.34    2.25    0.00    0.00    0.00    0.00    0.00   21.35
01:00:03 AM   37   45.88    0.00   29.41    2.35    0.00    0.00    0.00    0.00    0.00   22.35
01:00:03 AM   38   43.62    0.00   31.91    3.19    0.00    0.00    0.00    0.00    0.00   21.28
01:00:03 AM   39   46.07    0.00   31.46    2.25    0.00    0.00    0.00    0.00    0.00   20.22
01:00:03 AM   40   45.35    0.00   29.07    2.33    0.00    0.00    0.00    0.00    0.00   23.26
01:00:03 AM   41   49.45    0.00   27.47    2.20    0.00    0.00    0.00    0.00    0.00   20.88
01:00:03 AM   42   47.19    0.00   26.97    3.37    0.00    0.00    0.00    0.00    0.00   22.47
01:00:03 AM   43   48.39    0.00   27.96    3.23    0.00    0.00    0.00    0.00    0.00   20.43
01:00:03 AM   44   47.25    0.00   28.57    2.20    0.00    0.00    0.00    0.00    0.00   21.98
01:00:03 AM   45   44.83    0.00   29.89    3.45    0.00    0.00    0.00    0.00    0.00   21.84
01:00:03 AM   46   47.73    0.00   28.41    2.27    0.00    0.00    0.00    0.00    0.00   21.59
01:00:03 AM   47   47.19    0.00   29.21    2.25    0.00    0.00    0.00    0.00    0.00   21.35
01:00:03 AM   48   46.07    0.00   30.34    2.25    0.00    0.00    0.00    0.00    0.00   21.35
01:00:03 AM   49   45.98    0.00   28.74    3.45    0.00    0.00    0.00    0.00    0.00   21.84
01:00:03 AM   50   45.45    0.00   30.68    2.27    0.00    0.00    0.00    0.00    0.00   21.59
01:00:03 AM   51   46.67    0.00   27.78    3.33    0.00    0.00    0.00    0.00    0.00   22.22
01:00:03 AM   52   42.53    0.00   32.18    3.45    0.00    0.00    0.00    0.00    0.00   21.84
01:00:03 AM   53   43.33    0.00   32.22    2.22    0.00    0.00    0.00    0.00    0.00   22.22
01:00:03 AM   54   47.73    0.00   28.41    2.27    0.00    0.00    0.00    0.00    0.00   21.59
01:00:03 AM   55   42.05    0.00   32.95    3.41    0.00    0.00    0.00    0.00    0.00   21.59
01:00:03 AM   56   46.67    0.00   28.89    3.33    0.00    0.00    0.00    0.00    0.00   21.11
01:00:03 AM   57   47.78    0.00   26.67    2.22    0.00    0.00    0.00    0.00    0.00   23.33
01:00:03 AM   58   46.07    0.00   30.34    2.25    0.00    0.00    0.00    0.00    0.00   21.35
01:00:03 AM   59   48.31    0.00   26.97    3.37    0.00    0.00    0.00    0.00    0.00   21.35
01:00:03 AM   60   46.07    0.00   29.21    3.37    0.00    0.00    0.00    0.00    0.00   21.35
01:00:03 AM   61   45.45    0.00   30.68    3.41    0.00    0.00    0.00    0.00    0.00   20.45
01:00:03 AM   62   45.35    0.00   30.23    2.33    0.00    0.00    0.00    0.00    0.00   22.09
01:00:03 AM   63   45.16    0.00   30.11    3.23    0.00    0.00    0.00    0.00    0.00   21.51
01:00:03 AM   64   47.19    0.00   29.21    2.25    0.00    0.00    0.00    0.00    0.00   21.35
01:00:03 AM   65   42.53    0.00   33.33    2.30    0.00    0.00    0.00    0.00    0.00   21.84
01:00:03 AM   66   44.94    0.00   31.46    2.25    0.00    0.00    0.00    0.00    0.00   21.35
01:00:03 AM   67   45.45    0.00   28.41    3.41    0.00    0.00    0.00    0.00    0.00   22.73
01:00:03 AM   68   45.98    0.00   31.03    2.30    0.00    0.00    0.00    0.00    0.00   20.69
01:00:03 AM   69   44.44    0.00   31.11    2.22    0.00    0.00    0.00    0.00    0.00   22.22
01:00:03 AM   70   44.57    0.00   31.52    2.17    0.00    0.00    0.00    0.00    0.00   21.74
01:00:03 AM   71   44.32    0.00   31.82    3.41    0.00    0.00    0.00    0.00    0.00   20.45
01:00:03 AM   72   47.13    0.00   29.89    2.30    0.00    0.00    0.00    0.00    0.00   20.69
01:00:03 AM   73   45.45    0.00   30.68    2.27    0.00    0.00    0.00    0.00    0.00   21.59
01:00:03 AM   74   45.05    0.00   30.77    3.30    0.00    0.00    0.00    0.00    0.00   20.88
01:00:03 AM   75   45.56    0.00   30.00    2.22    0.00    0.00    0.00    0.00    0.00   22.22
01:00:03 AM   76   48.86    0.00   27.27    2.27    0.00    0.00    0.00    0.00    0.00   21.59
01:00:03 AM   77   45.45    0.00   30.68    2.27    0.00    0.00    0.00    0.00    0.00   21.59
