You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 01:54:14|                   |           |           |           |           
17-09 01:54:15| 14  14  65   0   0|  30M  320M| 804B 1036B|   0     0 | 534k  821k
17-09 01:54:16| 18  60  17   0   0|  19M  316M| 497B  415B|   0     0 | 780k  843k
17-09 01:54:17| 46  48   4   0   0|  13M  308M|1324B 1074B|   0     0 | 336k  839k
17-09 01:54:18| 81  19   0   0   0|6848k  699M| 486B  481B|   0     0 | 344k 1115k
17-09 01:54:19| 80  19   0   0   0|4592k  505M| 551B  492B|   0     0 | 272k 1149k
17-09 01:54:20| 79  20   1   0   0|3613k  712M| 495B  487B|   0     0 | 274k 1234k
17-09 01:54:21| 79  20   1   0   0|3389k  538M| 500B  487B|   0     0 | 285k 1233k
17-09 01:54:22| 79  20   1   0   0|3949k  606M| 494B  488B|   0     0 | 252k 1312k
17-09 01:54:23| 79  19   1   0   0|3754k  672M| 500B  414B|   0     0 | 225k 1253k
17-09 01:54:24| 80  19   0   0   0|2557k  483M|1005B 1053B|   0     0 | 250k 1240k
17-09 01:54:25| 80  19   0   0   0|2620k  622M| 493B  412B|   0     0 | 295k 1244k
17-09 01:54:26| 80  20   0   0   0|3867k  697M| 498B  414B|   0     0 | 235k 1231k
17-09 01:54:27| 80  19   0   0   0|3632k  587M| 495B  413B|   0     0 | 218k 1242k
17-09 01:54:28| 80  19   1   0   0|4537k  603M| 495B  413B|   0     0 | 232k 1284k
17-09 01:54:29| 80  19   0   0   0|3891k  584M| 494B  414B|   0     0 | 236k 1265k
17-09 01:54:30| 79  19   1   0   0|3626k  607M|  60B    0 |   0     0 | 236k 1268k
17-09 01:54:31| 79  19   1   0   0|3203k  634M| 488B  415B|   0     0 | 219k 1292k
17-09 01:54:32| 79  19   1   0   0|3440k  624M|  60B    0 |   0     0 | 222k 1284k
17-09 01:54:33| 80  19   1   0   0|3205k  602M|  60B    0 |   0     0 | 212k 1284k
17-09 01:54:34| 80  19   0   0   0|2192k  653M|  60B    0 |   0     0 | 217k 1277k
17-09 01:54:35| 79  19   1   0   0|3552k  593M| 495B  415B|   0     0 | 217k 1294k
17-09 01:54:36| 79  19   1   0   0|4092k  583M| 496B  414B|   0     0 | 217k 1290k
17-09 01:54:37| 80  19   1   0   0|5744k  547M| 496B  415B|   0     0 | 212k 1352k
17-09 01:54:38| 79  20   1   0   0|4148k  544M|  60B    0 |   0     0 | 214k 1261k
17-09 01:54:39| 79  19   1   0   0|3130k  537M| 484B  412B|   0     0 | 210k 1275k
17-09 01:54:40| 81  19   0   0   0|2933k  493M| 489B  407B|   0     0 | 194k 1192k
17-09 01:54:41| 80  19   0   0   0|3099k  523M|  60B    0 |   0     0 | 208k 1275k
