procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0  62064 67436276 2417308 80281912   25   32 209934 221943 60633   43 21  4 72  3  0  0
43  0  62064 66177936 2417308 80282068    0    0 29952 376012 386432 676429 13 16 71  0  0  0
119  0  62064 63231632 2417308 80282104    0    0 21152 362400 521345 827420 18 68 14  0  0  0
201  1  62064 61377268 2417308 80282124    0    0 20080 599136 402869 961666 46 47  7  0  0  0
448  0  62064 60983388 2417308 80282236    0    0 13648 717452 365091 1125589 81 19  1  0  0  0
416  2  62064 60682764 2417308 80282268    0    0  9504 647132 278563 1233518 80 19  1  0  0  0
331  0  62064 60432848 2417308 80282288    0    0 10592 630748 261536 1271350 79 20  1  0  0  0
624  0  62064 60176180 2417308 80282300    0    0 10960 649752 310180 1260908 80 20  1  0  0  0
411  0  62064 59981832 2417308 80282316    0    0 11152 666104 231980 1267758 79 20  1  0  0  0
609  1  62064 59826740 2417308 80282336    0    0 11056 615284 220268 1308596 80 19  1  0  0  0
431  1  62064 59724004 2417308 80282356    0    0 12928 714100 259331 1300719 79 20  1  0  0  0
372  0  62064 59621384 2417308 80282372    0    0 12080 663548 318879 1272837 80 20  0  0  0  0
587  0  62064 59570884 2417308 80282384    0    0 11120 667200 231060 1315879 80 19  1  0  0  0
356  0  62064 59545440 2417308 80282408    0    0 11712 653568 217556 1315513 80 19  1  0  0  0
553  0  62064 59520976 2417308 80282416    0    0  9712 665260 248745 1334710 79 20  1  0  0  0
501  0  62064 59499896 2417308 80282432    0    0 11200 639264 228244 1282006 80 19  1  0  0  0
557  0  62064 59491200 2417308 80282456    0    0 13760 660768 224851 1346563 80 19  1  0  0  0
624  0  62064 59486572 2417308 80282456    0    0 14432 663016 229362 1343250 79 19  2  0  0  0
458  0  62064 59480684 2417308 80282480    0    0 10032 662308 231555 1335526 80 20  1  0  0  0
351  0  62064 59473404 2417308 80282492    0    0  9712 672284 196784 1228794 81 19  0  0  0  0
505  1  62064 59466836 2417308 80282512    0    0 11696 652272 210560 1282913 81 19  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
565  0  62064 59483704 2417308 80282516    0    0 11696 597764 209362 1290190 81 19  0  0  0  0
216  0  62064 59478588 2417308 80282532    0    0 10864 585680 208067 1298232 81 19  0  0  0  0
183  2  62064 59470520 2417308 80282540    0    0 13600 579484 208030 1378161 80 19  0  0  0  0
460  0  62064 59458996 2417308 80282552    0    0 11856 568396 209044 1280763 81 19  0  0  0  0
482  0  62064 59452900 2417308 80282564    0    0 10512 566864 212499 1299859 80 19  0  0  0  0
626  0  62064 59452496 2417308 80282584    0    0 10752 578732 212841 1294365 80 20  1  0  0  0
438  0  62064 59450912 2417308 80282592    0    0 10880 598540 212223 1284366 80 19  0  0  0  0
457  0  62064 59453584 2417308 80282612    0    0 12704 598468 213629 1272641 79 20  1  0  0  0
481  0  62064 59458464 2417308 80282620    0    0  9488 586944 212692 1290144 80 19  0  0  0  0
483  0  62064 59453120 2417308 80282624    0    0 10400 599240 208397 1283149 81 19  0  0  0  0
561  1  62064 59451292 2417308 80282644    0    0 11600 575472 210264 1271810 80 19  1  0  0  0
521  1  62064 59452708 2417308 80282656    0    0 10560 581748 215637 1319733 80 19  0  0  0  0
580  0  62064 59446176 2417308 80282684    0    0 11120 562836 199280 1243040 81 19  0  0  0  0
343  1  62064 59456544 2417308 80282696    0    0  9520 570040 215970 1312368 79 20  1  0  0  0
571  0  62064 59462644 2417308 80282716    0    0 11872 598192 216709 1313530 80 19  1  0  0  0
310  0  62064 59465448 2417308 80282764    0    0 11824 591668 213136 1289692 80 20  1  0  0  0
104  2  62064 59457860 2417308 80282776    0    0 11760 602488 214293 1308299 80 19  1  0  0  0
517  2  62064 59461948 2417308 80282784    0    0 10880 598564 211252 1280633 80 20  0  0  0  0
591  0  62064 59462892 2417308 80282796    0    0 13440 596780 213343 1295830 80 19  1  0  0  0
454  0  62064 59459816 2417308 80282808    0    0 11968 603572 212567 1293982 80 20  1  0  0  0
506  0  62064 59454868 2417308 80282824    0    0  9664 591832 217134 1318975 80 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
544  0  62064 59455912 2417308 80282836    0    0 10368 566144 212666 1282287 80 19  1  0  0  0
498  1  62064 59460260 2417308 80282856    0    0 11056 584784 222642 1311913 78 20  2  0  0  0
183  0  62064 59453004 2417308 80282872    0    0  9952 610368 216450 1336028 80 19  0  0  0  0
136  0  62064 59443388 2417308 80282880    0    0  9280 586068 209668 1282500 80 19  1  0  0  0
621  0  62064 59436820 2417308 80282896    0    0 10896 600904 217137 1334388 79 20  1  0  0  0
651  0  62064 59455240 2417308 80282912    0    0 10000 601032 212794 1287857 80 19  0  0  0  0
624  0  62064 59444764 2417308 80282932    0    0  8640 596508 209081 1284774 80 19  1  0  0  0
435  0  62064 59441276 2417308 80282940    0    0  9280 604332 220405 1330274 81 19  1  0  0  0
588  0  62064 59442036 2417308 80282948    0    0 12944 567852 205330 1449310 80 19  1  0  0  0
383  0  62064 59427844 2417308 80282964    0    0  8064 604656 206098 1270216 80 19  0  0  0  0
578  0  62064 59440716 2417308 80282976    0    0  8400 622384 205475 1267793 80 19  0  0  0  0
421  0  62064 59435912 2417308 80282992    0    0  8736 606596 213328 1306015 80 19  1  0  0  0
460  0  62064 59434052 2417308 80283000    0    0  7424 612364 208063 1292511 81 19  0  0  0  0
547  0  62064 59427072 2417308 80283016    0    0  9952 627052 206935 1274400 81 19  0  0  0  0
591  0  62064 59431996 2417308 80283060    0    0  8592 615608 216759 1330069 79 20  1  0  0  0
386  0  62064 59439408 2417308 80283072    0    0  9360 613408 208112 1292186 80 19  1  0  0  0
324  1  62064 59435048 2417308 80283092    0    0 10096 614224 214608 1293869 80 20  1  0  0  0
