procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1  63344 126263356 2332604 49306488   19   22 193913 190590 39798   36 18  3 76  3  0  0
80 13  63344 125720980 2332604 49306544    0    0 291296 468040 384786 659435 15 17 65  2  0  0
63 23  63344 125699788 2332604 49306580    0    0 601392 362176 337915 1703454 49 27 22  3  0  0
33  9  63344 125656556 2332604 49306596    0    0 576288 337060 323402 1714593 47 28 22  3  0  0
113  4  63344 125619444 2332604 49306616    0    0 718096 587492 338568 1680792 47 25 20  8  0  0
44 31  63344 125582056 2332604 49306636    0    0 560624 481624 321249 1717186 48 27 22  3  0  0
80 11  63344 125572124 2332604 49306664    0    0 638592 776988 345645 1717931 49 27 20  4  0  0
30 10  63344 125568316 2332604 49306680    0    0 553968 594820 328258 1703075 47 28 21  3  0  0
63 11  63344 125540744 2332604 49306692    0    0 724624 710812 343813 1658576 46 24 19 11  0  0
70  8  63344 125532376 2332604 49306708    0    0 589968 356588 320726 1730301 48 28 22  3  0  0
65 16  63344 125515924 2332604 49306724    0    0 741632 569388 338839 1718848 49 26 18  6  0  0
42  5  63344 125522320 2332604 49306748    0    0 667616 458052 329263 1723822 48 27 21  4  0  0
55  4  63344 125514780 2332604 49306768    0    0 575232 350976 314483 1698372 47 28 22  3  0  0
91  6  63344 125515756 2332604 49306784    0    0 677088 547188 331664 1686263 47 26 20  6  0  0
31 120  63344 125510616 2332604 49306800    0    0 698864 475168 337708 1728301 48 26 20  6  0  0
45  6  63344 125519608 2332604 49306820    0    0 695120 515636 330572 1647624 46 25 19 10  0  0
47  2  63344 125498272 2332604 49306836    0    0 755120 611100 339571 1690791 47 25 19  9  0  0
28  4  63344 125488380 2332604 49306852    0    0 574496 371988 316761 1739254 47 28 22  3  0  0
66  3  63344 125495980 2332604 49306868    0    0 756448 599988 345560 1677125 46 25 19 10  0  0
107 12  63344 125494736 2332604 49306880    0    0 556096 358844 314847 1700135 46 29 22  3  0  0
76  7  63344 125495640 2332604 49306908    0    0 594896 382616 319206 1716075 48 28 21  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
65 16  63344 125504664 2332604 49306932    0    0 702080 571900 333415 1661950 46 26 19  9  0  0
52 14  63344 125516756 2332604 49306948    0    0 606976 395232 319902 1752514 48 27 22  3  0  0
28 127  63344 125517780 2332604 49306960    0    0 641104 548804 336740 1696924 46 26 21  7  0  0
15 11  63344 125494676 2332604 49306972    0    0 622368 408412 318232 1723793 48 28 21  3  0  0
45 13  63344 125487392 2332604 49306996    0    0 533888 352464 305019 1694766 46 29 22  3  0  0
80 18  63344 125483792 2332604 49307016    0    0 668784 551848 330465 1734437 48 28 20  5  0  0
26 10  63344 125495500 2332604 49307032    0    0 623344 403988 319487 1727723 47 28 21  3  0  0
49 13  63344 125490628 2332604 49307052    0    0 732688 595800 336480 1712425 48 25 20  7  0  0
115 10  63344 125490348 2332604 49307072    0    0 642064 522424 327255 1750907 48 27 21  4  0  0
116 15  63344 125498232 2332604 49307088    0    0 574928 433960 321467 1727111 47 28 22  3  0  0
68 11  63344 125486276 2332604 49307104    0    0 577616 447592 316502 1713053 48 28 21  3  0  0
62 21  63344 125492456 2332604 49307120    0    0 683520 606336 329491 1659980 46 25 19  9  0  0
100 16  63344 125485068 2332604 49307144    0    0 638192 435732 325111 1738451 49 27 21  3  0  0
70  5  63344 125492804 2332604 49307168    0    0 672928 582056 333141 1738708 48 28 20  4  0  0
42  1  63344 125484464 2332604 49307184    0    0 576528 400712 316199 1714585 47 28 22  3  0  0
63 28  63344 125474888 2332604 49307200    0    0 740400 698576 337108 1707343 48 26 18  9  0  0
34 10  63344 125487536 2332604 49307224    0    0 631888 433476 324780 1739638 47 29 21  3  0  0
41  4  63344 125491704 2332604 49307244    0    0 556608 392856 313742 1716216 47 29 22  3  0  0
67 20  63344 125486160 2332604 49307260    0    0 648304 575360 324218 1634693 45 26 20  9  0  0
25  4  63344 125481744 2332604 49307276    0    0 591920 408648 322313 1741683 48 27 22  3  0  0
54 12  63344 125466100 2332604 49307292    0    0 580752 411472 319821 1735362 47 28 22  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  4  63344 125479104 2332604 49307344    0    0 693792 579808 330916 1674112 46 26 20  9  0  0
53 10  63344 125484032 2332604 49307428    0    0 573600 479576 317133 1734209 47 28 22  3  0  0
80  3  63344 125475316 2332604 49307448    0    0 551392 395456 314909 1733717 47 28 23  3  0  0
50  5  63344 125495016 2332604 49307464    0    0 709488 607848 344399 1782667 50 25 20  4  0  0
53 10  63344 125480448 2332604 49307480    0    0 546576 390712 315944 1708189 47 29 22  3  0  0
59  7  63344 125490364 2332604 49307496    0    0 578704 473464 320329 1714248 47 28 22  3  0  0
58  6  63344 125487960 2332604 49307524    0    0 571888 466864 321430 1700254 47 28 22  3  0  0
43  8  63344 125489728 2332604 49307540    0    0 605312 428696 326304 1720647 48 28 21  3  0  0
35  4  63344 125483324 2332604 49307560    0    0 704320 624844 358952 1726461 49 26 20  5  0  0
59  7  63344 125469652 2332604 49307580    0    0 557552 403696 314305 1694560 47 29 22  3  0  0
53 17  63344 125479556 2332604 49307600    0    0 678064 585864 337380 1742109 49 27 20  4  0  0
110  9  63344 125484072 2332604 49307624    0    0 551808 394104 314565 1699046 47 28 22  3  0  0
61  9  63344 125469820 2332604 49307628    0    0 660096 571592 331935 1705749 47 27 20  6  0  0
66 12  63344 125484228 2332604 49307644    0    0 776384 647348 349664 1744383 49 25 19  7  0  0
23 143  63344 125481168 2332604 49307668    0    0 728096 538796 335409 1741178 49 25 20  7  0  0
31  1  63344 125488548 2332604 49307684    0    0 628384 512824 325676 1724975 48 26 21  6  0  0
57 17  63344 125487188 2332604 49307704    0    0 586448 423428 320169 1744015 47 27 22  3  0  0
58 10  63344 125482164 2332604 49307724    0    0 663344 577228 335692 1768796 49 27 20  4  0  0
28  4  63344 125495796 2332604 49307736    0    0 645008 562340 333799 1770266 48 27 21  4  0  0
35 12  63344 125495348 2332604 49307756    0    0 611072 431960 325894 1762231 49 26 22  3  0  0
48  8  63344 125478792 2332604 49307776    0    0 675616 574740 333565 1688721 48 26 20  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31  8  63344 125480420 2332604 49307792    0    0 575360 409008 321650 1714873 47 28 22  3  0  0
48  2  63344 125480500 2332604 49307820    0    0 656672 569456 331479 1721376 48 28 20  4  0  0
67 23  63344 125475656 2332604 49307832    0    0 719472 559268 341592 1740211 49 26 20  5  0  0
47 17  63344 125414980 2332604 49307860    0    0 607008 484624 328973 1751182 48 27 22  3  0  0
79 14  63344 125425748 2332604 49307876    0    0 707264 610980 345637 1784214 50 26 20  4  0  0
41  4  63344 125423604 2332604 49307892    0    0 589200 436464 329466 1760428 48 27 22  3  0  0
32  3  63344 125422396 2332604 49307904    0    0 653680 541900 333027 1714044 47 26 20  6  0  0
20 18  63344 125412664 2332604 49307924    0    0 568736 465508 326420 1744331 47 28 22  3  0  0
35  1  63344 125408432 2332608 49307928    0    0 580064 417360 322824 1733963 48 28 22  3  0  0
43  4  63344 125417996 2332608 49307956    0    0 611440 552284 333259 1748039 48 27 21  3  0  0
50  6  63344 125415920 2332608 49307972    0    0 573200 414328 317238 1720693 47 27 22  3  0  0
33  7  63344 125406712 2332608 49307992    0    0 636976 562792 332730 1723857 47 27 20  5  0  0
