You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 04:23:58|                   |           |           |           |           
17-09 04:23:59| 10   7  63  15   0| 543M  669M| 781B 1019B|   0     0 | 244k  530k
17-09 04:24:00| 17   6  40  28   0| 950M 1068M|  60B   74B|   0     0 | 278k  703k
17-09 04:24:01| 18   7  39  27   0|1058M 1264M|  60B   74B|   0     0 | 337k  993k
17-09 04:24:02| 18   7  40  26   0| 993M 1268M|  60B   74B|   0     0 | 338k  979k
17-09 04:24:03| 20   7  38  25   0|1112M 1162M| 120B   74B|   0     0 | 347k 1029k
17-09 04:24:04| 20   8  37  24   0|1184M 1007M| 905B 1287B|   0     0 | 355k 1074k
17-09 04:24:05| 20   6  38  25   0|1194M 1030M|  60B   74B|   0     0 | 346k 1059k
17-09 04:24:06| 20   7  38  26   0|1134M  999M| 540B  408B|   0     0 | 344k 1031k
17-09 04:24:07| 18   7  39  27   0|1045M  954M| 547B  480B|   0     0 | 308k  947k
17-09 04:24:08| 19   7  38  27   0|1081M  997M|  60B    0 |   0     0 | 325k  990k
17-09 04:24:09| 18   7  39  27   0|1062M 1018M| 921B  417B|   0     0 | 315k  989k
17-09 04:24:10| 20   7  37  25   0|1160M 1059M| 498B  414B|   0     0 | 352k 1075k
17-09 04:24:11| 20   8  38  25   0|1164M 1042M| 497B  414B|   0     0 | 343k 1079k
17-09 04:24:12| 20   7  38  25   0|1169M 1026M| 497B  414B|   0     0 | 346k 1086k
17-09 04:24:13| 20   7  39  26   0|1189M 1025M| 486B  407B|   0     0 | 335k 1106k
17-09 04:24:14| 20   7  39  24   0|1155M 1005M| 551B  418B|   0     0 | 322k 1121k
17-09 04:24:15| 21   8  37  24   0|1175M 1021M| 495B  413B|   0     0 | 349k 1098k
17-09 04:24:16| 19   7  39  26   0|1075M  897M| 500B  413B|   0     0 | 317k  994k
17-09 04:24:17| 20   8  38  25   0|1126M  936M| 554B  414B|   0     0 | 338k 1054k
17-09 04:24:18| 19   7  39  26   0|1068M  878M|1377B  820B|   0     0 | 325k  999k
17-09 04:24:19| 20   8  37  25   0|1168M  965M| 940B  821B|   0     0 | 343k 1088k
17-09 04:24:20| 21   7  38  24   0|1188M  979M| 997B  819B|   0     0 | 356k 1106k
17-09 04:24:21| 21   7  37  25   0|1189M  987M| 940B  819B|   0     0 | 343k 1116k
17-09 04:24:22| 21   8  37  24   0|1181M  962M| 931B  827B|   0     0 | 351k 1104k
17-09 04:24:23| 21   7  37  24   0|1183M  967M|1010B  896B|   0     0 | 357k 1108k
17-09 04:24:24| 21   8  37  24   0|1197M  965M| 939B  820B|   0     0 | 352k 1118k
17-09 04:24:25| 21   8  37  24   0|1184M  967M| 565B  406B|   0     0 | 355k 1108k
17-09 04:24:26| 19   7  39  26   0|1045M  877M| 932B  821B|   0     0 | 309k  986k
17-09 04:24:27| 20   7  39  25   0|1118M  902M| 504B  406B|   0     0 | 336k 1074k
17-09 04:24:28| 19   6  40  27   0|1076M  869M| 557B  412B|   0     0 | 311k 1004k
17-09 04:24:29| 21   8  37  24   0|1183M  966M| 557B  417B|   0     0 | 347k 1119k
17-09 04:24:30| 21   8  37  24   0|1198M  956M| 964B  822B|   0     0 | 356k 1120k
17-09 04:24:31| 21   8  37  24   0|1189M  969M|1025B  821B|   0     0 | 356k 1124k
17-09 04:24:32| 21   8  37  24   0|1179M  955M| 496B  415B|   0     0 | 351k 1115k
17-09 04:24:33| 21   8  37  24   0|1193M  970M|  60B    0 |   0     0 | 356k 1113k
17-09 04:24:34| 21   8  37  24   0|1181M  973M| 485B  412B|   0     0 | 353k 1117k
17-09 04:24:35| 20   7  38  25   0|1169M 1021M| 488B  406B|   0     0 | 347k 1096k
17-09 04:24:36| 19   7  39  27   0|1049M  955M| 120B    0 |   0     0 | 315k  984k
17-09 04:24:37| 19   7  39  26   0|1078M  968M| 740B 8251B|   0     0 | 329k 1021k
17-09 04:24:38| 19   7  39  27   0|1023M  924M| 497B  417B|   0     0 | 312k  969k
17-09 04:24:39| 21   8  38  24   0|1136M 1014M| 932B  414B|   0     0 | 345k 1084k
17-09 04:24:40| 21   8  39  23   0|1116M 1026M|1007B 1005B|   0     0 | 355k 1094k
17-09 04:24:41| 21   7  37  24   0|1148M 1025M|  60B    0 |   0     0 | 350k 1092k
17-09 04:24:42| 20   7  38  25   0|1139M 1041M| 120B    0 |   0     0 | 342k 1076k
17-09 04:24:43| 21   7  38  25   0|1190M  983M|  60B    0 |   0     0 | 343k 1110k
17-09 04:24:44| 21   8  37  24   0|1174M  984M|  60B    0 |   0     0 | 347k 1107k
17-09 04:24:45| 21   8  37  24   0|1172M  983M|  60B    0 |   0     0 | 343k 1111k
17-09 04:24:46| 19   7  39  27   0|1049M  897M|  60B    0 |   0     0 | 304k  987k
17-09 04:24:47| 19   7  39  26   0|1077M  901M| 570B  572B|   0     0 | 310k 1012k
17-09 04:24:48| 19   7  39  26   0|1085M  920M| 434B    0 |   0     0 | 318k 1017k
17-09 04:24:49| 21   8  37  24   0|1172M  971M|  60B    0 |   0     0 | 351k 1110k
17-09 04:24:50| 21   6  38  25   0|1181M  997M| 120B    0 |   0     0 | 352k 1108k
17-09 04:24:51| 21   8  37  24   0|1178M  979M| 120B    0 |   0     0 | 354k 1109k
17-09 04:24:52| 21   8  37  24   0|1153M  987M|  60B    0 |   0     0 | 348k 1085k
