You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 23:09:39|                   |           |           |           |           
16-09 23:09:40| 36  14  47   0   0|  22M  327M| 742B  944B|   0     0 | 280k  631k
16-09 23:09:41| 83  16   1   0   0|  12M  351M| 931B  824B|   0     0 | 241k 1059k
16-09 23:09:42| 78  20   1   0   0|  15M  601M| 934B  902B|   0     0 | 214k 1811k
16-09 23:09:43| 77  20   2   0   0|  16M  583M| 933B  904B|   0     0 | 215k 1822k
16-09 23:09:44| 78  20   1   0   0|  13M  587M| 941B  893B|   0     0 | 213k 1828k
16-09 23:09:45| 77  20   1   0   0|  14M  592M|1306B  888B|   0     0 | 214k 1828k
16-09 23:09:46| 77  21   1   0   0|  14M  592M| 935B  824B|   0     0 | 218k 1828k
16-09 23:09:47| 78  20   1   0   0|  13M  593M| 939B  893B|   0     0 | 213k 1848k
16-09 23:09:48| 78  20   1   0   0|  12M  594M| 937B  899B|   0     0 | 216k 1855k
16-09 23:09:49| 77  20   2   0   0|  15M  589M| 930B  830B|   0     0 | 215k 1844k
16-09 23:09:50| 78  20   1   0   0|  14M  595M| 969B  895B|   0     0 | 222k 1868k
16-09 23:09:51| 78  20   1   0   0|  13M  598M|1056B  911B|   0     0 | 215k 1842k
16-09 23:09:52| 78  20   1   0   0|  14M  596M| 959B  823B|   0     0 | 212k 1850k
16-09 23:09:53| 76  21   1   0   0|  12M  599M| 962B  823B|   0     0 | 285k 1832k
16-09 23:09:54| 74  21   3   0   0|  14M  590M| 495B  413B|   0     0 | 298k 1805k
16-09 23:09:55| 78  20   1   0   0|  12M  599M| 496B  414B|   0     0 | 215k 1856k
16-09 23:09:56| 77  21   1   0   0|  15M  600M| 494B  414B|   0     0 | 218k 1812k
16-09 23:09:57| 77  21   1   0   0|  12M  601M|  60B    0 |   0     0 | 212k 1829k
16-09 23:09:58| 76  20   2   0   0|  14M  600M| 488B  415B|   0     0 | 217k 1803k
16-09 23:09:59| 77  21   1   0   0|  15M  603M|  60B    0 |   0     0 | 214k 1833k
16-09 23:10:00| 77  21   1   0   0|  12M  605M| 828B  586B|   0     0 | 353k 1784k
16-09 23:10:01| 79  20   1   0   0|  14M  557M| 120B    0 |   0     0 | 217k 1809k
16-09 23:10:02| 77  20   1   0   0|  15M  556M| 435B  415B|   0     0 | 212k 1783k
16-09 23:10:03| 78  21   1   0   0|  12M  556M| 556B  414B|   0     0 | 207k 1793k
16-09 23:10:04| 77  20   1   0   0|  15M  552M| 436B  415B|   0     0 | 212k 1780k
16-09 23:10:05| 77  21   1   0   0|  13M  554M| 120B    0 |   0     0 | 209k 1785k
16-09 23:10:06| 76  20   2   0   0|  14M  556M| 425B  412B|   0     0 | 230k 1790k
16-09 23:10:07| 78  20   1   0   0|  14M  558M| 999B  979B|   0     0 | 212k 1780k
16-09 23:10:08| 78  20   1   0   0|  13M  555M|   0     0 |   0     0 | 210k 1802k
16-09 23:10:09| 77  20   2   0   0|  13M  555M| 740B 8182B|   0     0 | 213k 1779k
16-09 23:10:10| 78  21   1   0   0|  13M  553M| 437B  417B|   0     0 | 209k 1798k
16-09 23:10:11| 78  20   1   0   0|  12M  564M| 558B  414B|   0     0 | 209k 1793k
16-09 23:10:12| 78  20   1   0   0|  12M  567M| 433B  417B|   0     0 | 213k 1817k
16-09 23:10:13| 78  19   2   0   0|  13M  565M| 120B    0 |   0     0 | 217k 1825k
16-09 23:10:14| 77  20   1   0   0|  13M  558M|   0     0 |   0     0 | 213k 1793k
16-09 23:10:15| 77  21   1   0   0|  12M  565M| 494B    0 |   0     0 | 211k 1791k
16-09 23:10:16| 78  20   1   0   0|  13M  562M|   0     0 |   0     0 | 208k 1787k
16-09 23:10:17| 77  20   1   0   0|  12M  561M| 392B  412B|   0     0 | 212k 1788k
16-09 23:10:18| 78  21   1   0   0|  13M  556M|   0     0 |   0     0 | 211k 1796k
16-09 23:10:19| 76  20   2   0   0|  14M  559M| 120B    0 |   0     0 | 213k 1784k
16-09 23:10:20| 77  21   1   0   0|  12M  565M|   0     0 |   0     0 | 211k 1799k
16-09 23:10:21| 77  20   1   0   0|  14M  568M| 120B    0 |   0     0 | 212k 1808k
16-09 23:10:22| 77  20   1   0   0|  12M  567M|   0     0 |   0     0 | 213k 1808k
16-09 23:10:23| 77  21   1   0   0|  13M  568M| 120B    0 |   0     0 | 212k 1785k
16-09 23:10:24| 78  20   1   0   0|  15M  571M|   0     0 |   0     0 | 214k 1821k
