You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 03:26:46|                   |           |           |           |           
17-09 03:26:47| 12  31  52   1   0| 122M  318M| 735B  952B|   0     0 | 420k  677k
17-09 03:26:48| 27  49  17   1   0| 180M  226M| 494B  413B|   0     0 | 396k  946k
17-09 03:26:49| 33  39  20   1   0| 198M  103M| 497B  413B|   0     0 | 252k 1468k
17-09 03:26:50| 36  35  20   1   0| 246M  150M| 857B  413B|   0     0 | 268k 1496k
17-09 03:26:51| 41  29  20   2   0| 447M  273M| 496B  414B|   0     0 | 306k 1587k
17-09 03:26:52| 41  27  20   2   0| 465M  283M| 494B  414B|   0     0 | 304k 1597k
17-09 03:26:53| 39  29  20   3   0| 408M  322M| 436B    0 |   0     0 | 291k 1555k
17-09 03:26:54| 41  27  21   2   0| 430M  286M| 488B  415B|   0     0 | 294k 1595k
17-09 03:26:55| 40  28  20   2   0| 394M  628M|  60B    0 |   0     0 | 310k 1596k
17-09 03:26:56| 39  29  21   2   0| 333M  471M|  60B    0 |   0     0 | 291k 1570k
17-09 03:26:57| 34  35  21   1   0| 183M  267M|  60B    0 |   0     0 | 262k 1512k
17-09 03:26:58| 35  32  22   1   0| 234M  335M| 871B  415B|   0     0 | 267k 1532k
17-09 03:26:59| 39  29  21   2   0| 334M  476M| 496B  414B|   0     0 | 289k 1577k
17-09 03:27:00| 38  32  20   1   0| 308M  314M| 496B  415B|   0     0 | 284k 1558k
17-09 03:27:01| 37  32  21   1   0| 271M  174M|  60B    0 |   0     0 | 275k 1538k
17-09 03:27:02| 34  37  21   1   0| 180M  130M| 929B  826B|   0     0 | 264k 1493k
17-09 03:27:03| 34  36  21   1   0| 187M  119M| 932B  819B|   0     0 | 257k 1494k
17-09 03:27:04| 35  36  21   1   0| 197M  132M|1093B  406B|   0     0 | 260k 1517k
17-09 03:27:05| 37  31  22   1   0| 265M  173M|1189B 9324B|   0     0 | 273k 1563k
17-09 03:27:06| 38  31  21   1   0| 309M  260M| 933B  906B|   0     0 | 279k 1571k
17-09 03:27:07| 36  33  21   1   0| 258M  165M|1524B  904B|   0     0 | 269k 1526k
17-09 03:27:08| 36  31  21   1   0| 289M  189M| 938B  897B|   0     0 | 273k 1552k
17-09 03:27:09| 39  30  22   1   0| 316M  205M| 505B  480B|   0     0 | 273k 1566k
17-09 03:27:10| 36  32  22   1   0| 256M  170M|1094B  480B|   0     0 | 264k 1543k
17-09 03:27:11| 38  31  21   1   0| 333M  222M| 504B  406B|   0     0 | 280k 1567k
17-09 03:27:12| 35  35  21   1   0| 250M  165M| 497B  488B|   0     0 | 273k 1525k
17-09 03:27:13| 38  30  21   1   0| 321M  218M| 769B  829B|   0     0 | 286k 1564k
17-09 03:27:14| 39  28  21   2   0| 390M  265M| 529B  481B|   0     0 | 294k 1594k
17-09 03:27:15| 36  35  20   1   0| 264M  180M| 529B  407B|   0     0 | 282k 1542k
17-09 03:27:16| 34  36  20   1   0| 188M  133M|  60B    0 |   0     0 | 275k 1512k
17-09 03:27:17| 34  38  20   1   0| 195M  187M| 424B   74B|   0     0 | 274k 1511k
