You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 19:20:29|                   |           |           |           |           
16-09 19:20:30| 15  23  56   2   0| 193M  174M| 737B  956B|   0     0 | 370k  790k
16-09 19:20:31| 39  27  21   2   0| 437M  173M| 438B  414B|   0     0 | 326k 1171k
16-09 19:20:32| 37  30  21   1   0| 287M   26M| 493B  417B|   0     0 | 266k 1540k
16-09 19:20:33| 33  35  22   0   0| 160M   65M|   0     0 |   0     0 | 240k 1461k
16-09 19:20:34| 32  35  22   1   0| 147M   68M|  60B    0 |   0     0 | 228k 1447k
16-09 19:20:35| 31  35  23   0   0| 147M   64M| 450B  580B|   0     0 | 226k 1449k
16-09 19:20:36| 33  35  23   1   0| 147M   66M| 436B    0 |   0     0 | 225k 1448k
16-09 19:20:37| 33  35  23   0   0| 137M   59M|   0     0 |   0     0 | 222k 1444k
16-09 19:20:38| 32  35  23   0   0| 140M   61M|  60B    0 |   0     0 | 222k 1443k
16-09 19:20:39| 32  34  23   0   0| 134M   64M|   0     0 |   0     0 | 221k 1443k
16-09 19:20:40| 33  36  22   1   0| 168M   73M|  60B    0 |   0     0 | 233k 1458k
16-09 19:20:41| 32  36  22   0   0| 164M   71M|   0     0 |   0     0 | 234k 1449k
16-09 19:20:42| 32  35  22   0   0| 161M   72M|  60B    0 |   0     0 | 234k 1452k
16-09 19:20:43| 33  35  22   0   0| 162M   98M|   0     0 |   0     0 | 234k 1451k
16-09 19:20:44| 32  36  22   1   0| 162M   73M|  60B    0 |   0     0 | 233k 1449k
16-09 19:20:45| 33  36  22   0   0| 161M   72M|   0     0 |   0     0 | 238k 1463k
16-09 19:20:46| 33  35  22   1   0| 160M   72M|  60B    0 |   0     0 | 240k 1465k
16-09 19:20:47| 32  35  22   0   0| 150M   67M|   0     0 |   0     0 | 241k 1464k
16-09 19:20:48| 32  34  22   1   0| 152M   68M|  60B    0 |   0     0 | 238k 1461k
16-09 19:20:49| 32  35  22   0   0| 146M   67M|  90B   90B|   0     0 | 238k 1464k
16-09 19:20:50| 32  35  22   1   0| 147M   65M| 120B    0 |   0     0 | 235k 1462k
16-09 19:20:51| 32  35  23   0   0| 145M   63M| 500B  472B|   0     0 | 225k 1447k
16-09 19:20:52| 33  33  23   0   0| 141M   62M|  60B    0 |   0     0 | 221k 1446k
16-09 19:20:53| 31  34  23   0   0| 135M   61M|   0     0 |   0     0 | 220k 1446k
16-09 19:20:54| 32  35  23   0   0| 150M   70M|  60B    0 |   0     0 | 225k 1452k
16-09 19:20:55| 33  35  22   1   0| 170M   75M| 420B  875B|   0     0 | 235k 1460k
16-09 19:20:56| 33  35  22   0   0| 163M   72M| 485B  413B|   0     0 | 234k 1452k
16-09 19:20:57| 32  35  22   0   0| 157M   70M|   0     0 |   0     0 | 230k 1451k
16-09 19:20:58| 33  34  23   0   0| 156M   69M| 480B  408B|   0     0 | 229k 1449k
16-09 19:20:59| 33  36  22   1   0| 163M  102M| 427B  406B|   0     0 | 233k 1453k
16-09 19:21:00| 33  36  22   0   0| 165M   75M|  60B    0 |   0     0 | 232k 1456k
16-09 19:21:01| 32  35  22   1   0| 154M   67M| 427B  417B|   0     0 | 230k 1450k
16-09 19:21:02| 32  35  23   0   0| 152M   69M| 498B  414B|   0     0 | 235k 1456k
16-09 19:21:03| 32  34  23   1   0| 152M   65M| 437B  414B|   0     0 | 234k 1462k
16-09 19:21:04| 32  35  23   0   0| 141M   64M| 497B  414B|   0     0 | 232k 1462k
