Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

09:50:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:50:28 PM  all   10.66    0.00   19.05    1.74    0.00    0.00    0.00    0.00    0.00   68.54
09:50:28 PM    0   10.10    0.00   20.20    2.02    0.00    0.00    0.00    0.00    0.00   67.68
09:50:28 PM    1   10.53    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   70.53
09:50:28 PM    2   10.31    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   68.04
09:50:28 PM    3   10.42    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   69.79
09:50:28 PM    4   10.64    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   70.21
09:50:28 PM    5   13.40    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   65.98
09:50:28 PM    6   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
09:50:28 PM    7   10.42    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   70.83
09:50:28 PM    8    9.38    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   70.83
09:50:28 PM    9   17.71    0.00   20.83   26.04    0.00    0.00    0.00    0.00    0.00   35.42
09:50:28 PM   10    9.47    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   71.58
09:50:28 PM   11    8.25    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   71.13
09:50:28 PM   12    9.38    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   70.83
09:50:28 PM   13   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
09:50:28 PM   14   11.46    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   70.83
09:50:28 PM   15    9.57    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   72.34
09:50:28 PM   16   10.53    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   70.53
09:50:28 PM   17   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
09:50:28 PM   18    9.28    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   71.13
09:50:28 PM   19   11.58    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   70.53
09:50:28 PM   20   20.83    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   60.42
09:50:28 PM   21   10.42    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   69.79
09:50:28 PM   22    9.57    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   72.34
09:50:28 PM   23   11.58    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   68.42
