procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1  62064 65713960 2407904 79394912   25   32 211171 219370 59539   42 21  4 73  3  0  0
27  1  62064 64947120 2407904 79394972    0    0 29712 327652 379309 588458 11 11 77  0  0  0
32  1  62064 64177888 2407904 79395040    0    0 19744 253340 722074 435013 54 35 11  0  0  0
55  0  62064 61476848 2407904 79395056    0    0 27632 369588 801347 1009464 19 37 44  0  0  0
88  0  62064 58352648 2407904 79395532    0    0 10720 283596 620143 551187 13 70 16  0  0  0
58  0  62064 55495756 2407904 79396044    0    0 16304 333668 294656 438795 12 77 11  0  0  0
310  0  62064 54734072 2407904 79396392    0    0 12688 267640 293279 1143703 78 19  3  0  0  0
635  0  62064 54312940 2407904 79396600    0    0  5248 342596 325276 1275777 79 20  0  0  0  0
184  0  62064 53974996 2408036 79396744    0    0  1392 505916 310406 1273269 80 20  0  0  0  0
204  0  62064 53725676 2408476 79396872    0    0  2000 575820 323612 1616759 78 20  2  0  0  0
448  0  62064 53434776 2408792 79397684    0    0   960 153572 293091 1450661 80 19  1  0  0  0
389  0  62064 53211024 2408804 79398292    0    0  2144 408080 295825 1512553 79 20  2  0  0  0
460  0  62064 52966832 2408808 79398352    0    0  1760 79404 263974 1486528 81 19  1  0  0  0
542  0  62064 52746008 2408808 79398388    0    0   656 274120 263903 1421757 81 19  1  0  0  0
462  0  62064 52540692 2408808 79398416    0    0   672 241196 263007 1543465 80 19  1  0  0  0
560  0  62064 52374272 2408808 79398448    0    0   880 327892 277815 1580139 80 19  1  0  0  0
824  0  62064 52189400 2408812 79398468    0    0   416 286152 273742 1644601 79 19  2  0  0  0
540  0  62064 52021976 2408820 79398480    0    0  2224 467936 253036 1295697 80 19  1  0  0  0
452  0  62064 51911664 2408828 79398496    0    0   336 367840 280976 1712753 77 19  3  0  0  0
379  0  62064 51778756 2408832 79398536    0    0   144 166752 259283 1579980 80 19  1  0  0  0
657  0  62064 51667288 2408832 79398552    0    0  1488 224684 261023 1495278 79 19  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
546  0  62064 51574248 2408832 79398576    0    0   480 560540 279840 1545042 77 22  1  0  0  0
199  0  62064 51459960 2408836 79398596    0    0  4160 216652 279053 1585218 78 19  3  0  0  0
375  0  62064 51386280 2408836 79398608    0    0   608 59332 259346 1613405 80 19  1  0  0  0
554  0  62064 51305124 2408836 79398644    0    0    32 51432 244888 1529934 81 19  1  0  0  0
590  0  62064 51253200 2408856 79398640    0    0   592 47044 241710 1392549 80 19  1  0  0  0
247  0  62064 51206824 2408868 79398672    0    0   608 43168 245241 1409328 80 19  1  0  0  0
279  0  62064 51150080 2408872 79398708    0    0   464 56352 245360 1576501 79 19  2  0  0  0
334  0  62064 51108304 2408872 79398736    0    0     0 355828 256305 1429910 79 19  2  0  0  0
430  0  62064 51069436 2408876 79398740    0    0   432 162500 253893 1658854 79 19  1  0  0  0
471  0  62064 51036916 2408880 79398780    0    0    96 122916 238350 1570009 80 19  1  0  0  0
364  0  62064 51007076 2408892 79398860    0    0     0 47756 235932 1466525 80 19  1  0  0  0
139  0  62064 50977112 2408892 79398884    0    0   768 339648 237326 1528127 80 19  1  0  0  0
310  0  62064 50960992 2408900 79398896    0    0     0 155612 229055 1440817 79 19  1  0  0  0
172  0  62064 50930332 2408908 79398920    0    0   448 303076 239498 1598360 79 19  1  0  0  0
581  0  62064 50913368 2408912 79398944    0    0     0 193060 239640 1462291 80 19  1  0  0  0
658  0  62064 50914696 2408916 79398948    0    0    80 182556 243482 1540127 79 20  1  0  0  0
223  0  62064 50922440 2408916 79398968    0    0     0 489344 258794 1485376 78 21  1  0  0  0
368  0  62064 50909780 2408928 79398972    0    0  2336 291260 250560 1668727 79 19  2  0  0  0
387  1  62064 50902564 2408932 79398988    0    0  1696 151636 245697 1648523 79 19  2  0  0  0
265  0  62064 50901940 2408932 79399016    0    0   816 134076 243754 1662296 79 19  2  0  0  0
613  0  62064 50891456 2408932 79399028    0    0   272 55404 215169 1385783 80 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
147  0  62064 50897640 2408932 79399044    0    0    16 388112 246211 1467697 78 20  2  0  0  0
266  0  62064 50891616 2408936 79399064    0    0   624 177548 229670 1531075 79 19  1  0  0  0
379  0  62064 50885368 2408948 79399084    0    0     0 393464 256979 1641733 79 20  1  0  0  0
213  0  62064 50871988 2408948 79399104    0    0   288 86608 228848 1564390 80 19  1  0  0  0
967  0  62064 50857752 2408956 79399116    0    0     0 94908 225763 1465104 80 19  1  0  0  0
508  0  62064 50851080 2408964 79399120    0    0     0 85720 216797 1420744 81 19  0  0  0  0
