You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 15:28:29|                   |           |           |           |           
16-09 15:28:30| 11  31  55   2   0| 158M  353M| 300B  614B|   0     0 | 321k  540k
16-09 15:28:31| 42  27  18   2   0| 507M  288M|1328B 1525B|   0     0 | 317k 1054k
16-09 15:28:32| 46  22  18   3   0| 665M  301M| 485B  487B|   0     0 | 348k 1654k
16-09 15:28:33| 38  30  20   1   0| 361M  242M|  60B   74B|   0     0 | 293k 1538k
16-09 15:28:34| 38  31  20   1   0| 311M  147M| 480B  846B|   0     0 | 278k 1523k
16-09 15:28:35| 37  32  21   1   0| 299M  149M| 487B  480B|   0     0 | 273k 1519k
16-09 15:28:36| 39  30  20   2   0| 394M  305M|  60B    0 |   0     0 | 291k 1563k
16-09 15:28:37| 38  31  20   1   0| 338M  182M|1077B  491B|   0     0 | 283k 1555k
16-09 15:28:38| 37  32  21   1   0| 298M  173M| 498B  414B|   0     0 | 274k 1525k
16-09 15:28:39| 39  30  20   2   0| 391M  198M| 497B  414B|   0     0 | 285k 1562k
16-09 15:28:40| 37  31  20   1   0| 332M  165M|1463B  414B|   0     0 | 289k 1560k
16-09 15:28:41| 38  32  20   1   0| 336M  241M| 486B  407B|   0     0 | 294k 1559k
16-09 15:28:42| 40  28  20   2   0| 447M  217M| 491B  418B|   0     0 | 298k 1602k
16-09 15:28:43| 41  26  18   4   0| 546M  322M|1085B  413B|   0     0 | 318k 1599k
16-09 15:28:44| 39  31  20   1   0| 345M  166M| 500B  413B|   0     0 | 287k 1582k
16-09 15:28:45| 38  30  21   1   0| 298M  149M| 870B  414B|   0     0 | 280k 1567k
16-09 15:28:46| 39  28  21   1   0| 386M  194M| 499B  413B|   0     0 | 291k 1596k
16-09 15:28:47| 42  26  20   2   0| 472M  234M| 496B  413B|   0     0 | 309k 1635k
16-09 15:28:48| 38  29  21   1   0| 341M  174M| 494B  413B|   0     0 | 285k 1575k
16-09 15:28:49| 39  29  20   1   0| 353M  273M| 497B  413B|   0     0 | 291k 1580k
16-09 15:28:50| 39  28  20   1   0| 365M  185M| 495B  413B|   0     0 | 290k 1585k
