procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2  64296 117518676 2242848 58732392    0    2 41780 37579 9734    8  4  1 95  1  0  0
66 18  64296 117377184 2242852 58732480    0    0 697968 618936 349231 732719 20 12 60  9  0  0
59 35  64296 117349632 2242852 58732492    0    0 1604400 948800 458072 1402186 44 13 14 29  0  0
62 21  64296 117330204 2242852 58732508    0    0 1254848 1436032 422097 1257933 38 11 16 36  0  0
42 23  64296 117335888 2242852 58732528    0    0 1362048 1210132 434453 1375456 41 12 15 31  0  0
55 25  64296 117339684 2242852 58732544    0    0 1585376 999704 453064 1440797 43 13 14 30  0  0
46 15  64296 117331996 2242852 58732572    0    0 1582352 1030816 455462 1425273 43 13 14 30  0  0
30 56  64296 117327416 2242852 58732588    0    0 1525344 1007268 443055 1361936 40 11 15 34  0  0
55 34  64296 117312940 2242852 58732600    0    0 1406016 945044 401455 1239019 34  9 16 40  0  0
33 56  64296 117306240 2242852 58732620    0    0 1435184 956044 419040 1301876 37 11 16 36  0  0
63 25  64296 117309832 2242852 58732640    0    0 1540560 1012752 437580 1411994 41 12 15 32  0  0
34 57  64296 117317708 2242852 58732660    0    0 1564032 1058676 451708 1462447 43 13 14 30  0  0
51 32  64296 117316092 2242852 58732680    0    0 1571072 1051120 448858 1466533 42 13 14 30  0  0
37 51  64296 117320540 2242852 58732696    0    0 1506304 1207716 445828 1436180 40 13 15 32  0  0
37 55  64296 117310484 2242852 58732712    0    0 1437328 1325956 442817 1418603 40 13 15 32  0  0
35 58  64296 117300264 2242852 58732736    0    0 1577760 1118336 456688 1474959 42 12 14 31  0  0
44 48  64296 117282564 2242852 58732748    0    0 1475984 1057180 436911 1345176 38 11 15 36  0  0
25 60  64296 117289976 2242852 58732772    0    0 1402960 1062064 418392 1307010 36 11 16 37  0  0
28 63  64296 117287596 2242852 58732792    0    0 1347104 1008752 403656 1244579 35 10 16 39  0  0
38 51  64296 117300900 2242852 58732808    0    0 1504064 1130000 438852 1413420 39 13 15 33  0  0
63 38  64296 117310452 2242852 58732824    0    0 1523184 1160400 449341 1462287 41 13 15 31  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56 23  64296 117272744 2242852 58732844    0    0 1538992 1129860 494922 1478106 41 14 15 31  0  0
52 41  64296 117187920 2242852 58732864    0    0 1535136 1134144 443836 1514869 43 14 14 29  0  0
57 18  64296 117192304 2242852 58732876    0    0 1568080 1165348 452632 1509289 42 13 14 31  0  0
26 60  64296 117228476 2242852 58732892    0    0 1537648 1133960 445462 1489129 42 12 15 32  0  0
34 53  64296 117247800 2242852 58732912    0    0 1371968 1018584 411785 1325853 36 11 16 37  0  0
32 54  64296 117250148 2242852 58732932    0    0 1342320 1019240 385674 1271584 34 10 17 39  0  0
45 43  64296 117243508 2242852 58732952    0    0 1434016 1068408 422474 1416941 38 13 15 34  0  0
40 46  64296 117238732 2242856 58732964    0    0 1553136 1152216 453400 1527810 42 14 14 30  0  0
85 14  64296 117241972 2242856 58732992    0    0 1524928 1166516 445672 1517920 42 13 15 30  0  0
41 54  64296 117259984 2242856 58733012    0    0 1551216 1166616 454579 1513184 42 13 14 31  0  0
61 24  64296 117254892 2242856 58733032    0    0 1590624 1166748 454036 1552886 42 12 14 31  0  0
32 58  64296 117245244 2242856 58733044    0    0 1562704 1171980 447699 1542860 42 13 14 30  0  0
28 60  64296 117232780 2242856 58733064    0    0 1437472 1093160 424851 1414001 38 12 16 35  0  0
38 55  64296 117234948 2242856 58733084    0    0 1366400 1052576 405605 1337833 36 11 16 37  0  0
41 46  64296 117231968 2242856 58733104    0    0 1459824 1129472 433485 1449738 39 13 15 33  0  0
66 22  64296 117207168 2242856 58733116    0    0 1513312 1150108 444696 1491127 40 13 15 32  0  0
31 57  64296 117214984 2242856 58733136    0    0 1524096 1167352 438272 1493621 40 13 15 32  0  0
60 40  64296 117215096 2242856 58733156    0    0 1501200 1151600 433710 1469005 39 13 15 33  0  0
48 41  64296 117211032 2242856 58733172    0    0 1484672 1128316 435534 1463233 39 11 15 34  0  0
44 47  64296 117225036 2242856 58733184    0    0 1494288 1151084 437740 1469648 39 13 15 33  0  0
30 57  64296 117233220 2242856 58733200    0    0 1453968 1148460 433553 1458916 39 13 15 32  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38 50  64296 117216888 2242856 58733224    0    0 1348320 1054300 406354 1328169 35 11 16 37  0  0
45 46  64296 117205748 2242860 58733240    0    0 1349792 1052508 405429 1325390 35 11 17 37  0  0
40 43  64296 117151320 2242860 58733264    0    0 1439376 1126036 443893 1422145 38 13 16 33  0  0
45 31  64296 117192660 2242860 58733284    0    0 1544960 1196368 449996 1548546 42 14 15 30  0  0
27 64  64296 117204652 2242860 58733300    0    0 1500800 1167632 442332 1556333 42 13 15 30  0  0
72 29  64296 117199400 2242860 58733324    0    0 1532512 1196152 439631 1532363 41 12 15 32  0  0
38 51  64296 117203728 2242860 58733340    0    0 1567520 1161380 449932 1558619 43 14 14 30  0  0
39 53  64296 117217712 2242860 58733360    0    0 1507744 1164768 438329 1510997 41 13 15 31  0  0
42 53  64296 117199192 2242860 58733372    0    0 1370720 1082984 402143 1345875 35 11 16 37  0  0
29 53  64296 117192892 2242860 58733392    0    0 1359136 1061928 393664 1326385 34 11 17 38  0  0
48 42  64296 117192836 2242860 58733484    0    0 1408224 1084992 416224 1391889 37 12 16 35  0  0
58 26  64296 117203848 2242864 58733500    0    0 1520192 1191604 445290 1538697 42 14 15 30  0  0
30 51  64296 117202496 2242864 58733520    0    0 1514288 1174444 441942 1560073 42 13 15 30  0  0
49 54  64296 117216172 2242864 58733528    0    0 1537648 1189804 446806 1530617 41 13 15 31  0  0
70 25  64296 117206360 2242864 58733548    0    0 1538400 1202348 445926 1546791 42 13 15 30  0  0
47 37  64296 117207748 2242864 58733572    0    0 1536752 1175316 443416 1515975 41 13 15 31  0  0
22 68  64296 117201008 2242864 58733588    0    0 1415232 1099896 418515 1405201 37 12 16 35  0  0
21 65  64296 117181252 2242864 58733604    0    0 1345920 1078192 403955 1333855 36 11 17 37  0  0
51 36  64296 117181240 2242864 58733624    0    0 1356240 1050892 403534 1330626 35 11 17 37  0  0
43 45  64296 117186476 2242864 58733640    0    0 1508528 1166076 442565 1503241 41 13 15 31  0  0
49 40  64296 117174756 2242864 58733668    0    0 1520816 1205792 449111 1529360 41 12 15 32  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55 21  64296 117167400 2242864 58733680    0    0 1536304 1186888 450783 1536998 42 13 15 31  0  0
45 33  64296 117174740 2242864 58733700    0    0 1534448 1170672 447182 1557824 43 14 15 29  0  0
41 43  64296 117169128 2242864 58733724    0    0 1540336 1178296 448758 1566134 43 14 14 29  0  0
52 38  64296 117179892 2242864 58733740    0    0 1405872 1090092 415624 1412064 37 12 16 34  0  0
43 15  64296 117165544 2242864 58733764    0    0 1344032 1048260 402965 1339886 35 11 17 37  0  0
36 51  64296 117171188 2242868 58733780    0    0 1444192 1139860 422581 1445065 38 12 16 34  0  0
30 57  64296 117178664 2242868 58733800    0    0 1487200 1153976 434075 1494427 40 13 15 32  0  0
10 74  64296 117184200 2242868 58733820    0    0 1513072 1179772 436853 1510930 40 12 15 33  0  0
36 57  64296 117178448 2242868 58733832    0    0 1502544 1177040 439263 1508377 40 13 15 32  0  0
33 60  64296 117181372 2242868 58733852    0    0 1501296 1156044 436976 1509836 40 13 15 31  0  0
58 37  64296 117178660 2242876 58733860    0    0 1496400 1169656 441317 1526017 41 13 15 30  0  0
18 70  64296 117181812 2242876 58733888    0    0 1466336 1141900 429102 1474844 39 13 15 33  0  0
42 46  64296 117173992 2242876 58733904    0    0 1390464 1079560 406191 1368530 35 12 16 37  0  0
53 19  64296 117154872 2242876 58733924    0    0 1348528 1047400 404168 1324084 34 11 16 38  0  0
52 23  64296 117173904 2242876 58733948    0    0 1469168 1159620 433249 1486323 40 13 15 32  0  0
54 29  64296 117186464 2242876 58733960    0    0 1541824 1196608 445935 1557104 41 12 15 31  0  0
40 50  64296 117182824 2242876 58733972    0    0 1508768 1197168 438621 1553086 41 13 15 30  0  0
52 37  64296 117177344 2242876 58733996    0    0 1544912 1195640 442498 1568130 42 14 15 30  0  0
56 36  64296 117173660 2242876 58734012    0    0 1553968 1188496 444164 1573469 42 14 14 30  0  0
42 51  64296 117171508 2242876 58734032    0    0 1526080 1174264 437960 1540215 41 14 15 30  0  0
33 54  64296 117161976 2242880 58734048    0    0 1391104 1085340 410017 1406025 37 12 16 35  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38 28  64296 117162688 2242880 58734072    0    0 1337296 1038700 400406 1316458 34 11 17 38  0  0
42 54  64296 117159400 2242880 58734092    0    0 1409744 1118748 416973 1414896 37 12 16 35  0  0
58 22  64296 117157584 2242880 58734104    0    0 1519568 1173336 454286 1572666 42 13 15 30  0  0
37 53  64296 117180940 2242880 58734116    0    0 1541936 1192972 453130 1553871 42 14 15 30  0  0
30 60  64296 117165312 2242880 58734132    0    0 1525744 1206424 444669 1551186 42 14 15 30  0  0
17 71  64296 117170792 2242880 58734156    0    0 1543184 1194664 446961 1560691 42 14 14 30  0  0
