procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3  92000 130730608 2222860 52629256    4    6 36544 37506 16572    8  4  1 95  1  0  0
36  3  92000 129947788 2222860 52629312    0    0 178256 316692 394136 708713 11 13 74  2  0  0
78  1  92000 127340472 2222860 52629348    0    0 124048 227932 634276 809202 27 57 15  1  0  0
 8  0  92000 125279516 2222860 52629368    0    0 91280 99084 267501 740967 16 73 10  0  0  0
 7  0  92000 125288000 2222860 52629384    0    0 71264 70128 234660 1403799 32 48 20  0  0  0
 8  0  92000 125320320 2222860 52629404    0    0 73888   232 232113 1400679 30 50 20  0  0  0
243  0  92000 125167372 2222860 52629440    0    0 56752  3272 231875 1389126 29 50 20  0  0  0
 7  0  92000 125144552 2222860 52629460    0    0 51824  1208 233557 1396550 29 51 19  0  0  0
166  0  92000 125123876 2222860 52629476    0    0 53152  2040 233611 1394566 29 52 19  0  0  0
 7  0  92000 125098212 2222860 52629560    0    0 58288  2832 232409 1405483 29 50 20  0  0  0
242  0  92000 125080128 2222860 52629576    0    0 67184  2892 234171 1407010 30 50 20  0  0  0
 9  0  92000 125052832 2222860 52629604    0    0 70592  2528 234714 1410389 31 49 20  0  0  0
97  0  92000 125076124 2222860 52629624    0    0 84608  3912 231425 1420895 31 48 21  0  0  0
132  0  92000 125099424 2222860 52629640    0    0 95200  5348 229785 1441088 32 46 22  0  0  0
11  1  92000 125095264 2222860 52629648    0    0 112912  7348 230460 1459589 33 45 22  0  0  0
54  0  92000 125074832 2222860 52629680    0    0 126784  7724 225220 1462676 33 44 23  0  0  0
74  1  92000 125066176 2222860 52629712    0    0 128304 45824 220778 1458541 34 41 24  0  0  0
55  0  92000 125055084 2222860 52629740    0    0 133504 93932 214176 1447632 35 39 26  1  0  0
153  0  92000 125029216 2222860 52629764    0    0 147680 48208 206280 1451075 35 37 27  1  0  0
32  2  92000 125027208 2222860 52629800    0    0 146864 97500 205246 1450607 35 37 27  1  0  0
37  0  92000 125011560 2222860 52629836    0    0 134032 72272 200125 1458928 36 36 28  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
63  2  92000 124981792 2222860 52629860    0    0 115888 57904 195931 1461368 35 36 28  0  0  0
41  1  92000 124971272 2222860 52629884    0    0 131056 62828 197286 1460507 36 36 28  1  0  0
94  4  92000 124963120 2222860 52629900    0    0 137088 67588 199623 1466308 36 35 28  1  0  0
70  2  92000 124943932 2222860 52629912    0    0 129088 65188 199327 1457052 36 36 28  1  0  0
76  2  92000 124929692 2222860 52629932    0    0 123104 59476 201047 1459657 36 37 27  0  0  0
32  0  92000 124936556 2222860 52629952    0    0 112272 57076 201782 1462240 34 38 27  0  0  0
165  0  92000 124912344 2222860 52629964    0    0 101328 49372 200045 1458407 35 36 28  0  0  0
59  1  92000 124902840 2222860 52629984    0    0 106640 52196 199531 1459988 35 37 27  0  0  0
126  0  92000 124892668 2222860 52630004    0    0 103424 54036 197781 1459067 35 37 28  0  0  0
135  3  92000 124867472 2222860 52630024    0    0 106512 55588 198734 1463304 34 38 27  0  0  0
68  2  92000 124867052 2222860 52630044    0    0 93264 42940 199991 1459259 34 38 27  0  0  0
