Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

02:38:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:38:14 AM  all   22.12    0.00   13.02    4.81    0.00    0.00    0.00    0.00    0.00   60.05
02:38:14 AM    0   20.65    0.00   13.04    3.26    0.00    0.00    0.00    0.00    0.00   63.04
02:38:14 AM    1   22.92    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   61.46
02:38:14 AM    2   21.05    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   62.11
02:38:14 AM    3   23.16    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   60.00
02:38:14 AM    4   19.35    0.00   12.90    3.23    0.00    0.00    0.00    0.00    0.00   64.52
02:38:14 AM    5   19.35    0.00   12.90    3.23    0.00    0.00    0.00    0.00    0.00   64.52
02:38:14 AM    6   22.34    0.00   12.77    3.19    0.00    0.00    0.00    0.00    0.00   61.70
02:38:14 AM    7   21.05    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   63.16
02:38:14 AM    8   20.43    0.00   11.83    4.30    0.00    0.00    0.00    0.00    0.00   63.44
02:38:14 AM    9   21.28    0.00   12.77    3.19    0.00    0.00    0.00    0.00    0.00   62.77
02:38:14 AM   10   22.92    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   60.42
02:38:14 AM   11   19.79    0.00   14.58    3.12    0.00    0.00    0.00    0.00    0.00   62.50
02:38:14 AM   12   20.65    0.00   11.96    3.26    0.00    0.00    0.00    0.00    0.00   64.13
02:38:14 AM   13   21.88    0.00   13.54    4.17    0.00    0.00    0.00    0.00    0.00   60.42
02:38:14 AM   14   21.05    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   63.16
02:38:14 AM   15   19.57    0.00   14.13    3.26    0.00    0.00    0.00    0.00    0.00   63.04
02:38:14 AM   16   23.66    0.00   13.98   12.90    0.00    0.00    0.00    0.00    0.00   49.46
02:38:14 AM   17   26.88    0.00   13.98   29.03    0.00    0.00    0.00    0.00    0.00   30.11
02:38:14 AM   18   20.43    0.00   11.83    4.30    0.00    0.00    0.00    0.00    0.00   63.44
02:38:14 AM   19   22.34    0.00   12.77    3.19    0.00    0.00    0.00    0.00    0.00   61.70
02:38:14 AM   20   23.16    0.00   10.53    3.16    0.00    0.00    0.00    0.00    0.00   63.16
02:38:14 AM   21   21.74    0.00   16.30   21.74    0.00    0.00    0.00    0.00    0.00   40.22
02:38:14 AM   22   21.74    0.00   11.96    4.35    0.00    0.00    0.00    0.00    0.00   61.96
02:38:14 AM   23   33.33    0.00   12.90    3.23    0.00    0.00    0.00    0.00    0.00   50.54
02:38:14 AM   24   23.16    0.00   11.58    4.21    0.00    0.00    0.00    0.00    0.00   61.05
02:38:14 AM   25   21.51    0.00   10.75    4.30    0.00    0.00    0.00    0.00    0.00   63.44
02:38:14 AM   26   21.88    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   61.46
02:38:14 AM   27   20.65    0.00   13.04    3.26    0.00    0.00    0.00    0.00    0.00   63.04
02:38:14 AM   28   19.78    0.00   13.19    3.30    0.00    0.00    0.00    0.00    0.00   63.74
02:38:14 AM   29   24.44    0.00   13.33   31.11    0.00    0.00    0.00    0.00    0.00   31.11
02:38:14 AM   30   24.47    0.00   12.77   15.96    0.00    0.00    0.00    0.00    0.00   46.81
02:38:14 AM   31   21.74    0.00   11.96    3.26    0.00    0.00    0.00    0.00    0.00   63.04
02:38:14 AM   32   21.51    0.00   12.90    3.23    0.00    0.00    0.00    0.00    0.00   62.37
02:38:14 AM   33   30.85    0.00   15.96   21.28    0.00    0.00    0.00    0.00    0.00   31.91
02:38:14 AM   34   21.05    0.00   12.63    4.21    0.00    0.00    0.00    0.00    0.00   62.11
02:38:14 AM   35   23.16    0.00   11.58    3.16    0.00    0.00    0.00    0.00    0.00   62.11
02:38:14 AM   36   21.74    0.00   11.96    3.26    0.00    0.00    0.00    0.00    0.00   63.04
02:38:14 AM   37   23.16    0.00   12.63    4.21    0.00    0.00    0.00    0.00    0.00   60.00
02:38:14 AM   38   22.11    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   62.11
02:38:14 AM   39   27.37    0.00   15.79    4.21    0.00    0.00    0.00    0.00    0.00   52.63
02:38:14 AM   40   21.28    0.00   12.77    2.13    0.00    0.00    0.00    0.00    0.00   63.83
02:38:14 AM   41   21.28    0.00   12.77    3.19    0.00    0.00    0.00    0.00    0.00   62.77
02:38:14 AM   42   20.21    0.00   12.77    3.19    0.00    0.00    0.00    0.00    0.00   63.83
02:38:14 AM   43   18.28    0.00   13.98    4.30    0.00    0.00    0.00    0.00    0.00   63.44
02:38:14 AM   44   27.37    0.00   15.79    3.16    0.00    0.00    0.00    0.00    0.00   53.68
02:38:14 AM   45   22.34    0.00   12.77    3.19    0.00    0.00    0.00    0.00    0.00   61.70
02:38:14 AM   46   20.43    0.00   12.90    3.23    0.00    0.00    0.00    0.00    0.00   63.44
