You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 01:26:53|                   |           |           |           |           
17-09 01:26:54| 11  33  50   1   0| 166M  273M| 240B  540B|   0     0 | 471k  679k
17-09 01:26:55| 26  45  21   1   0| 137M  147M| 436B    0 |   0     0 | 423k  978k
17-09 01:26:56| 32  40  20   0   0| 142M   49M| 905B 1354B|   0     0 | 242k 1438k
17-09 01:26:57| 39  28  20   2   0| 468M   30M|  60B    0 |   0     0 | 279k 1509k
17-09 01:26:58| 39  30  21   1   0| 324M  101M| 420B  408B|   0     0 | 280k 1510k
17-09 01:26:59| 36  33  21   1   0| 201M  118M| 487B  406B|   0     0 | 269k 1488k
17-09 01:27:00| 32  38  21   0   0| 134M   70M|   0     0 |   0     0 | 245k 1453k
17-09 01:27:01| 32  40  21   0   0| 132M   63M| 487B  417B|   0     0 | 238k 1441k
17-09 01:27:02| 31  39  22   0   0| 130M   63M| 438B  414B|   0     0 | 235k 1442k
17-09 01:27:03| 32  38  22   0   0| 144M   66M| 497B  414B|   0     0 | 237k 1443k
17-09 01:27:04| 32  36  22   0   0| 160M   78M| 437B  414B|   0     0 | 238k 1445k
17-09 01:27:05| 34  36  22   0   0| 176M   82M| 486B  407B|   0     0 | 239k 1452k
17-09 01:27:06| 34  34  22   1   0| 196M   93M| 431B  418B|   0     0 | 243k 1465k
17-09 01:27:07| 33  36  22   1   0| 174M   82M| 495B  413B|   0     0 | 239k 1456k
17-09 01:27:08| 32  38  22   0   0| 141M   69M| 440B  413B|   0     0 | 238k 1441k
17-09 01:27:09| 32  38  22   0   0| 135M   64M| 494B  414B|   0     0 | 237k 1442k
17-09 01:27:10| 31  38  21   0   0| 138M   65M| 439B  413B|   0     0 | 236k 1441k
17-09 01:27:11| 33  39  22   0   0| 137M  105M| 496B  413B|   0     0 | 238k 1443k
17-09 01:27:12| 32  38  22   1   0| 146M   69M| 434B  547B|   0     0 | 239k 1441k
17-09 01:27:13| 32  36  22   0   0| 153M   71M| 599B  467B|   0     0 | 241k 1450k
17-09 01:27:14| 32  37  22   1   0| 140M   66M| 435B  413B|   0     0 | 235k 1446k
17-09 01:27:15| 32  37  22   0   0| 137M   63M| 496B  414B|   0     0 | 231k 1433k
17-09 01:27:16| 32  37  22   0   0| 123M   58M| 434B  414B|   0     0 | 230k 1435k
17-09 01:27:17| 32  39  22   0   0| 113M   53M|  60B    0 |   0     0 | 230k 1430k
