You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 08:06:13|                   |           |           |           |           
17-09 08:06:14| 13  15  66   1   0|  55M  406M| 786B  972B|   0     0 | 430k  837k
17-09 08:06:15| 20  21  50   1   0|  53M  403M| 498B  415B|   0     0 | 586k 1128k
17-09 08:06:16| 17  72   8   0   0|  28M  360M| 557B  415B|   0     0 | 639k  707k
17-09 08:06:17| 14  79   5   0   0|  23M  352M| 891B 1000B|   0     0 | 567k  561k
17-09 08:06:18| 28  65   5   0   0|  30M  361M| 546B  407B|   0     0 | 278k  714k
17-09 08:06:19| 69  19   8   1   0|  86M 1072M| 431B  492B|   0     0 | 369k 1488k
17-09 08:06:20| 80  19   0   0   0|  77M  835M| 555B  487B|   0     0 | 343k 1346k
17-09 08:06:21| 80  20   0   0   0|  68M  571M| 440B  487B|   0     0 | 328k 1265k
17-09 08:06:22| 80  20   1   0   0|  66M  471M| 553B  487B|   0     0 | 312k 1281k
17-09 08:06:23| 79  20   1   0   0|  63M  719M| 439B  487B|   0     0 | 312k 1335k
17-09 08:06:24| 78  20   1   0   0|  68M  739M|1007B 1055B|   0     0 | 292k 1343k
17-09 08:06:25| 79  20   1   0   0|  64M  636M| 434B  413B|   0     0 | 291k 1350k
17-09 08:06:26| 79  20   1   0   0|  65M  566M| 557B  487B|   0     0 | 281k 1330k
17-09 08:06:27| 79  20   1   0   0|  65M  758M| 513B  479B|   0     0 | 283k 1373k
17-09 08:06:28| 80  20   0   0   0|  63M  539M| 556B  414B|   0     0 | 275k 1344k
17-09 08:06:29| 80  19   1   0   0|  61M  461M| 494B  414B|   0     0 | 273k 1378k
17-09 08:06:30| 64  16  17   1   0|  73M  738M| 180B    0 |   0     0 | 263k 1347k
17-09 08:06:31| 79  20   1   0   0|  62M  431M| 429B  416B|   0     0 | 271k 1406k
17-09 08:06:32| 79  20   1   0   0|  61M  513M| 180B    0 |   0     0 | 261k 1401k
17-09 08:06:33| 78  20   1   0   0|  60M  772M|   0     0 |   0     0 | 273k 1431k
17-09 08:06:34| 79  20   1   0   0|  58M  426M| 495B    0 |   0     0 | 264k 1427k
17-09 08:06:35| 78  20   1   0   0|  58M  688M| 435B  415B|   0     0 | 276k 1412k
17-09 08:06:36| 79  20   1   0   0|  56M  708M| 556B  414B|   0     0 | 283k 1429k
17-09 08:06:37| 77  20   1   0   0|  55M  315M| 496B  415B|   0     0 | 274k 1450k
17-09 08:06:38| 78  20   1   0   0|  55M  744M| 494B    0 |   0     0 | 288k 1427k
17-09 08:06:39| 78  20   1   0   0|  54M  348M| 425B  413B|   0     0 | 264k 1428k
17-09 08:06:40| 78  20   1   0   0|  57M  627M| 608B  406B|   0     0 | 262k 1431k
17-09 08:06:41| 79  20   1   0   0|  56M  616M|  60B    0 |   0     0 | 255k 1386k
17-09 08:06:42| 77  20   3   0   0|  52M  597M| 674B 8506B|   0     0 | 252k 1435k
17-09 08:06:43| 79  20   1   0   0|  52M  638M| 769B  829B|   0     0 | 249k 1443k
17-09 08:06:44| 75  20   3   0   0|  51M  528M| 558B  414B|   0     0 | 253k 1444k
17-09 08:06:45| 78  20   1   0   0|  53M  609M| 433B  417B|   0     0 | 254k 1431k
17-09 08:06:46| 79  20   1   0   0|  55M  592M| 120B    0 |   0     0 | 259k 1414k
17-09 08:06:47| 78  20   1   0   0|  54M  617M| 372B  693B|   0     0 | 262k 1442k
17-09 08:06:48| 79  20   1   0   0|  53M  565M| 180B    0 |   0     0 | 252k 1401k
17-09 08:06:49| 79  19   1   0   0|  55M  602M|   0     0 |   0     0 | 251k 1394k
17-09 08:06:50| 79  19   1   0   0|  54M  626M| 120B    0 |   0     0 | 246k 1405k
17-09 08:06:51| 65  16  17   0   0|  71M  609M|  60B    0 |   0     0 | 223k 1408k
17-09 08:06:52| 79  20   1   0   0|  58M  632M| 180B    0 |   0     0 | 239k 1419k
17-09 08:06:53| 78  20   1   0   0|  55M  623M|   0     0 |   0     0 | 246k 1432k
17-09 08:06:54| 80  20   0   0   0|  56M  590M| 180B    0 |   0     0 | 236k 1361k
17-09 08:06:55| 79  20   0   0   0|  56M  621M| 444B  413B|   0     0 | 245k 1400k
17-09 08:06:56| 78  20   1   0   0|  55M  633M| 564B  413B|   0     0 | 249k 1424k
17-09 08:06:57| 78  20   1   0   0|  57M  587M| 443B  406B|   0     0 | 243k 1421k
17-09 08:06:58| 79  20   1   0   0|  56M  594M| 563B  406B|   0     0 | 246k 1420k
17-09 08:06:59| 79  20   1   0   0|  57M  625M| 496B  489B|   0     0 | 250k 1433k
17-09 08:07:00| 79  20   1   0   0|  58M  645M|4157B 3278B|   0     0 | 252k 1398k
17-09 08:07:01| 79  20   1   0   0|  60M  627M| 445B  480B|   0     0 | 245k 1399k
17-09 08:07:02| 79  20   1   0   0|  58M  321M| 625B  480B|   0     0 | 236k 1423k
17-09 08:07:03| 79  20   1   0   0|  60M  671M| 504B  480B|   0     0 | 238k 1397k
17-09 08:07:04| 79  20   1   0   0|  60M  857M|1361B  887B|   0     0 | 247k 1374k
17-09 08:07:05| 78  20   1   0   0|  59M  714M| 496B  412B|   0     0 | 246k 1475k
17-09 08:07:06| 79  20   1   0   0|  59M  361M| 559B  491B|   0     0 | 238k 1441k
17-09 08:07:07| 78  20   1   0   0|  59M  518M| 469B  407B|   0     0 | 241k 1413k
17-09 08:07:08| 79  20   1   0   0|  57M  872M|1383B 1282B|   0     0 | 259k 1432k
17-09 08:07:09| 79  20   1   0   0|  61M  434M| 890B  823B|   0     0 | 230k 1389k
17-09 08:07:10| 80  19   0   0   0|  60M  694M| 645B  410B|   0     0 | 241k 1356k
17-09 08:07:11| 79  20   1   0   0|  61M  737M| 421B  409B|   0     0 | 243k 1396k
17-09 08:07:12| 80  20   1   0   0|  62M  423M| 547B  406B|   0     0 | 228k 1347k
17-09 08:07:13| 79  20   1   0   0|  64M 1030M|  60B    0 |   0     0 | 244k 1411k
17-09 08:07:14| 65  16  17   1   0|  58M  674M| 607B  417B|   0     0 | 226k 1205k
17-09 08:07:15| 74  18   7   0   0|  67M  247M| 437B  414B|   0     0 | 211k 1260k
17-09 08:07:16| 78  20   1   0   0|  60M  966M| 617B  415B|   0     0 | 258k 1442k
17-09 08:07:17| 79  20   1   0   0|  62M  428M| 892B 1001B|   0     0 | 252k 1375k
17-09 08:07:18| 78  20   1   0   0|  60M  502M| 546B  407B|   0     0 | 244k 1435k
17-09 08:07:19| 78  20   1   0   0|  61M  680M| 431B  491B|   0     0 | 241k 1415k
17-09 08:07:20| 78  19   1   0   0|  61M  529M| 642B  565B|   0     0 | 243k 1440k
17-09 08:07:21| 77  20   1   0   0|  60M 1074M| 499B  486B|   0     0 | 257k 1440k
17-09 08:07:22| 79  20   1   0   0|  60M  533M| 555B  488B|   0     0 | 242k 1434k
17-09 08:07:23| 78  20   1   0   0|  61M  307M| 439B  487B|   0     0 | 233k 1431k
17-09 08:07:24| 79  20   1   0   0|  61M  709M|1065B 1053B|   0     0 | 244k 1407k
17-09 08:07:25| 79  20   1   0   0|  61M  594M| 572B  499B|   0     0 | 253k 1400k
17-09 08:07:26| 78  20   1   0   0|  64M 1058M| 557B  487B|   0     0 | 252k 1389k
17-09 08:07:27| 79  20   1   0   0|  62M  249M| 435B  413B|   0     0 | 229k 1396k
17-09 08:07:28| 79  20   1   0   0|  60M  638M| 616B  414B|   0     0 | 245k 1373k
17-09 08:07:29| 79  20   1   0   0|  61M  917M| 434B  414B|   0     0 | 246k 1425k
17-09 08:07:30| 79  20   0   0   0|  63M  330M| 120B    0 |   0     0 | 236k 1374k
17-09 08:07:31| 79  20   1   0   0|  63M  856M| 428B  415B|   0     0 | 246k 1384k
17-09 08:07:32| 79  19   1   0   0|  61M  436M| 180B    0 |   0     0 | 238k 1398k
17-09 08:07:33| 79  20   1   0   0|  60M  740M| 102B  188B|   0     0 | 247k 1418k
17-09 08:07:34| 80  19   1   0   0|  63M  533M| 495B    0 |   0     0 | 231k 1340k
17-09 08:07:35| 78  20   1   0   0|  61M  677M| 494B  415B|   0     0 | 260k 1435k
17-09 08:07:36| 77  21   1   0   0|  59M  889M| 557B  414B|   0     0 | 261k 1477k
17-09 08:07:37| 68  17  13   1   0|  58M  706M| 496B  415B|   0     0 | 238k 1279k
17-09 08:07:38| 71  18  10   0   0|  64M  323M| 493B    0 |   0     0 | 213k 1273k
17-09 08:07:39| 79  20   1   0   0|  67M  581M| 485B  413B|   0     0 | 236k 1364k
17-09 08:07:40| 78  20   1   0   0|  65M  824M| 548B  406B|   0     0 | 252k 1434k
17-09 08:07:41| 78  20   1   0   0|  61M  504M|   0     0 |   0     0 | 251k 1432k
17-09 08:07:42| 79  20   1   0   0|  62M  606M| 740B 8509B|   0     0 | 235k 1363k
17-09 08:07:43| 78  20   1   0   0|  61M  679M| 770B  830B|   0     0 | 241k 1397k
17-09 08:07:44| 78  20   1   0   0|  61M  597M| 557B  414B|   0     0 | 238k 1424k
