You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 21:51:03|                   |           |           |           |           
16-09 21:51:04| 12  21  60   1   0| 134M  373M|1082B 1838B|   0     0 | 570k  788k
16-09 21:51:05| 17  67  12   0   0|  73M  347M| 120B    0 |   0     0 | 612k  795k
16-09 21:51:06| 24  57  14   0   0| 127M  177M| 420B  408B|   0     0 | 409k 1119k
16-09 21:51:07| 31  40  20   1   0| 151M  266M| 547B  406B|   0     0 | 251k 1460k
16-09 21:51:08| 34  38  20   1   0| 195M  101M|   0     0 |   0     0 | 248k 1492k
16-09 21:51:09| 36  38  20   1   0| 200M  120M| 547B  417B|   0     0 | 270k 1526k
16-09 21:51:10| 35  37  20   1   0| 196M  115M| 438B  414B|   0     0 | 259k 1509k
16-09 21:51:11| 34  38  20   1   0| 183M  108M| 557B  414B|   0     0 | 262k 1511k
16-09 21:51:12| 32  38  23   1   0| 164M   83M| 437B  414B|   0     0 | 234k 1422k
16-09 21:51:13| 31  40  21   0   0| 162M   86M| 546B  407B|   0     0 | 237k 1461k
16-09 21:51:14| 32  40  21   0   0| 152M   76M| 431B  418B|   0     0 | 235k 1460k
16-09 21:51:15| 32  38  21   1   0| 162M   86M| 555B  413B|   0     0 | 234k 1464k
16-09 21:51:16| 34  38  21   1   0| 190M   95M| 440B  413B|   0     0 | 234k 1473k
16-09 21:51:17| 37  32  22   1   0| 245M  154M| 928B  414B|   0     0 | 261k 1546k
16-09 21:51:18| 41  27  21   2   0| 394M  522M| 883B  820B|   0     0 | 304k 1628k
16-09 21:51:19| 38  31  21   1   0| 289M  369M| 940B  820B|   0     0 | 279k 1574k
16-09 21:51:20| 36  33  22   1   0| 226M  301M| 937B  819B|   0     0 | 270k 1551k
16-09 21:51:21| 36  34  21   1   0| 233M  357M| 940B  819B|   0     0 | 279k 1556k
16-09 21:51:22| 36  35  22   1   0| 174M  208M| 931B  827B|   0     0 | 260k 1513k
16-09 21:51:23| 36  31  22   1   0| 241M  301M| 932B  830B|   0     0 | 267k 1544k
16-09 21:51:24| 37  31  21   1   0| 277M  344M| 939B  820B|   0     0 | 279k 1565k
16-09 21:51:25| 38  31  21   1   0| 297M  147M| 879B  406B|   0     0 | 269k 1556k
16-09 21:51:26| 38  30  21   1   0| 296M  169M| 932B  821B|   0     0 | 272k 1568k
16-09 21:51:27| 37  31  21   1   0| 277M  162M| 504B  406B|   0     0 | 269k 1565k
16-09 21:51:28| 33  39  19   1   0| 165M   92M| 497B  412B|   0     0 | 262k 1486k
16-09 21:51:29| 33  40  20   0   0| 150M   86M| 497B  417B|   0     0 | 257k 1479k
16-09 21:51:30| 34  40  20   1   0| 160M   92M| 964B  822B|   0     0 | 254k 1496k
16-09 21:51:31| 35  39  20   1   0| 174M  101M| 965B  821B|   0     0 | 256k 1501k
