You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 05:21:44|                   |           |           |           |           
17-09 05:21:45| 20  27  49   1   0|  25M  622M|1229B 1425B|   0     0 | 369k  662k
17-09 05:21:46| 86  14   0   0   0|8843k  295M| 875B  898B|   0     0 | 285k  884k
17-09 05:21:47| 78  20   1   0   0|7894k  699M|1000B  894B|   0     0 | 247k 1535k
17-09 05:21:48| 79  19   1   0   0|9595k  652M| 877B  825B|   0     0 | 215k 1591k
17-09 05:21:49| 79  20   1   0   0|9989k  653M| 992B  905B|   0     0 | 199k 1603k
17-09 05:21:50| 78  20   1   0   0|  10M  654M| 908B  894B|   0     0 | 201k 1602k
17-09 05:21:51| 77  20   2   0   0|9810k  650M|1085B  894B|   0     0 | 209k 1615k
17-09 05:21:52| 79  20   1   0   0|9553k  651M| 808B  413B|   0     0 | 197k 1611k
17-09 05:21:53| 79  20   1   0   0|8576k  653M| 557B  487B|   0     0 | 199k 1609k
17-09 05:21:54| 79  20   0   0   0|7763k  655M| 434B  412B|   0     0 | 196k 1618k
17-09 05:21:55| 79  20   1   0   0|8701k  592M| 557B  415B|   0     0 | 199k 1610k
17-09 05:21:56| 79  20   1   0   0|9390k  591M| 434B  488B|   0     0 | 195k 1611k
17-09 05:21:57| 79  20   1   0   0|8722k  591M| 120B   74B|   0     0 | 198k 1618k
17-09 05:21:58| 79  20   1   0   0|8431k  592M| 428B  489B|   0     0 | 190k 1607k
17-09 05:21:59| 79  19   1   0   0|9558k  589M| 120B    0 |   0     0 | 198k 1624k
17-09 05:22:00| 80  20   0   0   0|8530k  592M| 454B  661B|   0     0 | 190k 1594k
17-09 05:22:01| 79  20   1   0   0|8838k  592M| 120B   74B|   0     0 | 198k 1585k
17-09 05:22:02| 79  20   1   0   0|8811k  594M| 435B  489B|   0     0 | 193k 1586k
17-09 05:22:03| 80  20   0   0   0|8564k  596M| 556B  414B|   0     0 | 191k 1582k
17-09 05:22:04| 78  20   1   0   0|8898k  594M| 496B  489B|   0     0 | 195k 1582k
17-09 05:22:05| 80  20   0   0   0|6762k  599M| 120B    0 |   0     0 | 185k 1580k
17-09 05:22:06| 79  20   1   0   0|9832k  594M| 800B  412B|   0     0 | 195k 1557k
17-09 05:22:07| 79  20   0   0   0|7855k  596M| 998B  978B|   0     0 | 185k 1556k
17-09 05:22:08| 79  20   1   0   0|8794k  595M|   0     0 |   0     0 | 189k 1565k
17-09 05:22:09| 79  20   1   0   0|6451k  597M| 740B 8187B|   0     0 | 187k 1560k
17-09 05:22:10| 78  20   1   0   0|  10M  594M| 437B  417B|   0     0 | 235k 1545k
