You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 19:42:27|                   |           |           |           |           
16-09 19:42:28| 13  25  56   0   0|  30M  320M|3898B 3326B|   0     0 | 505k  675k
16-09 19:42:29| 62  24  12   0   0|  17M  269M| 138B   86B|   0     0 | 494k  867k
16-09 19:42:30| 81  18   0   0   0|8234k  582M|  60B    0 |   0     0 | 244k 1272k
16-09 19:42:31| 78  20   1   0   0|  10M  513M| 558B  470B|   0     0 | 267k 1437k
16-09 19:42:32| 79  19   1   0   0|9380k  516M| 375B    0 |   0     0 | 238k 1437k
16-09 19:42:33| 80  19   1   0   0|9220k  518M| 120B    0 |   0     0 | 249k 1447k
16-09 19:42:34| 79  20   1   0   0|7692k  514M|   0     0 |   0     0 | 227k 1471k
16-09 19:42:35| 78  20   1   0   0|8727k  515M| 540B  876B|   0     0 | 215k 1493k
16-09 19:42:36| 79  19   1   0   0|9552k  514M| 424B  411B|   0     0 | 207k 1485k
16-09 19:42:37| 80  19   1   0   0|8959k  521M| 120B    0 |   0     0 | 203k 1485k
16-09 19:42:38| 79  19   1   0   0|8094k  517M| 860B  812B|   0     0 | 209k 1516k
16-09 19:42:39| 79  19   1   0   0|  10M  519M| 994B  816B|   0     0 | 205k 1482k
16-09 19:42:40| 78  20   1   0   0|  10M  517M| 443B  406B|   0     0 | 208k 1472k
16-09 19:42:41| 79  19   1   0   0|9506k  517M| 990B  823B|   0     0 | 203k 1488k
16-09 19:42:42| 79  19   1   0   0|6718k  524M| 874B  829B|   0     0 | 204k 1488k
16-09 19:42:43| 80  19   0   0   0|  10M  520M| 992B  831B|   0     0 | 200k 1488k
16-09 19:42:44| 79  19   1   0   0|8869k  519M| 883B  821B|   0     0 | 207k 1497k
16-09 19:42:45| 80  19   1   0   0|8633k  519M| 990B  812B|   0     0 | 201k 1482k
16-09 19:42:46| 80  19   1   0   0|6529k  524M| 953B  890B|   0     0 | 201k 1467k
16-09 19:42:47| 80  19   0   0   0|9105k  523M| 999B  819B|   0     0 | 201k 1469k
16-09 19:42:48| 79  19   1   0   0|9991k  518M| 876B  824B|   0     0 | 206k 1447k
16-09 19:42:49| 79  19   1   0   0|7639k  521M|1366B  832B|   0     0 | 197k 1440k
16-09 19:42:50| 80  19   0   0   0|8223k  527M| 998B  910B|   0     0 | 197k 1426k
16-09 19:42:51| 79  20   1   0   0|9325k  521M|1025B  820B|   0     0 | 203k 1459k
16-09 19:42:52| 80  19   1   0   0|8196k  521M| 434B  413B|   0     0 | 198k 1449k
16-09 19:42:53| 79  20   1   0   0|7829k  520M| 557B  413B|   0     0 | 205k 1451k
16-09 19:42:54| 78  19   2   0   0|  10M  525M| 435B  413B|   0     0 | 203k 1431k
16-09 19:42:55| 79  20   1   0   0|8526k  525M| 556B  414B|   0     0 | 203k 1443k
16-09 19:42:56| 79  19   1   0   0|7808k  523M| 434B  414B|   0     0 | 204k 1459k
16-09 19:42:57| 79  20   1   0   0|8656k  519M| 120B    0 |   0     0 | 203k 1451k
16-09 19:42:58| 79  19   1   0   0|9012k  524M| 427B  488B|   0     0 | 202k 1447k
16-09 19:42:59| 79  20   1   0   0|9162k  528M| 120B   74B|   0     0 | 199k 1424k
16-09 19:43:00| 79  20   1   0   0|8989k  535M| 454B  660B|   0     0 | 202k 1447k
16-09 19:43:01| 79  20   1   0   0|7782k  536M| 120B   74B|   0     0 | 204k 1449k
16-09 19:43:02| 78  20   2   0   0|9644k  538M| 809B  489B|   0     0 | 215k 1461k
16-09 19:43:03| 78  19   2   0   0|  10M  538M| 556B  488B|   0     0 | 208k 1443k
16-09 19:43:04| 78  19   2   0   0|9190k  538M| 436B  415B|   0     0 | 211k 1463k
16-09 19:43:05| 80  19   1   0   0|8307k  535M| 120B   74B|   0     0 | 205k 1462k
16-09 19:43:06| 80  19   0   0   0|7909k  543M| 425B  412B|   0     0 | 195k 1422k
16-09 19:43:07| 80  19   1   0   0|8119k  541M| 997B  977B|   0     0 | 204k 1459k
16-09 19:43:08| 79  20   1   0   0|7628k  539M|   0     0 |   0     0 | 214k 1455k
16-09 19:43:09| 79  19   1   0   0|  10M  538M| 740B 8253B|   0     0 | 206k 1442k
16-09 19:43:10| 78  20   1   0   0|8384k  541M| 437B  491B|   0     0 | 207k 1452k
16-09 19:43:11| 78  19   2   0   0|8229k  556M| 558B  488B|   0     0 | 214k 1450k
16-09 19:43:12| 78  20   2   0   0|7605k  540M| 432B  490B|   0     0 | 207k 1446k
16-09 19:43:13| 80  19   1   0   0|8667k  541M| 120B   74B|   0     0 | 202k 1438k
16-09 19:43:14| 80  19   0   0   0|7102k  564M|   0    74B|   0     0 | 197k 1435k
16-09 19:43:15| 79  20   1   0   0|7082k  560M| 120B    0 |   0     0 | 220k 1428k
16-09 19:43:16| 79  20   1   0   0|7157k  559M|   0    74B|   0     0 | 349k 1407k
16-09 19:43:17| 76  22   1   0   0|8447k  540M| 392B  412B|   0     0 | 600k 1360k
16-09 19:43:18| 76  22   1   0   0|8018k  540M|   0     0 |   0     0 | 339k 1408k
16-09 19:43:19| 78  21   1   0   0|7871k  557M| 120B    0 |   0     0 | 206k 1433k
