Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

06:50:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:50:17 PM  all   22.51    0.00   12.80    4.34    0.00    0.00    0.00    0.00    0.00   60.34
06:50:17 PM    0   25.26    0.00   12.63   10.53    0.00    0.00    0.00    0.00    0.00   51.58
06:50:17 PM    1   21.88    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   62.50
06:50:17 PM    2   22.34    0.00   12.77    3.19    0.00    0.00    0.00    0.00    0.00   61.70
06:50:17 PM    3   24.73    0.00   15.05   30.11    0.00    0.00    0.00    0.00    0.00   30.11
06:50:17 PM    4   20.21    0.00   14.89    2.13    0.00    0.00    0.00    0.00    0.00   62.77
06:50:17 PM    5   21.28    0.00   10.64    3.19    0.00    0.00    0.00    0.00    0.00   64.89
06:50:17 PM    6   22.34    0.00   13.83    2.13    0.00    0.00    0.00    0.00    0.00   61.70
06:50:17 PM    7   22.92    0.00   11.46    3.12    0.00    0.00    0.00    0.00    0.00   62.50
06:50:17 PM    8   23.71    0.00   13.40    3.09    0.00    0.00    0.00    0.00    0.00   59.79
06:50:17 PM    9   22.34    0.00   12.77    2.13    0.00    0.00    0.00    0.00    0.00   62.77
06:50:17 PM   10   23.16    0.00   11.58    2.11    0.00    0.00    0.00    0.00    0.00   63.16
06:50:17 PM   11   22.34    0.00   14.89    9.57    0.00    0.00    0.00    0.00    0.00   53.19
06:50:17 PM   12   21.88    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   61.46
06:50:17 PM   13   24.74    0.00   12.37    3.09    0.00    0.00    0.00    0.00    0.00   59.79
06:50:17 PM   14   22.11    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   61.05
06:50:17 PM   15   22.11    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   61.05
06:50:17 PM   16   22.92    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   61.46
06:50:17 PM   17   24.73    0.00   11.83    2.15    0.00    0.00    0.00    0.00    0.00   61.29
06:50:17 PM   18   22.92    0.00   11.46    3.12    0.00    0.00    0.00    0.00    0.00   62.50
06:50:17 PM   19   28.42    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   55.79
06:50:17 PM   20   22.11    0.00   11.58    3.16    0.00    0.00    0.00    0.00    0.00   63.16
06:50:17 PM   21   24.73    0.00   13.98    4.30    0.00    0.00    0.00    0.00    0.00   56.99
06:50:17 PM   22   22.34    0.00   11.70    2.13    0.00    0.00    0.00    0.00    0.00   63.83
06:50:17 PM   23   20.43    0.00   11.83    3.23    0.00    0.00    0.00    0.00    0.00   64.52
06:50:17 PM   24   21.51    0.00   11.83    3.23    0.00    0.00    0.00    0.00    0.00   63.44
06:50:17 PM   25   26.04    0.00   14.58   33.33    0.00    0.00    0.00    0.00    0.00   26.04
06:50:17 PM   26   22.11    0.00   14.74    8.42    0.00    0.00    0.00    0.00    0.00   54.74
06:50:17 PM   27   22.11    0.00   11.58    4.21    0.00    0.00    0.00    0.00    0.00   62.11
06:50:17 PM   28   20.21    0.00   12.77    3.19    0.00    0.00    0.00    0.00    0.00   63.83
06:50:17 PM   29   18.28    0.00   15.05    3.23    0.00    0.00    0.00    0.00    0.00   63.44
06:50:17 PM   30   18.95    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   64.21
06:50:17 PM   31   22.58    0.00   10.75    2.15    0.00    0.00    0.00    0.00    0.00   64.52
06:50:17 PM   32   24.47    0.00   14.89    3.19    0.00    0.00    0.00    0.00    0.00   57.45
06:50:17 PM   33   22.34    0.00   11.70    3.19    0.00    0.00    0.00    0.00    0.00   62.77
06:50:17 PM   34   22.11    0.00   11.58    3.16    0.00    0.00    0.00    0.00    0.00   63.16
06:50:17 PM   35   21.28    0.00   12.77    3.19    0.00    0.00    0.00    0.00    0.00   62.77
06:50:17 PM   36   20.43    0.00   12.90    2.15    0.00    0.00    0.00    0.00    0.00   64.52
06:50:17 PM   37   22.34    0.00   11.70    2.13    0.00    0.00    0.00    0.00    0.00   63.83
06:50:17 PM   38   21.51    0.00   10.75    3.23    0.00    0.00    0.00    0.00    0.00   64.52
06:50:17 PM   39   21.51    0.00   11.83    3.23    0.00    0.00    0.00    0.00    0.00   63.44
06:50:17 PM   40   25.00    0.00   14.58    3.12    0.00    0.00    0.00    0.00    0.00   57.29
