You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 21:58:25|                   |           |           |           |           
07-09 21:58:26| 22  23  52   0   0|  30M  218M| 727B 1027B|   0     0 | 356k  674k
07-09 21:58:27| 82  17   0   0   0|6593k  468M|  60B    0 |   0     0 | 295k  962k
07-09 21:58:28| 80  19   0   0   0|8307k  656M|  60B    0 |   0     0 | 225k 1520k
07-09 21:58:29| 79  20   0   0   0|  10M  584M|  60B    0 |   0     0 | 205k 1600k
07-09 21:58:30| 80  19   0   0   0|6071k  554M|1357B 1069B|   0     0 | 188k 1607k
07-09 21:58:31| 79  20   1   0   0|9150k  632M|6984B 2271B|   0     0 | 196k 1618k
07-09 21:58:32| 80  20   0   0   0|9810k  529M| 496B  415B|   0     0 | 186k 1623k
07-09 21:58:33| 80  20   0   0   0|7528k  635M|  60B    0 |   0     0 | 192k 1614k
07-09 21:58:34| 78  20   1   0   0|7738k  652M| 486B  413B|   0     0 | 199k 1614k
07-09 21:58:35| 79  20   0   0   0|8333k  515M| 428B  406B|   0     0 | 192k 1619k
07-09 21:58:36| 79  20   1   0   0|7868k  600M| 120B    0 |   0     0 | 193k 1629k
07-09 21:58:37| 80  20   0   0   0|9787k  585M| 622B 8206B|   0     0 | 191k 1628k
07-09 21:58:38| 79  20   1   0   0|5311k  594M| 557B  417B|   0     0 | 188k 1630k
07-09 21:58:39| 80  20   0   0   0|8289k  580M| 528B  504B|   0     0 | 191k 1642k
07-09 21:58:40| 80  19   0   0   0|7312k  566M|1007B 1004B|   0     0 | 190k 1591k
07-09 21:58:41| 80  19   0   0   0|8262k  580M|   0     0 |   0     0 | 185k 1594k
07-09 21:58:42| 79  20   1   0   0|8804k  662M| 494B    0 |   0     0 | 197k 1588k
07-09 21:58:43| 79  20   1   0   0|6798k  574M| 374B    0 |   0     0 | 196k 1598k
07-09 21:58:44| 79  20   1   0   0|6853k  556M| 120B    0 |   0     0 | 190k 1593k
07-09 21:58:45| 79  20   1   0   0|  12M  639M| 272B  412B|   0     0 | 199k 1593k
07-09 21:58:46| 79  20   1   0   0|5981k  576M| 120B    0 |   0     0 | 191k 1586k
07-09 21:58:47| 78  20   1   0   0|7987k  620M| 450B  572B|   0     0 | 200k 1561k
07-09 21:58:48| 79  20   1   0   0|  11M  589M| 120B    0 |   0     0 | 190k 1572k
07-09 21:58:49| 78  20   1   0   0|6252k  577M|   0     0 |   0     0 | 192k 1568k
07-09 21:58:50| 79  20   1   0   0|7558k  551M| 120B    0 |   0     0 | 189k 1564k
07-09 21:58:51| 79  20   0   0   0|8876k  594M|   0     0 |   0     0 | 216k 1553k
07-09 21:58:52| 78  21   1   0   0|  11M  660M| 120B    0 |   0     0 | 381k 1528k
07-09 21:58:53| 78  21   0   0   0|4961k  518M|   0     0 |   0     0 | 266k 1530k
07-09 21:58:54| 79  20   1   0   0|7647k  626M| 120B    0 |   0     0 | 192k 1559k
07-09 21:58:55| 79  20   1   0   0|6683k  618M|   0     0 |   0     0 | 191k 1563k
07-09 21:58:56| 80  20   0   0   0|7349k  594M| 120B    0 |   0     0 | 187k 1582k
07-09 21:58:57| 80  19   0   0   0|8845k  556M|   0     0 |   0     0 | 189k 1587k
07-09 21:58:58| 78  20   1   0   0|8948k  658M| 120B    0 |   0     0 | 295k 1557k
07-09 21:58:59| 79  20   0   0   0|7456k  593M| 422B  406B|   0     0 | 203k 1546k
07-09 21:59:00| 79  20   1   0   0|7452k  613M| 120B    0 |   0     0 | 194k 1593k
07-09 21:59:01| 79  20   1   0   0|8850k  596M|   0     0 |   0     0 | 194k 1570k
07-09 21:59:02| 80  20   0   0   0|7651k  572M| 120B    0 |   0     0 | 185k 1567k
07-09 21:59:03| 79  20   1   0   0|7804k  607M| 420B  875B|   0     0 | 194k 1570k
07-09 21:59:04| 79  20   1   0   0|8677k  682M| 545B  412B|   0     0 | 193k 1576k
07-09 21:59:05| 80  20   0   0   0|6301k  586M|   0     0 |   0     0 | 187k 1560k
07-09 21:59:06| 79  20   1   0   0|8193k  646M| 540B  408B|   0     0 | 203k 1563k
07-09 21:59:07| 80  19   0   0   0|5953k  574M| 427B  406B|   0     0 | 183k 1570k
07-09 21:59:08| 80  20   0   0   0|8082k  624M| 547B  415B|   0     0 | 190k 1578k
07-09 21:59:09| 79  20   1   0   0|7959k  606M| 427B  417B|   0     0 | 191k 1573k
07-09 21:59:10| 79  20   1   0   0|8983k  609M| 558B  415B|   0     0 | 242k 1563k
07-09 21:59:11| 79  20   0   0   0|6680k  657M| 436B  415B|   0     0 | 192k 1560k
07-09 21:59:12| 79  20   0   0   0|8236k  578M| 932B  416B|   0     0 | 190k 1573k
07-09 21:59:13| 79  20   1   0   0|7871k  698M| 938B  539B|   0     0 | 198k 1570k
07-09 21:59:14| 79  20   1   0   0|9472k  568M| 551B  418B|   0     0 | 193k 1577k
07-09 21:59:15| 80  19   1   0   0|6752k  591M| 435B  413B|   0     0 | 191k 1589k
07-09 21:59:16| 78  20   1   0   0|8572k  620M| 560B  413B|   0     0 | 195k 1568k
07-09 21:59:17| 79  20   1   0   0|  11M  630M| 434B  414B|   0     0 | 192k 1581k
07-09 21:59:18| 79  20   0   0   0|5570k  583M| 559B  487B|   0     0 | 197k 1570k
07-09 21:59:19| 79  20   0   0   0|7905k  587M| 436B  487B|   0     0 | 190k 1569k
07-09 21:59:20| 80  20   0   0   0|8816k  631M| 554B  487B|   0     0 | 192k 1582k
07-09 21:59:21| 80  20   0   0   0|7647k  545M| 437B  487B|   0     0 | 187k 1579k
07-09 21:59:22| 79  20   1   0   0|  11M  643M| 555B  487B|   0     0 | 196k 1574k
07-09 21:59:23| 78  20   1   0   0|  11M  682M| 436B  488B|   0     0 | 198k 1576k
07-09 21:59:24| 77  19   3   0   0|7325k  562M| 554B  414B|   0     0 | 195k 1547k
07-09 21:59:25| 79  20   1   0   0|9638k  609M|   0    74B|   0     0 | 199k 1590k
07-09 21:59:26| 79  20   1   0   0|6884k  626M| 546B  413B|   0     0 | 196k 1576k
07-09 21:59:27| 79  20   0   0   0|9260k  656M|   0     0 |   0     0 | 188k 1554k
07-09 21:59:28| 79  20   1   0   0|7200k  586M| 120B    0 |   0     0 | 190k 1567k
07-09 21:59:29| 79  20   0   0   0|  10M  631M|   0    74B|   0     0 | 188k 1562k
07-09 21:59:30| 79  20   0   0   0|5470k  604M|1024B  896B|   0     0 | 189k 1556k
07-09 21:59:31| 79  20   1   0   0|9442k  638M| 905B  895B|   0     0 | 193k 1562k
07-09 21:59:32| 80  19   0   0   0|6224k  626M| 556B  489B|   0     0 | 194k 1571k
