Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

07:40:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:40:34 PM  all    9.48    0.00   23.17    1.36    0.00    0.00    0.00    0.00    0.00   65.99
07:40:34 PM    0    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
07:40:34 PM    1    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
07:40:34 PM    2    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
07:40:34 PM    3    9.28    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   65.98
07:40:34 PM    4    7.22    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   69.07
07:40:34 PM    5    9.18    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   63.27
07:40:34 PM    6    8.33    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   67.71
07:40:34 PM    7    7.37    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   70.53
07:40:34 PM    8    8.51    0.00   23.40    0.00    0.00    0.00    0.00    0.00    0.00   68.09
07:40:34 PM    9    8.33    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   66.67
07:40:34 PM   10    9.18    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   66.33
07:40:34 PM   11    9.38    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   66.67
07:40:34 PM   12    8.33    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   68.75
07:40:34 PM   13    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
07:40:34 PM   14   13.68    0.00   25.26   15.79    0.00    0.00    0.00    0.00    0.00   45.26
07:40:34 PM   15   11.46    0.00   25.00   16.67    0.00    0.00    0.00    0.00    0.00   46.88
07:40:34 PM   16    8.33    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   67.71
07:40:34 PM   17    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
07:40:34 PM   18    9.18    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   67.35
07:40:34 PM   19    8.42    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   67.37
07:40:34 PM   20   11.46    0.00   25.00    6.25    0.00    0.00    0.00    0.00    0.00   57.29
07:40:34 PM   21   10.42    0.00   22.92   10.42    0.00    0.00    0.00    0.00    0.00   56.25
07:40:34 PM   22    9.18    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   67.35
07:40:34 PM   23    8.51    0.00   23.40    2.13    0.00    0.00    0.00    0.00    0.00   65.96
07:40:34 PM   24    9.28    0.00   22.68    2.06    0.00    0.00    0.00    0.00    0.00   65.98
07:40:34 PM   25    8.16    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   67.35
07:40:34 PM   26    7.37    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   68.42
07:40:34 PM   27   17.53    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   56.70
07:40:34 PM   28    8.42    0.00   22.11    3.16    0.00    0.00    0.00    0.00    0.00   66.32
07:40:34 PM   29   12.50    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   64.58
07:40:34 PM   30    8.42    0.00   22.11    1.05    0.00    0.00    0.00    0.00    0.00   68.42
07:40:34 PM   31    9.38    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   66.67
07:40:34 PM   32    8.25    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   65.98
07:40:34 PM   33   10.53    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   67.37
07:40:34 PM   34    9.09    0.00   22.22    1.01    0.00    0.00    0.00    0.00    0.00   67.68
07:40:34 PM   35   10.20    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   66.33
07:40:34 PM   36   10.31    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   67.01
07:40:34 PM   37    8.33    0.00   23.96    1.04    0.00    0.00    0.00    0.00    0.00   66.67
07:40:34 PM   38    8.25    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   68.04
07:40:34 PM   39    9.28    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   68.04
07:40:34 PM   40    7.29    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   68.75
07:40:34 PM   41    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
07:40:34 PM   42    9.09    0.00   25.25    1.01    0.00    0.00    0.00    0.00    0.00   64.65
07:40:34 PM   43    9.18    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   68.37
07:40:34 PM   44   10.42    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   66.67
07:40:34 PM   45    8.16    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   69.39
07:40:34 PM   46    7.29    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   70.83
07:40:34 PM   47    9.28    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   65.98
07:40:34 PM   48    7.29    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   68.75
07:40:34 PM   49   10.10    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   67.68
07:40:34 PM   50    6.19    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   70.10
07:40:34 PM   51    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
07:40:34 PM   52    9.09    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   67.68
07:40:34 PM   53    8.25    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   67.01
07:40:34 PM   54    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
07:40:34 PM   55    7.22    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   69.07
07:40:34 PM   56    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
07:40:34 PM   57    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
07:40:34 PM   58    8.33    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   68.75
07:40:34 PM   59    8.16    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   68.37
07:40:34 PM   60    9.38    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   67.71
07:40:34 PM   61    9.38    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   68.75
07:40:34 PM   62    9.28    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   67.01
07:40:34 PM   63    9.28    0.00   21.65    2.06    0.00    0.00    0.00    0.00    0.00   67.01
07:40:34 PM   64   10.20    0.00   23.47    2.04    0.00    0.00    0.00    0.00    0.00   64.29
07:40:34 PM   65    9.28    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   65.98
07:40:34 PM   66   10.42    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   68.75
07:40:34 PM   67   10.31    0.00   22.68   12.37    0.00    0.00    0.00    0.00    0.00   54.64
07:40:34 PM   68    8.25    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   68.04
07:40:34 PM   69   19.79    0.00   28.12    3.12    0.00    0.00    0.00    0.00    0.00   48.96
