procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  68208 99461120 2328184 76209480   27   35 221891 230750 54804   42 22  4 71  3  0  0
52 24  68208 99228372 2328184 76209564    0    0 662688 630288 337805 693487 15 11 61 12  0  0
38 50  68208 99229160 2328184 76209576    0    0 1603632 974920 446819 1572565 44 14 15 27  0  0
42 49  68208 99214536 2328184 76209592    0    0 1254688 1373408 409564 1359020 36 12 17 35  0  0
38 51  68208 99208412 2328184 76209612    0    0 1157920 1144228 364732 1191117 29 10 20 41  0  0
62 26  68208 99217416 2328184 76209628    0    0 1575168 989300 437862 1576669 44 14 15 28  0  0
32 56  68208 99222716 2328184 76209656    0    0 1488960 1024532 423398 1462227 39 13 16 32  0  0
33 59  68208 99218604 2328184 76209672    0    0 1459072 1020012 419005 1439918 38 13 16 33  0  0
44 42  68208 99214012 2328184 76209692    0    0 1581280 1094944 438268 1556721 41 12 16 31  0  0
26 61  68208 99218404 2328184 76209704    0    0 1540752 1083364 430215 1522834 41 13 16 30  0  0
45 49  68208 99213808 2328184 76209724    0    0 1576976 1108900 440495 1571635 42 14 15 29  0  0
44 46  68208 99231508 2328184 76209744    0    0 1559744 1119844 439948 1580046 42 14 15 29  0  0
20 57  68208 99221160 2328184 76209768    0    0 1483472 1055188 423304 1458759 39 12 16 33  0  0
24 64  68208 99223244 2328184 76209784    0    0 1410288 1015088 408042 1393624 36 12 16 35  0  0
43 44  68208 99221172 2328184 76209800    0    0 1534896 1145508 437523 1573124 43 14 15 29  0  0
32 58  68208 99221916 2328184 76209820    0    0 1452608 1157376 419434 1452013 38 12 16 34  0  0
25 61  68208 99206420 2328184 76209840    0    0 1409040 1072432 410999 1415885 37 11 17 35  0  0
36 54  68208 99196980 2328184 76209848    0    0 1388192 1046260 404506 1364934 36 10 17 37  0  0
51 49  68208 99189852 2328184 76209868    0    0 1347472 1021136 393867 1328093 34 11 18 37  0  0
24 64  68208 99204220 2328184 76209884    0    0 1389520 1069068 404904 1372774 35 12 17 36  0  0
37 50  68208 99211188 2328184 76209900    0    0 1448640 1080148 417555 1441645 38 12 16 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
