Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

06:12:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:12:57 PM  all   11.15    0.00   12.50    2.13    0.00    0.00    0.00    0.00    0.00   74.22
06:12:57 PM    0   17.89    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   67.37
06:12:57 PM    1   10.42    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   77.08
06:12:57 PM    2   10.42    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   78.12
06:12:57 PM    3    8.33    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   77.08
06:12:57 PM    4   10.42    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   77.08
06:12:57 PM    5    8.51    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   79.79
06:12:57 PM    6    9.47    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   78.95
06:12:57 PM    7   10.53    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   76.84
06:12:57 PM    8    8.42    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   77.89
06:12:57 PM    9   22.11    0.00   15.79    2.11    0.00    0.00    0.00    0.00    0.00   60.00
06:12:57 PM   10   11.34    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   75.26
06:12:57 PM   11   10.20    0.00   11.22    1.02    0.00    0.00    0.00    0.00    0.00   77.55
06:12:57 PM   12   10.64    0.00   10.64    0.00    0.00    0.00    0.00    0.00    0.00   78.72
06:12:57 PM   13    9.18    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   77.55
06:12:57 PM   14   10.64    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   77.66
06:12:57 PM   15   11.34    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   75.26
06:12:57 PM   16   11.34    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   77.32
06:12:57 PM   17   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
06:12:57 PM   18    7.45    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   78.72
06:12:57 PM   19    9.28    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   77.32
06:12:57 PM   20   12.50    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   76.04
06:12:57 PM   21   10.53    0.00   10.53    2.11    0.00    0.00    0.00    0.00    0.00   76.84
06:12:57 PM   22   12.50    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   73.96
06:12:57 PM   23   12.50    0.00   11.46    2.08    0.00    0.00    0.00    0.00    0.00   73.96
06:12:57 PM   24   13.68    0.00   12.63   24.21    0.00    0.00    0.00    0.00    0.00   49.47
06:12:57 PM   25    9.47    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   75.79
06:12:57 PM   26   11.58    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   73.68
06:12:57 PM   27   10.42    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   77.08
06:12:57 PM   28    9.47    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   76.84
06:12:57 PM   29    9.38    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   78.12
06:12:57 PM   30   10.42    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   76.04
06:12:57 PM   31   10.42    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   77.08
06:12:57 PM   32   17.71    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   67.71
06:12:57 PM   33   10.20    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   73.47
06:12:57 PM   34   15.96    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   70.21
06:12:57 PM   35   11.58    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   72.63
06:12:57 PM   36   12.77    0.00   15.96   12.77    0.00    0.00    0.00    0.00    0.00   58.51
06:12:57 PM   37   14.13    0.00   11.96   23.91    0.00    0.00    0.00    0.00    0.00   50.00
06:12:57 PM   38   10.31    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   76.29
06:12:57 PM   39   10.64    0.00   11.70    1.06    0.00    0.00    0.00    0.00    0.00   76.60
06:12:57 PM   40   11.46    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   76.04
06:12:57 PM   41   10.20    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   76.53
06:12:57 PM   42   11.46    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   73.96
06:12:57 PM   43   12.24    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   74.49
06:12:57 PM   44   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
06:12:57 PM   45    8.51    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   77.66
06:12:57 PM   46   10.64    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   76.60
06:12:57 PM   47   10.42    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   77.08
06:12:57 PM   48   10.20    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   76.53
06:12:57 PM   49   16.49    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   69.07
06:12:57 PM   50   11.46    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   75.00
06:12:57 PM   51   11.58    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   75.79
06:12:57 PM   52    9.28    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   78.35
06:12:57 PM   53   10.42    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   75.00
06:12:57 PM   54   10.64    0.00   10.64    0.00    0.00    0.00    0.00    0.00    0.00   78.72
06:12:57 PM   55    9.57    0.00    8.51    0.00    0.00    0.00    0.00    0.00    0.00   81.91
06:12:57 PM   56    8.42    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   78.95
06:12:57 PM   57   10.42    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   77.08
06:12:57 PM   58   11.34    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   76.29
06:12:57 PM   59    9.47    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   77.89
06:12:57 PM   60   12.37    0.00   11.34    2.06    0.00    0.00    0.00    0.00    0.00   74.23
06:12:57 PM   61   10.42    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   75.00
06:12:57 PM   62   10.42    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   76.04
06:12:57 PM   63   19.79    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   65.62
06:12:57 PM   64   11.46    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   76.04
06:12:57 PM   65   10.53    0.00   10.53    1.05    0.00    0.00    0.00    0.00    0.00   77.89
06:12:57 PM   66    9.38    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   77.08
06:12:57 PM   67   14.13    0.00   13.04   16.30    0.00    0.00    0.00    0.00    0.00   56.52
06:12:57 PM   68   10.53    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   73.68
06:12:57 PM   69   12.50    0.00   15.62   21.88    0.00    0.00    0.00    0.00    0.00   50.00
06:12:57 PM   70   13.68    0.00   11.58    9.47    0.00    0.00    0.00    0.00    0.00   65.26
06:12:57 PM   71   10.31    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   75.26
06:12:57 PM   72   10.31    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   77.32
06:12:57 PM   73    9.28    0.00   12.37    2.06    0.00    0.00    0.00    0.00    0.00   76.29
06:12:57 PM   74   10.31    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   77.32
06:12:57 PM   75   10.31    0.00   12.37    2.06    0.00    0.00    0.00    0.00    0.00   75.26
06:12:57 PM   76    9.57    0.00   11.70    1.06    0.00    0.00    0.00    0.00    0.00   77.66
06:12:57 PM   77    8.42    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   78.95
06:12:57 PM   78   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
06:12:57 PM   79    9.47    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   75.79

06:13:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:13:07 PM  all   32.10    0.00   46.34    0.37    0.00    0.00    0.00    0.00    0.00   21.19
06:13:07 PM    0   30.93    0.00   46.39    1.03    0.00    0.00    0.00    0.00    0.00   21.65
06:13:07 PM    1   30.85    0.00   47.87    0.00    0.00    0.00    0.00    0.00    0.00   21.28
06:13:07 PM    2   30.53    0.00   47.37    1.05    0.00    0.00    0.00    0.00    0.00   21.05
06:13:07 PM    3   30.53    0.00   47.37    0.00    0.00    0.00    0.00    0.00    0.00   22.11
06:13:07 PM    4   32.99    0.00   45.36    0.00    0.00    0.00    0.00    0.00    0.00   21.65
06:13:07 PM    5   34.02    0.00   44.33    0.00    0.00    0.00    0.00    0.00    0.00   21.65
06:13:07 PM    6   32.99    0.00   46.39    0.00    0.00    0.00    0.00    0.00    0.00   20.62
06:13:07 PM    7   34.04    0.00   44.68    0.00    0.00    0.00    0.00    0.00    0.00   21.28
06:13:07 PM    8   30.21    0.00   48.96    0.00    0.00    0.00    0.00    0.00    0.00   20.83
06:13:07 PM    9   30.93    0.00   46.39    1.03    0.00    0.00    0.00    0.00    0.00   21.65
06:13:07 PM   10   31.91    0.00   47.87    0.00    0.00    0.00    0.00    0.00    0.00   20.21
06:13:07 PM   11   33.68    0.00   44.21    1.05    0.00    0.00    0.00    0.00    0.00   21.05
06:13:07 PM   12   31.63    0.00   47.96    0.00    0.00    0.00    0.00    0.00    0.00   20.41
06:13:07 PM   13   31.91    0.00   47.87    0.00    0.00    0.00    0.00    0.00    0.00   20.21
