You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 05:15:50|                   |           |           |           |           
08-09 05:15:51| 12  18  63   2   0| 153M  394M| 904B  893B|   0     0 | 459k  824k
08-09 05:15:52| 18  24  48   1   0| 143M  391M|3167B 1854B|   0     0 | 536k 1105k
08-09 05:15:53| 27  56  13   0   0|  91M  357M| 811B  553B|   0     0 | 714k  827k
08-09 05:15:54| 16  72   8   0   0|  87M  356M|1018B 1271B|   0     0 | 682k  725k
08-09 05:15:55| 27  51  17   1   0| 160M   80M| 436B  488B|   0     0 | 264k 1159k
08-09 05:15:56| 32  40  20   1   0| 160M   90M| 554B  414B|   0     0 | 232k 1403k
08-09 05:15:57| 35  27  24   7   0| 607M  575M|   0    74B|   0     0 | 290k 1338k
08-09 05:15:58| 40  27  21   2   0| 414M  311M| 548B  415B|   0     0 | 283k 1549k
08-09 05:15:59| 37  32  22   1   0| 252M  185M|   0     0 |   0     0 | 257k 1497k
08-09 05:16:00| 37  36  21   1   0| 213M  175M| 514B  586B|   0     0 | 253k 1483k
08-09 05:16:01| 36  37  21   1   0| 182M  250M|  60B    0 |   0     0 | 255k 1470k
08-09 05:16:02| 35  37  21   1   0| 160M  208M| 495B  415B|   0     0 | 250k 1453k
08-09 05:16:03| 34  37  21   1   0| 145M  187M| 556B  414B|   0     0 | 244k 1449k
08-09 05:16:04| 33  38  22   1   0| 154M  180M| 496B  415B|   0     0 | 222k 1425k
08-09 05:16:05| 37  33  22   1   0| 243M  322M| 484B  525B|   0     0 | 241k 1487k
08-09 05:16:06| 39  28  21   5   0| 390M  502M| 485B  412B|   0     0 | 275k 1519k
08-09 05:16:07| 41  31  20   2   0| 366M  421M| 938B  978B|   0     0 | 284k 1590k
08-09 05:16:08| 32  41  21   1   0|  99M  113M| 506B  469B|   0     0 | 232k 1451k
08-09 05:16:09| 30  42  21   0   0|  96M  101M| 680B 8183B|   0     0 | 219k 1434k
08-09 05:16:10| 30  42  21   0   0|  91M   99M| 497B  417B|   0     0 | 218k 1435k
08-09 05:16:11| 32  41  22   0   0|  93M   99M| 498B  414B|   0     0 | 216k 1441k
