Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

11:07:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:07:34 AM  all   12.53    0.00   17.24    2.05    0.00    0.00    0.00    0.00    0.00   68.18
11:07:34 AM    0   15.46    0.00   17.53   13.40    0.00    0.00    0.00    0.00    0.00   53.61
11:07:34 AM    1   15.05    0.00   19.35   17.20    0.00    0.00    0.00    0.00    0.00   48.39
11:07:34 AM    2    9.57    0.00   17.02    2.13    0.00    0.00    0.00    0.00    0.00   71.28
11:07:34 AM    3   10.53    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   70.53
11:07:34 AM    4   13.00    0.00   18.00    2.00    0.00    0.00    0.00    0.00    0.00   67.00
11:07:34 AM    5   13.83    0.00   18.09    9.57    0.00    0.00    0.00    0.00    0.00   58.51
11:07:34 AM    6   11.46    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   69.79
11:07:34 AM    7   13.68    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   69.47
11:07:34 AM    8   12.63    0.00   15.79    2.11    0.00    0.00    0.00    0.00    0.00   69.47
11:07:34 AM    9   14.58    0.00   17.71    2.08    0.00    0.00    0.00    0.00    0.00   65.62
11:07:34 AM   10   12.63    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   69.47
11:07:34 AM   11   13.40    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   68.04
11:07:34 AM   12   13.83    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   68.09
11:07:34 AM   13   13.40    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   68.04
11:07:34 AM   14   11.70    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   71.28
11:07:34 AM   15   11.46    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   69.79
11:07:34 AM   16   13.83    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   67.02
11:07:34 AM   17   18.95    0.00   17.89   23.16    0.00    0.00    0.00    0.00    0.00   40.00
11:07:34 AM   18   17.02    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   63.83
11:07:34 AM   19   10.64    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   72.34
11:07:34 AM   20   12.24    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   70.41
11:07:34 AM   21    9.47    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   72.63
11:07:34 AM   22   12.00    0.00   19.00    1.00    0.00    0.00    0.00    0.00    0.00   68.00
11:07:34 AM   23   12.37    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   71.13
11:07:34 AM   24   12.24    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   70.41
11:07:34 AM   25   13.54    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   71.88
11:07:34 AM   26   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
11:07:34 AM   27   13.40    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   71.13
11:07:34 AM   28   10.20    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   72.45
11:07:34 AM   29   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
11:07:34 AM   30   12.37    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   72.16
11:07:34 AM   31   11.34    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   68.04
11:07:34 AM   32   11.58    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   72.63
11:07:34 AM   33   10.31    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   71.13
