procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  1  70000 102510080 2245564 41397308   20   24 205420 193195 32288   35 18  3 75  3  0  0
32  1  70000 101920804 2245572 41397364    0    0 33328 362544 417793 650723 12 17 71  0  0  0
43  0  70000 99756980 2245572 41397404    0    0 28960 376368 719435 1231866 21 37 42  0  0  0
127  2  70000 96773856 2245572 41397456    0    0 27312 352636 531778 900026 19 60 21  0  0  0
136  0  70000 93870556 2245572 41397696    0    0 16160 345928 362332 641226 17 79  5  0  0  0
 2  7  70000 91828512 2245572 41397840    0    0 19744 780408 318802 812617 30 55 13  1  0  0
404  1  70000 91566984 2245572 41397920    0    0 35568 784900 361961 1326036 62 18 19  1  0  0
641  0  70000 91139548 2245572 41397992    0    0 22384 655884 391500 1218725 79 20  1  0  0  0
680  0  70000 90764284 2245572 41398308    0    0 22656 676120 342983 1248673 79 20  1  0  0  0
549  1  70000 90475404 2245572 41398324    0    0 20688 652192 286841 1220352 81 19  1  0  0  0
676  0  70000 90199680 2245572 41398340    0    0 21712 556340 276799 1263563 80 19  1  0  0  0
435  0  70000 89928744 2245572 41398356    0    0 22384 593608 272474 1281520 79 20  1  0  0  0
171  0  70000 89680604 2245572 41398400    0    0 22160 589896 278013 1308689 79 20  1  0  0  0
542  0  70000 89428744 2245572 41398412    0    0 22624 668600 286095 1295998 79 20  1  0  0  0
506  0  70000 89195180 2245572 41398424    0    0 23392 544308 294456 1276666 80 19  1  0  0  0
260  0  70000 88978048 2245572 41398432    0    0 21440 561172 280981 1313246 81 19  0  0  0  0
621  0  70000 88826176 2245572 41398444    0    0 25792 591628 221816 1005024 60 15 24  1  0  0
289  3  70000 88662660 2245572 41398480    0    0 21488 634532 239777 1361937 80 19  1  0  0  0
309  0  70000 88523108 2245572 41398492    0    0 23296 703796 243075 1381758 79 20  1  0  0  0
691  0  70000 88409328 2245572 41398536    0    0 21360 467720 241208 1357667 79 19  1  0  0  0
214  1  70000 88290144 2245572 41398548    0    0 22368 546600 246586 1354674 80 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
450  0  70000 88187184 2245572 41398564    0    0 21312 813436 284893 1403323 79 20  1  0  0  0
386  2  70000 88092252 2245572 41398584    0    0 20944 520848 306632 1291280 79 19  1  0  0  0
641  0  70000 88011272 2245572 41398592    0    0 20192 538992 299180 1355694 80 20  1  0  0  0
436  0  70000 87959612 2245572 41398608    0    0 22688 541184 267538 1300384 81 19  0  0  0  0
248  2  70000 87911732 2245572 41398648    0    0 21072 696460 247811 1386258 79 20  1  0  0  0
509  0  70000 87873564 2245572 41398700    0    0 22544 487736 225746 1299698 80 19  1  0  0  0
431  0  70000 87841492 2245572 41398712    0    0 20096 682676 234293 1370818 80 19  1  0  0  0
265  0  70000 87821248 2245572 41398716    0    0 19392 518852 230336 1336516 80 19  1  0  0  0
377  0  70000 87797264 2245572 41398728    0    0 19440 619828 248231 1362798 80 19  1  0  0  0
486  0  70000 87781588 2245572 41398740    0    0 18848 554456 249087 1300394 80 19  1  0  0  0
564  0  70000 87760240 2245572 41398756    0    0 18672 656504 263263 1357695 80 19  1  0  0  0
332  1  70000 87736176 2245572 41398768    0    0 18240 583520 237171 1317551 80 20  1  0  0  0
185  0  70000 87720836 2245572 41398852    0    0 16656 696824 240112 1370829 79 20  1  0  0  0
561  0  70000 87708944 2245572 41398868    0    0 16960 482184 230461 1330165 79 19  1  0  0  0
