You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 13:18:13|                   |           |           |           |           
15-09 13:18:14| 15  30  50   1   0| 154M  290M| 678B  953B|   0     0 | 419k  657k
15-09 13:18:15| 18  59  16   1   0| 138M  316M| 557B  414B|   0     0 | 495k  824k
15-09 13:18:16| 26  44  21   1   0| 125M  238M| 891B  999B|   0     0 | 411k 1256k
15-09 13:18:17| 34  39  21   0   0| 125M  255M| 546B  407B|   0     0 | 246k 1450k
15-09 13:18:18| 35  34  22   1   0| 209M   14M| 431B  418B|   0     0 | 236k 1483k
15-09 13:18:19| 40  28  22   1   0| 308M  374M| 633B  479B|   0     0 | 278k 1481k
15-09 13:18:20| 34  31  24   1   0| 163M   50M| 440B  413B|   0     0 | 225k 1464k
15-09 13:18:21| 35  34  23   0   0| 143M   85M| 554B  414B|   0     0 | 230k 1461k
15-09 13:18:22| 34  35  22   0   0| 140M   60M| 439B  413B|   0     0 | 230k 1454k
15-09 13:18:23| 34  35  22   0   0| 143M  138M|1006B  980B|   0     0 | 235k 1450k
15-09 13:18:24| 33  35  23   0   0| 135M   63M| 434B  413B|   0     0 | 229k 1448k
15-09 13:18:25| 33  34  23   1   0| 143M   65M|  49k 6728B|   0     0 | 228k 1450k
15-09 13:18:26| 35  32  23   0   0| 144M   71M| 263k   15k|   0     0 | 222k 1443k
15-09 13:18:27| 35  35  23   1   0| 116M   53M| 822B  609B|   0     0 | 222k 1444k
15-09 13:18:28| 33  35  23   0   0| 105M   50M|1660B 8127B|   0     0 | 219k 1444k
15-09 13:18:29| 33  35  23   0   0| 102M   46M|  60B    0 |   0     0 | 219k 1449k
15-09 13:18:30| 33  37  23   1   0| 106M   51M| 488B  415B|   0     0 | 219k 1442k
15-09 13:18:31| 33  36  23   0   0| 109M   53M|  60B    0 |   0     0 | 220k 1444k
15-09 13:18:32| 32  35  23   0   0|  96M   45M|  60B   74B|   0     0 | 220k 1445k
15-09 13:18:33| 32  37  22   0   0|  96M   43M|  60B   74B|   0     0 | 221k 1443k
15-09 13:18:34| 32  38  22   0   0|  90M   43M| 869B  489B|   0     0 | 222k 1446k
15-09 13:18:35| 33  38  22   0   0|  91M   47M| 640B  823B|   0     0 | 222k 1446k
15-09 13:18:36| 33  40  21   0   0| 102M   48M| 496B  489B|   0     0 | 229k 1447k
15-09 13:18:37| 32  39  22   0   0|  99M   47M|  60B   74B|   0     0 | 227k 1450k
15-09 13:18:38| 32  39  22   0   0|  95M   45M| 859B  413B|   0     0 | 227k 1445k
15-09 13:18:39| 32  40  22   0   0|  95M   47M| 488B  480B|   0     0 | 226k 1447k
15-09 13:18:40| 33  39  21   0   0|  96M   42M|  60B    0 |   0     0 | 229k 1448k
15-09 13:18:41| 31  40  22   0   0|  92M   44M| 680B 8878B|   0     0 | 227k 1450k
15-09 13:18:42| 32  38  22   0   0|  95M   46M| 497B  417B|   0     0 | 226k 1446k
15-09 13:18:43| 32  37  22   0   0|  88M   40M|  16k   12k|   0     0 | 225k 1443k
15-09 13:18:44| 31  39  22   0   0|  91M   43M| 493B  417B|   0     0 | 223k 1444k
15-09 13:18:45| 32  38  22   0   0|  90M   48M| 433B  694B|   0     0 | 224k 1441k
15-09 13:18:46| 32  39  21   0   0|  98M   63M|  60B    0 |   0     0 | 228k 1451k
15-09 13:18:47| 33  39  22   0   0| 102M   46M|  60B    0 |   0     0 | 227k 1455k
15-09 13:18:48| 32  40  21   0   0|  96M   47M|  60B    0 |   0     0 | 230k 1460k
15-09 13:18:49| 32  40  22   0   0|  94M   43M|  60B    0 |   0     0 | 225k 1456k
15-09 13:18:50| 32  39  22   0   0| 102M   46M|  60B    0 |   0     0 | 225k 1451k
15-09 13:18:51| 33  41  22   0   0|  95M   48M|  60B    0 |   0     0 | 225k 1456k
15-09 13:18:52| 33  38  22   0   0|  92M   42M|  60B   74B|   0     0 | 223k 1451k
15-09 13:18:53| 33  38  22   0   0|  93M   42M|  60B   74B|   0     0 | 223k 1449k
