procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0  70000 101885280 2250584 41905284   20   24 205532 195873 33113   35 18  3 75  3  0  0
109  1  70000 101310248 2250588 41905336    0    0 97456 510872 454288 648333 11 22 66  1  0  0
37  1  70000 99214520 2250588 41905372    0    0 92928 502484 736442 1304089 20 33 46  1  0  0
127  1  70000 96277496 2250588 41905392    0    0 74176 465064 491258 956089 18 59 22  1  0  0
123  1  70000 93479420 2250588 41905604    0    0 52528 423160 360502 663086 16 75  9  0  0  0
123  8  70000 91368192 2250588 41905772    0    0 102944 692016 301254 726971 25 68  7  0  0  0
199  9  70000 91098016 2250588 41905828    0    0 345200 1224520 365345 1294335 58 18 20  4  0  0
345  0  70000 90790540 2250592 41905900    0    0 426160 1320268 401545 1384222 75 21  1  3  0  0
343 10  70000 90471560 2250592 41905916    0    0 410944 1302144 397423 1335177 76 21  1  2  0  0
474 21  70000 90172308 2250592 41905956    0    0 401984 1026724 368910 1365725 78 21  1  0  0  0
189 12  70000 89910380 2250592 41906012    0    0 394848 1056132 368585 1407985 77 21  1  1  0  0
82 39  70000 89672212 2250592 41906036    0    0 388768 1031720 347598 1405312 76 21  1  2  0  0
438  5  70000 89484360 2250592 41906072    0    0 394112 1258336 352625 1466156 74 21  2  3  0  0
179 74  70000 89261004 2250592 41906148    0    0 422544 864716 330235 1476899 78 21  1  0  0  0
253 46  70000 89091300 2250592 41906156    0    0 375856 1139244 323092 1377985 65 17 14  5  0  0
169  2  70000 88892404 2250592 41906196    0    0 416096 1153376 349343 1415193 78 21  0  0  0  0
438 27  70000 88696684 2250592 41906216    0    0 422544 1058460 346309 1464138 78 21  1  0  0  0
561  3  70000 88525740 2250592 41906220    0    0 415232 1113100 337604 1505271 77 22  1  0  0  0
556  4  70000 88357228 2250592 41906240    0    0 431616 1132900 335130 1458998 78 21  0  0  0  0
250 12  70000 88212336 2250592 41906256    0    0 413376 1204324 341612 1491352 77 22  1  0  0  0
394  2  70000 88073936 2250592 41906260    0    0 399312 1149216 341057 1451126 77 22  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
420 21  70000 87934260 2250592 41906316    0    0 403840 1171452 326376 1459355 78 21  0  0  0  0
